Gene,Predicted_Expr_Change
AT1G70680,0.18996847
AT1G70690,0.5116561
AT1G70700,-0.19929227
AT1G70710,-0.39786384
AT1G70720,-0.001089939
AT1G70730,-0.1322264
AT1G70740,0.3923501
AT1G70750,0.037434
AT1G70760,-0.98973405
AT1G70770,0.40423036
AT1G70780,0.85459065
AT1G70790,-0.3803021
AT1G70800,-0.28544006
AT1G70810,0.6165926
AT1G70820,-0.6915587
AT1G70830,-0.4276779
AT1G70840,0.0005353975
AT1G70850,-0.030106002
AT1G70860,-0.00091490446
AT1G70870,0.0
AT1G70880,-0.015165875
AT1G70890,-0.76113635
AT1G70895,-0.28488395
AT1G70900,-0.1038235
AT1G70910,0.013392162
AT1G70920,0.2501644
AT1G70940,-0.48630074
AT1G70944,0.0
AT1G70949,0.0
AT1G70950,-0.3832648
AT1G70960,0.0
AT1G70970,0.0
AT1G70980,0.22201847
AT1G70985,-0.2555003
AT1G70990,-0.05056552
AT1G71000,1.1966635
AT1G71010,0.10714247
AT1G71015,-0.05851818
AT1G71020,-0.37158978
AT1G71030,-0.22130756
AT1G71040,0.29143196
AT1G71050,-0.4936848
AT1G71060,-0.15971994
AT1G71070,-0.023597656
AT1G71080,0.09509516
AT1G71090,0.12440454
AT1G71100,1.2118901
AT1G71110,0.143545
AT1G71120,-0.04605698
AT1G71130,-0.009264973
AT1G71140,0.56007504
AT1G71150,0.030512791
AT1G71160,0.0072408696
AT1G71170,0.39286107
AT1G71180,-0.32878667
AT1G71190,0.19525878
AT1G71200,0.008438044
AT1G71210,0.24825487
AT1G71220,0.113813
AT1G71230,0.046729416
AT1G71235,0.0
AT1G71240,0.008065665
AT1G71250,0.0675942
AT1G71260,-0.20814265
AT1G71270,0.034153257
AT1G71280,-0.09260269
AT1G71290,0.002288611
AT1G71300,0.001015368
AT1G71310,0.06306453
AT1G71320,-0.014949541
AT1G71330,-0.14587037
AT1G71340,-0.31216377
AT1G71350,-0.09238009
AT1G71360,-0.17276351
AT1G71370,0.17511082
AT1G71380,-0.17522636
AT1G71390,0.7083968
AT1G71400,-0.13950674
AT1G71410,-0.10783471
AT1G71420,-0.023453208
AT1G71430,0.120482035
AT1G71440,0.040651023
AT1G71450,-0.0020001037
AT1G71460,-0.18204264
AT1G71470,0.00045150067
AT1G71480,-0.17902957
AT1G71490,0.0028654744
AT1G71500,-0.39048964
AT1G71520,1.5068653
AT1G71530,1.2510083
AT1G71680,0.0
AT1G71690,0.018186603
AT1G71691,-0.0035025033
AT1G71692,-0.04148702
AT1G71695,-0.23465997
AT1G71696,-0.12682405
AT1G71697,0.57525104
AT1G71710,-0.2609323
AT1G71720,-0.43793583
AT1G71730,0.15966347
AT1G71740,-0.019715887
AT1G71750,0.02796845
AT1G71760,-0.05243482
AT1G71770,0.24478416
AT1G71780,0.32894847
AT1G71790,-0.36619925
AT1G71800,0.12974301
AT1G71810,-0.42916656
AT1G71820,0.06522779
AT1G71830,0.31888565
AT1G71840,0.093929105
AT1G71850,-0.007172867
AT1G71860,0.088386424
AT1G71865,0.05042321
AT1G71866,0.009305909
AT1G71870,-0.4404811
AT1G71880,0.40486932
AT1G71890,0.8036859
AT1G71900,0.13983719
AT1G71910,0.30907816
AT1G71920,-0.001777128
AT1G71930,0.087373324
AT1G71940,0.39023092
AT1G71950,0.46061683
AT1G71960,-0.019951768
AT1G71970,-0.34344396
AT1G71980,0.061553713
AT1G71990,-0.30765122
AT1G72000,0.06921457
AT1G72010,0.043983717
AT1G72020,0.4160567
AT1G72030,-0.4936932
AT1G72040,0.060523115
AT1G72050,-0.08695677
AT1G72060,-0.092015885
AT1G72070,0.4540113
AT1G72080,0.14060873
AT1G72090,-0.38780642
AT1G72100,0.08433584
AT1G72110,0.0
AT1G72120,1.3123696
AT1G72125,0.8033317
AT1G72130,-0.52635545
AT1G72140,0.03160542
AT1G72141,0.0
AT1G72150,-0.18071344
AT1G72160,-0.13235193
AT1G72165,0.0
AT1G72175,0.17224246
AT1G72180,-0.33443052
AT1G72190,-0.21506603
AT1G72200,0.1396126
AT1G72210,-0.17573138
AT1G72220,-0.11844656
AT1G72230,-0.6354002
AT1G72240,0.19479257
AT1G72250,-0.31045476
AT1G72260,-0.15640604
AT1G72270,-0.024797086
AT1G72275,-0.138719
AT1G72280,0.7319853
AT1G72290,0.0005569795
AT1G72300,-0.19056132
AT1G72310,-0.22406763
AT1G72320,-0.035068817
AT1G72330,0.34900495
AT1G72340,-0.03844615
AT1G72350,0.004243027
AT1G72360,-0.044981267
AT1G72370,0.08351177
AT1G72390,0.14879592
AT1G72410,-0.36560714
AT1G72416,-0.2448981
AT1G72420,-0.18129362
AT1G72430,-0.1197927
AT1G72440,-0.14029217
AT1G72450,-0.31564185
AT1G72460,-1.4610603e-05
AT1G72470,0.13030612
AT1G72480,-0.26584327
AT1G72490,0.034814876
AT1G72500,-0.4875541
AT1G72510,-0.28317326
AT1G72520,1.1620971
AT1G72530,-0.08760938
AT1G72540,0.6790702
AT1G72545,-0.0008120617
AT1G72550,-0.007478014
AT1G72560,-0.078739256
AT1G72570,-0.012273148
AT1G72580,0.0
AT1G72590,0.0
AT1G72600,-0.48147264
AT1G72610,-0.44394574
AT1G72620,0.001828794
AT1G72630,-0.20714307
AT1G72640,-0.58425593
AT1G72645,-0.60056233
AT1G72650,-0.26580754
AT1G72660,0.004317499
AT1G72670,0.51170063
AT1G72680,1.1609724
AT1G72690,0.2051577
AT1G72700,0.72113013
AT1G72710,0.13476376
AT1G72720,-0.024097813
AT1G72730,0.3379131
AT1G72740,-0.0014516512
AT1G72750,0.27989748
AT1G72755,0.0
AT1G72760,0.24854717
AT1G72770,0.30889103
AT1G72790,0.15878397
AT1G72800,0.9167821
AT1G72810,-0.47201967
AT1G72820,-0.2302377
AT1G72830,-0.023221219
AT1G72840,-0.0820776
AT1G72850,0.083406836
AT1G72860,-0.25927156
AT1G72870,-0.13360023
AT1G72880,0.03981698
AT1G72890,0.54267585
AT1G72900,1.2601162
AT1G72910,0.69308347
AT1G72920,0.74419105
AT1G72930,0.53413594
AT1G72940,0.5413978
AT1G72950,0.46593174
AT1G72960,0.09661639
AT1G72970,-0.05875401
AT1G72980,0.04871414
AT1G72990,-0.097284816
AT1G73000,0.08399121
AT1G73010,1.2822825
AT1G73020,-0.3544839
AT1G73030,0.12621899
AT1G73040,-0.31057137
AT1G73050,-0.020358555
AT1G73060,-0.22949445
AT1G73065,0.00090604974
AT1G73066,0.051870003
AT1G73080,0.5930533
AT1G73090,-0.29668656
AT1G73100,-0.23136945
AT1G73110,-0.5819553
AT1G73120,-0.018659702
AT1G73130,-0.013410078
AT1G73140,0.18268207
AT1G73150,0.14960878
AT1G73160,-0.00067264755
AT1G73165,0.038500242
AT1G73170,-0.2818341
AT1G73177,-0.001125867
AT1G73180,0.027606389
AT1G73190,-0.00080652616
AT1G73200,0.060128964
AT1G73210,-0.084849834
AT1G73220,0.13869548
AT1G73230,-0.02278824
AT1G73240,0.10306121
AT1G73250,0.23004717
AT1G73260,4.268456
AT1G73270,0.022883238
AT1G73280,-0.0056270133
AT1G73290,0.0044366033
AT1G73300,0.01299456
AT1G73310,-0.3855909
AT1G73325,-0.50900835
AT1G73330,-0.32611284
AT1G73340,0.07495474
AT1G73350,-0.053385526
AT1G73360,-0.26995254
AT1G73370,-0.3504045
AT1G73380,-0.08361925
AT1G73390,0.052066058
AT1G73400,-0.21746859
AT1G73410,0.3434698
AT1G73430,0.12120603
AT1G73440,-0.05658327
AT1G73450,-0.19201933
AT1G73460,-0.05469388
AT1G73470,-0.2473698
AT1G73480,0.19605772
AT1G73490,-0.033327073
AT1G73500,0.5362944
AT1G73510,0.16494825
AT1G73530,-0.19913246
AT1G73540,0.2762885
AT1G73550,0.04093266
AT1G73560,0.0
AT1G73570,-0.4000391
AT1G73580,-0.0024732256
AT1G73590,-0.54230404
AT1G73600,0.09529171
AT1G73603,0.08100702
AT1G73607,0.016772365
AT1G73610,1.0620623
AT1G73620,0.012171133
AT1G73630,0.027152637
AT1G73640,-0.121478386
AT1G73655,-0.26320598
AT1G73660,-0.27966043
AT1G73670,0.15812922
AT1G73680,-0.15596285
AT1G73690,-0.2238657
AT1G73700,-0.4991764
AT1G73710,-0.13518529
AT1G73720,-0.04437705
AT1G73730,0.19086358
AT1G73740,0.45258427
AT1G73750,0.31407893
AT1G73760,0.11449959
AT1G73770,0.122718245
AT1G73780,0.034081303
AT1G73790,0.17788774
AT1G73805,1.184568
AT1G73810,1.8301337
AT1G73820,0.062350214
AT1G73830,-0.6507119
AT1G73840,-0.029922565
AT1G73850,-0.35317004
AT1G73860,0.0996467
AT1G73870,-0.90164036
AT1G73875,-0.054747924
AT1G73880,0.9072398
AT1G73885,-0.27893716
AT1G73890,-0.008842162
AT1G73910,-0.06665921
AT1G73920,0.32201165
AT1G73930,-0.22268777
AT1G73940,-0.19542186
AT1G73950,-0.14273915
AT1G73960,-0.16357408
AT1G73965,0.3790123
AT1G73970,-0.16176763
AT1G73980,-0.03745483
AT1G73990,-0.13862331
AT1G74000,1.8267628
AT1G74010,2.3704748
AT1G74020,2.0180073
AT1G74030,0.85423124
AT1G74035,0.00086095516
AT1G74040,-0.3053195
AT1G74045,0.0
AT1G74050,-0.0088671865
AT1G74055,-0.05984732
AT1G74060,-0.0065280944
AT1G74070,-0.78897107
AT1G74080,2.131589
AT1G74088,-0.35084218
AT1G74090,-0.36052683
AT1G74100,0.4116544
AT1G74110,0.00014193372
AT1G74120,-0.22678104
AT1G74130,-0.013846577
AT1G74140,0.118501745
AT1G74150,-0.13003574
AT1G74160,-0.37242875
AT1G74170,-0.2345014
AT1G74180,-0.27744475
AT1G74190,0.19564323
AT1G74200,0.16431779
AT1G74210,0.10326736
AT1G74220,0.0
AT1G74230,0.15850678
AT1G74240,0.10090962
AT1G74250,0.08234042
AT1G74260,-0.025895284
AT1G74270,0.1197709
AT1G74280,0.27649337
AT1G74290,-0.034823604
AT1G74300,0.011016002
AT1G74310,0.9786626
AT1G74320,0.021492388
AT1G74330,0.29696575
AT1G74340,0.4891683
AT1G74350,0.08619944
AT1G74360,1.6717535
AT1G74370,-0.22771151
AT1G74380,-0.10033135
AT1G74385,-0.012769157
AT1G74390,-0.33019945
AT1G74400,0.24725367
AT1G74410,0.08658767
AT1G74420,-0.27202085
AT1G74430,-0.7440188
AT1G74440,0.39196628
AT1G74450,0.1144073
AT1G74458,-0.01040505
AT1G74460,0.22900876
AT1G74470,-0.49556816
AT1G74480,0.0004082128
AT1G74490,0.16924973
AT1G74500,-0.004457675
AT1G74510,-0.09959668
AT1G74520,-0.27569988
AT1G74530,-0.17654663
AT1G74540,-0.009108711
AT1G74550,0.105548956
AT1G74560,-0.1860807
AT1G74580,-0.3058344
AT1G74590,1.6943004
AT1G74600,-0.0032354314
AT1G74620,0.0
AT1G74630,-0.25235263
AT1G74640,0.52130073
AT1G74650,-0.37530744
AT1G74660,-0.029622946
AT1G74670,-1.1755449
AT1G74675,-0.01356486
AT1G74680,-0.08433874
AT1G74690,-0.515666
AT1G74700,-0.13826036
AT1G74710,0.4214491
AT1G74720,-0.24171871
AT1G74740,0.06497082
AT1G74750,0.5419471
AT1G74770,0.21544102
AT1G74780,-0.04818269
AT1G74790,0.6936159
AT1G74800,-0.3799303
AT1G74810,-0.3211877
AT1G74820,0.0
AT1G74830,0.0040567545
AT1G74840,-0.22612947
AT1G74850,-0.23627988
AT1G74860,-0.027951306
AT1G74870,0.034200843
AT1G74875,-0.034987245
AT1G74880,-0.7636375
AT1G74890,-0.07880384
AT1G74900,0.07629819
AT1G74910,-0.11785379
AT1G74920,-0.07987547
AT1G74929,0.0041456562
AT1G74930,-0.29555425
AT1G74940,-0.51870203
AT1G74950,-0.080250576
AT1G74960,-0.05243059
AT1G74970,-0.31004798
AT1G74990,0.021259628
AT1G75000,1.3385636
AT1G75010,-0.274612
AT1G75020,0.50966436
AT1G75030,0.22046484
AT1G75040,0.3363501
AT1G75050,0.004523797
AT1G75060,-0.18777682
AT1G75080,-0.04032084
AT1G75090,-0.17680645
AT1G75100,-0.42057344
AT1G75110,-0.06891327
AT1G75120,-0.28143263
AT1G75125,-0.26440462
AT1G75130,0.03748741
AT1G75140,-0.1560499
AT1G75150,-0.30774364
AT1G75160,-0.0012554871
AT1G75170,0.99753726
AT1G75180,-0.16599137
AT1G75190,-0.42703798
AT1G75200,0.2671975
AT1G75210,-0.051817514
AT1G75220,0.7604657
AT1G75230,0.12539883
AT1G75240,-0.5938011
AT1G75250,-0.3491447
AT1G75260,-0.14360842
AT1G75270,0.5481281
AT1G75280,-0.5216387
AT1G75290,0.050065633
AT1G75300,-0.3432165
AT1G75310,-0.35858715
AT1G75330,0.12614173
AT1G75335,0.119153745
AT1G75340,-0.14839293
AT1G75350,-0.28678584
AT1G75360,-0.010129896
AT1G75370,0.027344823
AT1G75380,-0.3684612
AT1G75390,0.012516331
AT1G75400,0.2732838
AT1G75410,0.06186776
AT1G75420,-0.28956205
AT1G75430,-0.0028479507
AT1G75440,-0.17739236
AT1G75450,-0.0802124
AT1G75460,-0.29842234
AT1G75470,0.0039188624
AT1G75490,-0.2615553
AT1G75500,-0.5963861
AT1G75510,0.050394807
AT1G75520,0.013973006
AT1G75530,0.0038300152
AT1G75540,-0.05249998
AT1G75560,0.28203598
AT1G75580,0.15165733
AT1G75590,-0.27411467
AT1G75600,0.21032383
AT1G75620,-0.2800213
AT1G75630,0.07169065
AT1G75660,0.034249317
AT1G75670,0.16883579
AT1G75680,-0.49538225
AT1G75690,-0.4126738
AT1G75700,0.1777233
AT1G75710,-0.39355174
AT1G75717,0.0
AT1G75720,-0.18468443
AT1G75730,-0.031846445
AT1G75750,0.72531366
AT1G75760,-0.059320208
AT1G75780,-0.43829796
AT1G75785,0.002272192
AT1G75790,0.0005569795
AT1G75800,-0.37696055
AT1G75810,0.17488928
AT1G75820,-0.42092705
AT1G75830,0.20186548
AT1G75840,-0.077177204
AT1G75850,0.10428432
AT1G75860,0.16907161
AT1G75870,0.0
AT1G75880,-0.3738696
AT1G75890,-0.02836824
AT1G75900,0.1285124
AT1G75910,-0.00026611594
AT1G75920,0.08074166
AT1G75930,0.0
AT1G75940,0.0
AT1G75945,0.038705006
AT1G75950,0.34498784
AT1G75960,-0.042656224
AT1G75980,-0.08059883
AT1G75990,0.105504826
AT1G76010,-0.051108252
AT1G76020,-0.12321135
AT1G76030,0.03389387
AT1G76040,0.38731897
AT1G76050,-0.045135744
AT1G76060,0.30244255
AT1G76065,0.14731295
AT1G76070,1.2108399
AT1G76080,-0.15435453
AT1G76090,0.20538992
AT1G76100,-0.29350132
AT1G76110,-0.38948715
AT1G76120,-0.26497132
AT1G76130,0.2862844
AT1G76140,0.19228067
AT1G76150,0.61805385
AT1G76160,0.0035057906
AT1G76170,-0.032791317
AT1G76180,0.17747645
AT1G76185,-0.040840384
AT1G76190,-0.025656443
AT1G76200,0.23152553
AT1G76210,0.017729912
AT1G76220,-0.010666699
AT1G76230,-0.0006958843
AT1G76240,-0.65639246
AT1G76250,0.014022826
AT1G76260,-0.0022789307
AT1G76270,-0.1769509
AT1G76280,-0.28685597
AT1G76290,0.0005569795
AT1G76300,-0.0400562
AT1G76310,-0.37747544
AT1G76320,-0.16256227
AT1G76340,0.005391781
AT1G76350,-0.4030926
AT1G76360,0.018681219
AT1G76370,0.0013273697
AT1G76380,-0.11259344
AT1G76390,0.8595159
AT1G76400,-0.03308484
AT1G76405,-0.17087273
AT1G76410,0.3544381
AT1G76420,-0.018878901
AT1G76430,0.067347154
AT1G76440,-0.1629301
AT1G76450,-0.42842364
AT1G76460,-0.18254375
AT1G76465,0.0
AT1G76470,2.1810484
AT1G76480,0.21942006
AT1G76490,0.23721008
AT1G76500,-0.014869654
AT1G76510,0.047259856
AT1G76520,0.2990901
AT1G76530,-0.27003214
AT1G76540,-0.16717233
AT1G76550,0.1085994
AT1G76560,0.39005327
AT1G76570,-0.29507998
AT1G76580,0.22956526
AT1G76590,0.077728555
AT1G76600,1.5811036
AT1G76610,-0.30340502
AT1G76620,0.08741277
AT1G76630,-0.14249453
AT1G76640,0.2375071
AT1G76650,2.2766583
AT1G76660,-0.1120445
AT1G76670,-0.118752174
AT1G76680,0.5394993
AT1G76690,0.50622123
AT1G76700,0.25797912
AT1G76705,-0.05600155
AT1G76710,-0.2971315
AT1G76720,-0.5919988
AT1G76728,0.0
AT1G76730,-0.28750694
AT1G76740,-0.39329636
AT1G76750,0.0
AT1G76760,0.22379108
AT1G76770,0.0204807
AT1G76780,-0.402741
AT1G76790,-0.18059692
AT1G76800,-0.40337
AT1G76810,-0.06250548
AT1G76820,-0.34457445
AT1G76830,4.0527742e-05
AT1G76840,0.0009787878
AT1G76850,-0.06901028
AT1G76860,0.00041124286
AT1G76870,0.0024463993
AT1G76880,-0.39440334
AT1G76890,-0.3629379
AT1G76900,0.15185094
AT1G76910,0.0
AT1G76920,0.24381657
AT1G76930,1.4424042
AT1G76940,0.11325564
AT1G76950,0.012389883
AT1G76952,-0.108135566
AT1G76954,0.0002408411
AT1G76955,-0.31909135
AT1G76960,0.52043164
AT1G76965,0.14433472
AT1G76970,0.64588517
AT1G76980,0.79148424
AT1G76990,-0.4941684
AT1G76994,-0.0016066117
AT1G77000,0.6953631
AT1G77010,-0.044113424
AT1G77020,-0.11080147
AT1G77030,0.04091458
AT1G77060,-0.22248632
AT1G77080,-0.109069474
AT1G77090,-0.37568355
AT1G77093,0.0005569795
AT1G77100,0.016772365
AT1G77110,-0.46215025
AT1G77120,0.88731396
AT1G77122,-0.19308434
AT1G77130,0.21774065
AT1G77140,0.1048497
AT1G77145,0.7365643
AT1G77150,0.020035822
AT1G77160,0.115302384
AT1G77170,-0.020169074
AT1G77180,0.037517108
AT1G77200,0.10573181
AT1G77210,-0.16343461
AT1G77220,0.24664833
AT1G77230,-0.12559122
AT1G77240,0.75081795
AT1G77260,0.0009401355
AT1G77270,-0.4353487
AT1G77280,-0.000977038
AT1G77290,-0.16765729
AT1G77300,0.1302769
AT1G77310,0.034948487
AT1G77320,-0.107673824
AT1G77330,-0.49146348
AT1G77340,0.0054531083
AT1G77350,5.95938e-06
AT1G77360,0.06976916
AT1G77370,0.47171527
AT1G77380,1.5697967
AT1G77390,0.09932214
AT1G77400,-0.16460016
AT1G77405,0.2239871
AT1G77410,-0.08385496
AT1G77420,0.21875843
AT1G77440,0.20109957
AT1G77450,0.6045201
AT1G77460,-0.15119503
AT1G77470,-0.139436
AT1G77480,-0.1643487
AT1G77490,-0.6224936
AT1G77500,1.1910872
AT1G77510,0.67179793
AT1G77520,0.01271039
AT1G77525,0.0010908376
AT1G77530,-0.0026970245
AT1G77540,0.27358392
AT1G77550,-0.119786136
AT1G77570,0.05048922
AT1G77580,-1.164106
AT1G77590,-0.016229896
AT1G77600,-0.28722724
AT1G77610,0.041055672
AT1G77620,-0.27812317
AT1G77630,-0.37485132
AT1G77640,0.5460367
AT1G77650,0.0
AT1G77655,0.0010642769
AT1G77660,-0.0002052881
AT1G77670,0.004727924
AT1G77680,0.38585982
AT1G77682,0.0
AT1G77690,-0.37267914
AT1G77700,-0.048309878
AT1G77710,0.29725152
AT1G77720,-0.11677172
AT1G77730,0.12731953
AT1G77740,0.005534282
AT1G77750,0.00087571866
AT1G77760,1.130848
AT1G77765,-0.07660074
AT1G77770,0.72293735
AT1G77780,0.0
AT1G77790,0.0015422184
AT1G77800,-0.06797429
AT1G77810,0.6823783
AT1G77815,0.00044611463
AT1G77830,0.0036594684
AT1G77840,0.554871
AT1G77850,-0.0139744375
AT1G77855,-0.27607435
AT1G77860,0.060120225
AT1G77870,-0.15286924
AT1G77880,0.10702364
AT1G77885,-0.115765125
AT1G77890,0.7657167
AT1G77910,0.0
AT1G77920,0.21931334
AT1G77930,-0.09227766
AT1G77932,-0.0008765026
AT1G77940,0.16721275
AT1G77950,0.012555424
AT1G77960,-0.25670478
AT1G77980,-0.0005573991
AT1G77990,-0.43689737
AT1G78000,0.22262852
AT1G78010,-0.25435972
AT1G78020,-0.8259378
AT1G78030,-0.06182876
AT1G78040,-0.18389751
AT1G78050,0.891209
AT1G78060,-0.49577215
AT1G78070,-0.10753026
AT1G78080,0.16640429
AT1G78090,-0.11291579
AT1G78100,-0.37927568
AT1G78110,-0.3748344
AT1G78120,0.051585697
AT1G78130,-0.21468468
AT1G78140,-0.03206845
AT1G78150,-0.14645237
AT1G78160,0.001066034
AT1G78170,-0.7296838
AT1G78172,0.034292687
AT1G78180,-0.36435303
AT1G78190,-0.09909503
AT1G78200,-0.052609235
AT1G78210,0.09968674
AT1G78220,0.0017124793
AT1G78230,0.13611151
AT1G78240,-0.26886594
AT1G78260,-0.20317124
AT1G78270,-0.5020079
AT1G78280,0.30111125
AT1G78290,-0.71262234
AT1G78300,0.10363324
AT1G78310,0.35717034
AT1G78320,-0.26495987
AT1G78340,0.0319362
AT1G78360,-0.0005573991
AT1G78370,-1.0692741
AT1G78380,0.91686434
AT1G78390,-0.007943132
AT1G78400,0.0019405393
AT1G78410,0.9473502
AT1G78420,0.1460391
AT1G78430,-0.33486658
AT1G78440,-0.038463842
AT1G78450,-0.6158264
AT1G78460,-0.8586678
AT1G78470,0.0
AT1G78476,-0.09013264
AT1G78480,0.009255474
AT1G78490,-0.52006394
AT1G78500,0.0
AT1G78510,-0.15074478
AT1G78520,-0.0121345855
AT1G78530,-0.22347318
AT1G78540,-0.21066003
AT1G78550,0.09077451
AT1G78560,-0.10609812
AT1G78570,0.74040043
AT1G78580,-0.5896739
AT1G78590,0.08486144
AT1G78600,0.2236231
AT1G78610,0.39611277
AT1G78620,0.33402607
AT1G78630,-0.38902977
AT1G78635,0.0005569795
AT1G78640,0.0010643202
AT1G78650,-0.19065325
AT1G78660,0.0985853
AT1G78670,0.04212646
AT1G78680,-0.07128269
AT1G78690,-0.114498645
AT1G78700,-0.13544069
AT1G78710,0.42044622
AT1G78720,0.3964752
AT1G78730,-0.017888304
AT1G78740,0.0
AT1G78750,-0.27859193
AT1G78760,-0.023805995
AT1G78770,0.0018666277
AT1G78780,1.0095237
AT1G78790,0.024877865
AT1G78800,0.15070248
AT1G78810,-0.018486872
AT1G78815,-0.03253993
AT1G78820,-0.36564732
AT1G78830,0.744477
AT1G78840,0.029175213
AT1G78850,0.9398919
AT1G78860,0.00034201448
AT1G78870,0.08769293
AT1G78880,-0.15395382
AT1G78890,0.2780942
AT1G78895,0.19642131
AT1G78900,0.29710203
AT1G78910,-0.0929779
AT1G78915,-0.41749024
AT1G78920,0.12919186
AT1G78922,0.023398485
AT1G78930,0.18270014
AT1G78940,0.15152122
AT1G78950,-0.21204828
AT1G78955,-0.10003684
AT1G78960,-0.053650282
AT1G78970,-0.3670592
AT1G78980,0.0005569795
AT1G78990,-0.092408136
AT1G78995,-0.76117283
AT1G79000,0.024693586
AT1G79010,0.202059
AT1G79020,0.06178881
AT1G79030,-0.32685846
AT1G79040,-0.4683542
AT1G79050,0.08766308
AT1G79060,-0.3514691
AT1G79070,-0.15031208
AT1G79080,0.020163443
AT1G79090,0.041805208
AT1G79100,-0.025338436
AT1G79103,-0.015395549
AT1G79110,-0.70854115
AT1G79120,-0.07245738
AT1G79130,0.015127018
AT1G79150,-0.047215346
AT1G79160,0.364216
AT1G79170,-0.0006768789
AT1G79180,0.4670168
AT1G79190,0.106362574
AT1G79200,-0.10335163
AT1G79210,0.3537087
AT1G79220,-0.26243997
AT1G79230,0.16385123
AT1G79250,0.0033828542
AT1G79260,-0.02664049
AT1G79270,0.044307224
AT1G79280,-0.119094305
AT1G79310,0.070768595
AT1G79320,-0.016195336
AT1G79330,0.025760425
AT1G79340,0.1891474
AT1G79350,0.029457
AT1G79360,0.46186337
AT1G79370,-0.0011155814
AT1G79380,-0.040850766
AT1G79390,-0.1150222
AT1G79400,0.06116852
AT1G79410,0.6575274
AT1G79420,-0.023296814
AT1G79430,0.06042944
AT1G79440,0.31960487
AT1G79450,2.1057148
AT1G79460,-0.11093692
AT1G79470,0.1050449
AT1G79480,-0.23897411
AT1G79485,-4.1256317e-06
AT1G79490,-0.059914358
AT1G79500,-0.44442913
AT1G79510,-0.1461012
AT1G79520,0.5312156
AT1G79530,0.3158444
AT1G79540,0.009852459
AT1G79550,0.3414804
AT1G79560,-0.26725104
AT1G79570,0.2290456
AT1G79580,0.019948816
AT1G79590,0.09926776
AT1G79600,0.20072506
AT1G79610,0.45178002
AT1G79620,-0.1776761
AT1G79630,-0.21247643
AT1G79640,-0.28828168
AT1G79650,0.03526266
AT1G79660,0.16258661
AT1G79670,0.062294435
AT1G79680,1.9733127
AT1G79690,0.29658842
AT1G79700,-0.27187052
AT1G79710,0.12337467
AT1G79720,-0.46573687
AT1G79730,0.103755765
AT1G79740,-0.17162049
AT1G79750,0.1373035
AT1G79760,-0.5267119
AT1G79770,-0.47116438
AT1G79780,-0.010988487
AT1G79790,-0.20146479
AT1G79800,0.00060606084
AT1G79810,0.02181989
AT1G79820,-0.2140292
AT1G79830,-0.12217522
AT1G79840,-0.31620997
AT1G79850,-0.22301343
AT1G79860,-0.0024125178
AT1G79870,-0.025137968
AT1G79880,-0.3396109
AT1G79890,-0.17372821
AT1G79900,1.5156368
AT1G79910,-0.13555095
AT1G79915,-0.009474142
AT1G79920,0.0692386
AT1G79930,0.25802267
AT1G79940,0.11265448
AT1G79950,0.012093803
AT1G79960,-0.008236764
AT1G79970,0.22821653
AT1G79985,0.26881698
AT1G79990,-0.15806003
AT1G80000,0.099368475
AT1G80010,-0.0044469927
AT1G80030,-0.30084753
AT1G80040,0.11432169
AT1G80050,-0.059937265
AT1G80060,-0.16037716
AT1G80070,-0.0019836084
AT1G80080,0.12464388
AT1G80090,-0.0005573991
AT1G80100,-0.0058892206
AT1G80110,0.30396593
AT1G80120,0.17874844
AT1G80130,-0.7823363
AT1G80133,0.0010277443
AT1G80140,0.0
AT1G80150,-0.05014343
AT1G80160,2.281079
AT1G80165,0.21519361
AT1G80170,-0.23726554
AT1G80180,-0.19795479
AT1G80190,0.02205731
AT1G80200,-0.05262042
AT1G80210,-0.12610622
AT1G80220,0.0
AT1G80230,0.32581317
AT1G80240,0.043379877
AT1G80245,0.18782079
AT1G80260,-0.39829433
AT1G80270,-0.17723465
AT1G80280,-0.50226086
AT1G80290,0.2128342
AT1G80300,0.7674364
AT1G80310,0.17802152
AT1G80315,-0.24649382
AT1G80320,0.48757842
AT1G80330,0.0014305515
AT1G80340,-0.00813949
AT1G80350,-0.13476476
AT1G80360,0.41872638
AT1G80370,-0.047316212
AT1G80380,-0.033088535
AT1G80390,0.0
AT1G80400,-0.07297255
AT1G80410,0.025242573
AT1G80420,-0.04311503
AT1G80440,-0.06699136
AT1G80450,0.7487737
AT1G80460,0.26506963
AT1G80470,0.048319727
AT1G80480,-0.114913486
AT1G80490,-0.10146581
AT1G80500,0.14086229
AT1G80510,0.5799009
AT1G80520,-0.22144213
AT1G80525,0.001647215
AT1G80530,-0.20314938
AT1G80540,0.015125972
AT1G80550,-0.07551267
AT1G80555,0.022424903
AT1G80560,-0.110780895
AT1G80570,-0.11746341
AT1G80580,0.10471942
AT1G80590,0.8869226
AT1G80600,0.012939089
AT1G80610,0.2619717
AT1G80620,0.0568597
AT1G80625,0.002262825
AT1G80630,-0.002645109
AT1G80640,-0.6666937
AT1G80650,-0.1067732
AT1G80660,-0.20534922
AT1G80670,0.08503008
AT1G80680,-0.091069445
AT1G80690,-0.51354975
AT1G80700,-0.12917228
AT1G80710,0.23853187
AT1G80720,-0.0032259298
AT1G80730,0.02569013
AT1G80740,1.0805446e-05
AT1G80745,-0.08898397
AT1G80750,0.030135611
AT1G80760,-0.46148235
AT1G80770,-0.072717175
AT1G80780,-0.2149267
