Gene,Predicted_Expr_Change
AT2G14045,-0.22128345
AT2G14050,-0.1326984
AT2G14060,0.02336659
AT2G14070,-0.00548432
AT2G14095,0.050574604
AT2G14100,0.02336659
AT2G14110,0.0075135343
AT2G14120,0.11235204
AT2G14160,0.02336659
AT2G14170,0.20898926
AT2G14210,-0.0018812567
AT2G14247,0.02336659
AT2G14255,0.06733334
AT2G14260,-0.003356021
AT2G14265,0.02336659
AT2G14270,0.02336659
AT2G14282,0.02336659
AT2G14285,-0.0993263
AT2G14288,0.02336659
AT2G14289,0.02336659
AT2G14290,0.030942235
AT2G14365,0.02336659
AT2G14378,0.02336659
AT2G14390,0.02336659
AT2G14395,0.02336659
AT2G14440,0.02336659
AT2G14460,0.10084686
AT2G14500,0.02336659
AT2G14510,0.02336659
AT2G14520,-0.11486748
AT2G14530,-0.19306922
AT2G14540,0.02336659
AT2G14560,0.7462117
AT2G14580,0.02336659
AT2G14610,2.336033
AT2G14620,0.92955136
AT2G14635,0.02336659
AT2G14660,-0.17773233
AT2G14670,0.02336659
AT2G14680,0.05776232
AT2G14690,0.02336659
AT2G14692,0.02336659
AT2G14695,0.02336659
AT2G14700,0.02336659
AT2G14710,0.02336659
AT2G14720,0.09739879
AT2G14740,0.15437853
AT2G14750,0.32578567
AT2G14755,0.02336659
AT2G14760,0.02336659
AT2G14765,0.02336659
AT2G14775,-0.306736
AT2G14800,-0.06882396
AT2G14810,0.02336659
AT2G14820,0.02336659
AT2G14825,0.12430155
AT2G14830,0.03122783
AT2G14835,0.09916048
AT2G14846,0.02336659
AT2G14850,0.17019641
AT2G14860,0.06161752
AT2G14870,0.02336659
AT2G14880,-0.21162389
AT2G14890,-0.7399839
AT2G14900,-0.640032
AT2G14910,-0.07820901
AT2G14920,0.02336659
AT2G14935,0.02336659
AT2G14945,0.02336659
AT2G14960,0.02336659
AT2G15000,0.27252665
AT2G15010,0.02336659
AT2G15020,-0.46811336
AT2G15025,0.02336659
AT2G15029,0.02336659
AT2G15040,0.02336659
AT2G15050,-0.63502955
AT2G15080,-0.5334659
AT2G15090,-0.48019868
AT2G15110,0.02336659
AT2G15130,-0.27669787
AT2G15170,0.030226495
AT2G15180,0.02336659
AT2G15185,0.02336659
AT2G15220,1.1043777
AT2G15230,-0.007307131
AT2G15240,0.14079948
AT2G15260,0.02336659
AT2G15270,0.17823194
AT2G15280,-0.1263671
AT2G15290,-0.03781929
AT2G15300,0.052040037
AT2G15310,0.17012902
AT2G15318,-0.006033603
AT2G15320,0.005149275
AT2G15325,0.02336659
AT2G15327,0.02336659
AT2G15340,0.02336659
AT2G15345,0.02336659
AT2G15350,0.02336659
AT2G15360,0.02336659
AT2G15370,0.02336659
AT2G15390,0.3345282
AT2G15400,0.010552123
AT2G15420,0.02336659
AT2G15430,0.15669957
AT2G15440,-0.155366
AT2G15450,0.02336659
AT2G15460,0.02336659
AT2G15470,0.02336659
AT2G15480,0.5792841
AT2G15490,1.4248743
AT2G15500,0.02336659
AT2G15530,0.055630516
AT2G15535,0.02336659
AT2G15560,-0.108761266
AT2G15570,0.17863652
AT2G15580,-0.14662333
AT2G15590,0.02336659
AT2G15610,0.02336659
AT2G15620,-0.054930523
AT2G15630,-0.01695054
AT2G15640,0.02336659
AT2G15660,0.02336659
AT2G15670,0.02336659
AT2G15680,-0.35923058
AT2G15690,0.23621374
AT2G15695,0.007990327
AT2G15710,0.02336659
AT2G15730,0.015823241
AT2G15740,0.02336659
AT2G15760,1.1455206
AT2G15770,0.02336659
AT2G15780,1.6090019
AT2G15790,0.07820627
AT2G15820,-0.1920053
AT2G15830,-0.08349802
AT2G15860,0.12764733
AT2G15880,-0.51084375
AT2G15890,-0.540629
AT2G15900,-0.058080353
AT2G15910,0.11692619
AT2G15960,-0.21720429
AT2G15970,-0.41620263
AT2G15980,-0.02521274
AT2G16005,0.02336659
AT2G16015,0.02336659
AT2G16016,0.02336659
AT2G16018,0.02336659
AT2G16019,0.02336659
AT2G16020,0.02336659
AT2G16030,0.02336659
AT2G16040,0.02336659
AT2G16050,-0.049626444
AT2G16060,0.36346403
AT2G16070,0.04358605
AT2G16090,0.09037875
AT2G16120,0.02336659
AT2G16130,0.02336659
AT2G16190,0.02336659
AT2G16200,0.02336659
AT2G16210,0.02336659
AT2G16220,0.02336659
AT2G16225,0.02336659
AT2G16230,0.02336659
AT2G16250,-0.23412152
AT2G16260,0.02336659
AT2G16270,-0.19805668
AT2G16280,-0.26593924
AT2G16290,0.02336659
AT2G16300,0.02336659
AT2G16340,0.02336659
AT2G16360,0.02336659
AT2G16365,0.34431258
AT2G16370,-0.16663256
AT2G16380,-0.5585323
AT2G16385,0.031984817
AT2G16390,-0.08108874
AT2G16400,-0.024369663
AT2G16405,0.006411664
AT2G16430,0.31798697
AT2G16440,0.05977081
AT2G16450,0.026964735
AT2G16460,0.3468327
AT2G16485,-0.115115166
AT2G16490,0.02336659
AT2G16500,0.119569674
AT2G16505,0.02336659
AT2G16510,0.13482338
AT2G16520,0.02336659
AT2G16530,0.5226909
AT2G16535,0.02336659
AT2G16570,0.23941746
AT2G16575,0.02336659
AT2G16580,0.11868177
AT2G16586,0.23395684
AT2G16592,0.02336659
AT2G16594,0.02336659
AT2G16595,0.2677919
AT2G16600,0.5609593
AT2G16620,0.02336659
AT2G16630,-0.19220103
AT2G16640,-0.06310304
AT2G16650,-0.11342147
AT2G16660,-0.21527064
AT2G16676,0.026179586
AT2G16700,0.47183576
AT2G16710,0.50815
AT2G16720,0.6362376
AT2G16730,0.02336659
AT2G16740,0.2025007
AT2G16750,-0.26828912
AT2G16760,0.02336659
AT2G16770,0.051293824
AT2G16780,0.016056247
AT2G16790,0.5083694
AT2G16800,-0.046503026
AT2G16810,0.02336659
AT2G16835,0.02336659
AT2G16850,-0.20671374
AT2G16860,0.05079982
AT2G16870,0.18807833
AT2G16880,-0.041658767
AT2G16890,0.14354402
AT2G16900,0.45747924
AT2G16910,0.030541409
AT2G16920,0.009741824
AT2G16930,0.044551793
AT2G16940,-0.08575582
AT2G16950,0.1316834
AT2G16953,0.02336659
AT2G16960,0.02336659
AT2G16970,0.02336659
AT2G16980,-0.013286067
AT2G16990,-0.13921456
AT2G17000,0.02336659
AT2G17010,0.06639533
AT2G17020,0.049994934
AT2G17030,0.042286646
AT2G17033,-0.19107306
AT2G17036,-0.3508356
AT2G17040,0.23300141
AT2G17043,0.02336659
AT2G17050,0.003345523
AT2G17055,0.03627332
AT2G17060,-0.006051518
AT2G17070,0.02336659
AT2G17080,0.02336659
AT2G17090,0.02336659
AT2G17110,-0.09717213
AT2G17120,0.4569921
AT2G17130,0.65049547
AT2G17140,-0.0011819601
AT2G17150,-0.17368005
AT2G17160,0.02336659
AT2G17170,0.02336659
AT2G17180,0.02336659
AT2G17190,0.21469882
AT2G17200,0.1968332
AT2G17210,-0.006389577
AT2G17220,0.6254687
AT2G17230,-0.60100347
AT2G17240,-0.12975322
AT2G17250,0.19384271
AT2G17260,-0.06408919
AT2G17265,0.20773378
AT2G17270,0.13199906
AT2G17280,0.33500722
AT2G17290,0.043107007
AT2G17300,-0.17951342
AT2G17305,0.02336659
AT2G17310,0.02336659
AT2G17320,0.010103654
AT2G17330,0.02336659
AT2G17340,-0.020922486
AT2G17350,0.020097405
AT2G17360,0.07138744
AT2G17370,0.20507777
AT2G17380,0.1385101
AT2G17390,0.088011146
AT2G17410,-0.024683904
AT2G17420,0.49195662
AT2G17430,-0.36667654
AT2G17440,0.009859659
AT2G17442,-0.03578472
AT2G17450,-0.2976654
AT2G17470,-0.14213905
AT2G17480,-0.3667614
AT2G17500,1.6398457
AT2G17510,0.06077942
AT2G17520,-0.0673049
AT2G17525,-0.17435947
AT2G17530,-0.08654019
AT2G17540,-0.18327636
AT2G17550,-0.24089071
AT2G17560,0.2080651
AT2G17570,-0.041467514
AT2G17580,0.09658815
AT2G17590,0.02336659
AT2G17600,0.02336659
AT2G17620,0.03615066
AT2G17630,0.19359408
AT2G17640,-0.14679788
AT2G17650,-0.44397625
AT2G17660,0.041559163
AT2G17670,0.12516348
AT2G17680,0.02336659
AT2G17690,-0.09261122
AT2G17695,-0.16177826
AT2G17700,0.1087168
AT2G17705,0.27785194
AT2G17710,0.059701342
AT2G17720,0.5464708
AT2G17723,0.02336659
AT2G17730,0.24310738
AT2G17740,0.044481087
AT2G17750,0.02336659
AT2G17760,0.36511546
AT2G17770,0.058122527
AT2G17780,0.011275787
AT2G17785,0.02336659
AT2G17787,-0.06000508
AT2G17790,0.3710919
AT2G17800,-0.15290003
AT2G17820,-0.2397814
AT2G17830,-0.08495593
AT2G17840,0.087971866
AT2G17845,0.02336659
AT2G17850,0.02336659
AT2G17860,0.032926362
AT2G17870,0.033053536
AT2G17880,-0.75483483
AT2G17890,0.02336659
AT2G17900,-0.019796945
AT2G17905,0.02336659
AT2G17920,0.027385931
AT2G17930,-0.26151213
AT2G17940,0.015737139
AT2G17950,0.02336659
AT2G17960,0.02336659
AT2G17970,0.023114461
AT2G17972,-0.08037371
AT2G17975,0.03871193
AT2G17980,0.0066429116
AT2G17990,0.02152827
AT2G18000,0.1807437
AT2G18010,0.038940597
AT2G18020,0.08142541
AT2G18025,0.02336659
AT2G18030,0.14198822
AT2G18040,0.18172863
AT2G18050,-0.32336286
AT2G18060,-0.003739763
AT2G18070,0.02336659
AT2G18080,0.02336659
AT2G18090,0.0090034455
AT2G18100,-0.06459049
AT2G18110,0.05214907
AT2G18120,-0.23792596
AT2G18130,0.02336659
AT2G18140,0.02336659
AT2G18150,0.24395785
AT2G18160,-0.29137412
AT2G18170,0.21295413
AT2G18180,0.02336659
AT2G18190,0.055221077
AT2G18193,0.27799276
AT2G18196,-0.15597577
AT2G18200,0.02336659
AT2G18210,0.1549371
AT2G18220,0.14126645
AT2G18230,-0.06126326
AT2G18240,0.106359735
AT2G18245,-0.094383255
AT2G18250,0.06557104
AT2G18260,-0.20813997
AT2G18270,0.02336659
AT2G18280,-0.053190343
AT2G18290,-0.4940832
AT2G18300,-0.92057925
AT2G18320,0.027303923
AT2G18328,-0.6506516
AT2G18330,0.25662836
AT2G18340,0.028730314
AT2G18350,-0.030836176
AT2G18360,0.02336659
AT2G18370,0.054010484
AT2G18380,-0.18283899
AT2G18390,0.14940201
AT2G18400,-0.06591786
AT2G18410,0.06253816
AT2G18420,0.02336659
AT2G18450,0.02336659
AT2G18460,0.02336659
AT2G18465,0.16107401
AT2G18470,0.029917117
AT2G18480,0.06390381
AT2G18490,0.02336659
AT2G18500,0.095110804
AT2G18510,0.06668496
AT2G18520,0.08866671
AT2G18530,0.02336659
AT2G18540,0.02336659
AT2G18550,0.050483797
AT2G18560,-0.46690264
AT2G18570,-0.41024002
AT2G18590,0.02336659
AT2G18600,0.28317374
AT2G18620,0.039114777
AT2G18630,-0.042567432
AT2G18640,0.02336659
AT2G18650,-0.2835887
AT2G18660,1.808449
AT2G18670,-0.36513686
AT2G18680,1.1780796
AT2G18685,0.02336659
AT2G18690,1.2389796
AT2G18700,-0.6247334
AT2G18710,-0.16875422
AT2G18720,0.12512165
AT2G18721,0.02336659
AT2G18730,0.07070783
AT2G18740,0.104602605
AT2G18750,-0.09095377
AT2G18760,-0.009537175
AT2G18770,0.0033893175
AT2G18780,0.11941537
AT2G18790,-0.095868215
AT2G18800,0.02336659
AT2G18810,0.02336659
AT2G18830,0.02336659
AT2G18840,0.12139957
AT2G18850,-0.08020416
AT2G18860,-0.19234248
AT2G18870,0.02336659
AT2G18876,-0.14687122
AT2G18880,0.02336659
AT2G18890,-0.33190873
AT2G18900,0.30035216
AT2G18910,-0.15009227
AT2G18915,0.07675393
AT2G18920,0.02336659
AT2G18938,0.030918155
AT2G18940,-0.20453116
AT2G18950,0.3288308
AT2G18960,0.10718441
AT2G18969,-0.071283385
AT2G18970,0.031117525
AT2G18980,0.029763881
AT2G18990,-0.15707009
AT2G19000,0.02336659
AT2G19010,0.02336659
AT2G19020,0.02336659
AT2G19030,0.02336659
AT2G19040,0.02336659
AT2G19045,0.02336659
AT2G19050,0.02336659
AT2G19060,0.02336659
AT2G19070,0.02336659
AT2G19080,0.11012854
AT2G19090,-0.12823994
AT2G19110,-0.26416433
AT2G19120,0.0682358
AT2G19130,-0.17890507
AT2G19146,0.02336659
AT2G19150,0.030111443
AT2G19160,0.04757202
AT2G19170,-0.15669963
AT2G19180,0.2895623
AT2G19190,0.014675863
AT2G19200,0.02336659
AT2G19210,0.02336659
AT2G19220,0.02336659
AT2G19230,0.02336659
AT2G19240,0.053524006
AT2G19260,0.015059393
AT2G19270,0.18411224
AT2G19280,-0.15352839
AT2G19290,0.02336659
AT2G19300,0.02336659
AT2G19310,-0.14943574
AT2G19320,0.02336659
AT2G19330,0.02336659
AT2G19340,0.12797643
AT2G19350,0.1271559
AT2G19360,0.02336659
AT2G19365,0.02336659
AT2G19380,-0.01479239
AT2G19385,0.26848456
AT2G19390,0.13494292
AT2G19400,-0.32459372
AT2G19410,0.02336659
AT2G19420,0.02336659
AT2G19430,-0.0039395355
AT2G19440,0.02336659
AT2G19450,0.3363335
AT2G19460,-0.18700717
AT2G19470,0.22073555
AT2G19480,0.024002988
AT2G19490,0.26132217
AT2G19500,0.036967006
AT2G19510,0.02336659
AT2G19520,0.056695905
AT2G19530,-0.037220377
AT2G19540,0.21355188
AT2G19550,0.02336659
AT2G19560,0.17912656
AT2G19570,0.96813315
AT2G19580,-0.08966154
AT2G19590,0.04886953
AT2G19600,0.05939162
AT2G19610,0.02336659
AT2G19620,-0.26998222
AT2G19630,0.02336659
AT2G19640,0.110616714
AT2G19650,-0.34783542
AT2G19660,-0.17282286
AT2G19670,0.2061884
AT2G19680,0.14729732
AT2G19690,0.097846076
AT2G19700,0.027592007
AT2G19710,0.059461538
AT2G19720,-0.072390854
AT2G19730,0.093861714
AT2G19740,0.1357393
AT2G19750,0.14850666
AT2G19760,0.15772228
AT2G19770,0.02336659
AT2G19780,-0.11921449
AT2G19790,0.056560475
AT2G19800,-0.025760818
AT2G19802,0.02336659
AT2G19810,-0.21609381
AT2G19820,0.02336659
AT2G19830,0.05500404
AT2G19850,0.02336659
AT2G19860,-0.15319557
AT2G19870,0.05483139
AT2G19880,0.06493814
AT2G19890,0.025712248
AT2G19893,0.02336659
AT2G19900,0.032576
AT2G19910,-0.06547046
AT2G19920,-0.03507685
AT2G19930,-0.3283869
AT2G19940,-0.14572306
AT2G19950,0.00488548
AT2G19960,0.028008532
AT2G19970,0.14657381
AT2G19980,0.028129887
AT2G19990,-0.00068191066
AT2G20000,-0.07035544
AT2G20010,0.3278274
AT2G20020,-0.03922957
AT2G20030,0.04684547
AT2G20050,-0.22090694
AT2G20060,0.2328786
AT2G20070,0.02336659
AT2G20080,0.02336659
AT2G20100,0.015961766
AT2G20110,0.22846168
AT2G20120,-0.021589093
AT2G20130,0.1475897
AT2G20140,0.23588422
AT2G20142,0.7924854
AT2G20150,0.013553441
AT2G20160,0.02336659
AT2G20170,0.02336659
AT2G20180,-0.2807623
AT2G20190,-0.18238325
AT2G20208,0.02336659
AT2G20210,-0.2445414
AT2G20230,-0.04887989
AT2G20240,-0.26628247
AT2G20250,-0.25665015
AT2G20260,-0.31036773
AT2G20270,0.051768657
AT2G20280,0.14321218
AT2G20290,-0.46063417
AT2G20300,-0.18553483
AT2G20310,0.045599755
AT2G20320,0.1596114
AT2G20330,0.025577772
AT2G20340,0.08765745
AT2G20350,0.02336659
AT2G20360,0.13783258
AT2G20362,-0.05630018
AT2G20370,0.062375482
AT2G20380,0.02336659
AT2G20390,0.23896024
AT2G20400,0.122136295
AT2G20410,0.15249842
AT2G20420,0.25023672
AT2G20430,0.02336659
AT2G20440,-0.079030335
AT2G20450,0.14788413
AT2G20463,0.02336659
AT2G20465,0.02336659
AT2G20470,0.030181248
AT2G20480,0.054242846
AT2G20490,0.18237837
AT2G20495,-0.0092285015
AT2G20500,0.05967829
AT2G20510,0.036434736
AT2G20515,-0.10252835
AT2G20520,0.02336659
AT2G20530,0.4092704
AT2G20540,0.027644966
AT2G20550,-0.25109658
AT2G20560,0.27643204
AT2G20562,0.124736845
AT2G20570,-0.13924904
AT2G20580,-0.007483378
AT2G20585,0.26212904
AT2G20590,-0.024765296
AT2G20595,0.02336659
AT2G20597,0.02336659
AT2G20605,0.02336659
AT2G20610,0.19009733
AT2G20613,0.02336659
AT2G20616,0.02336659
AT2G20618,0.02336659
AT2G20619,0.02336659
AT2G20620,0.02336659
AT2G20625,0.02336659
AT2G20630,-0.090867594
AT2G20635,-0.26817703
AT2G20650,0.09302363
AT2G20660,0.02336659
AT2G20670,-1.0976009
AT2G20680,-0.2875772
AT2G20690,0.032419275
AT2G20700,-0.08426717
AT2G20710,0.07665789
AT2G20720,0.7174495
AT2G20725,-0.091563396
AT2G20740,-0.050464023
AT2G20750,-0.39302355
AT2G20760,0.2487874
AT2G20770,-0.09915203
AT2G20780,0.10443562
AT2G20784,0.02336659
AT2G20790,0.11963074
AT2G20800,0.118022114
AT2G20805,0.02336659
AT2G20810,-0.07848051
AT2G20815,-0.3974369
AT2G20820,0.16419804
AT2G20825,0.03464378
AT2G20830,0.106795445
AT2G20835,0.08718087
AT2G20840,-0.1605649
AT2G20850,-0.14008953
AT2G20860,-0.044144407
AT2G20870,0.026800428
AT2G20873,0.02336659
AT2G20875,-0.056306977
AT2G20880,0.61022866
AT2G20890,-0.26267022
AT2G20900,0.20703527
AT2G20920,0.12547769
AT2G20921,0.02336659
AT2G20930,0.09914245
AT2G20940,0.19847734
AT2G20950,-0.41520065
AT2G20960,-0.24759047
AT2G20970,0.02336659
AT2G20980,0.024318736
AT2G20990,-0.061168432
AT2G21010,0.02336659
AT2G21030,0.02336659
AT2G21040,0.02336659
AT2G21045,0.02336659
AT2G21050,-0.30835754
AT2G21060,0.15962744
AT2G21070,-0.0010952689
AT2G21080,-0.29263222
AT2G21090,0.09362726
AT2G21100,0.036379162
AT2G21110,0.02336659
AT2G21120,-0.09249799
AT2G21130,0.24565428
AT2G21140,-0.10301112
AT2G21150,0.06499635
AT2G21160,0.13028249
AT2G21170,-0.209973
AT2G21180,-0.06080289
AT2G21185,0.087108865
AT2G21190,0.057385925
AT2G21195,-0.06801702
AT2G21200,-0.14994161
AT2G21210,-0.09081116
AT2G21220,0.073209375
AT2G21230,-0.10981594
AT2G21235,0.02336659
AT2G21237,0.02336659
AT2G21240,0.081068695
AT2G21250,-0.033351224
AT2G21260,0.05418517
AT2G21270,0.20013943
AT2G21280,-0.08557564
AT2G21290,0.06837514
AT2G21300,-0.3442252
AT2G21320,-0.0073127113
AT2G21330,-0.3497961
AT2G21340,-0.09556793
AT2G21350,0.469699
AT2G21370,-0.16829441
AT2G21380,-0.3320797
AT2G21385,-0.21362188
AT2G21390,0.054803725
AT2G21400,0.02336659
AT2G21410,0.044576418
AT2G21420,0.03050476
AT2G21430,0.06839453
AT2G21440,-0.022432987
AT2G21450,0.02336659
AT2G21455,0.02336659
AT2G21465,0.02336659
AT2G21470,0.18549041
AT2G21480,0.02336659
AT2G21490,0.03079408
AT2G21500,0.094295904
AT2G21510,0.050319415
AT2G21520,0.1836913
AT2G21530,-0.20965236
AT2G21540,-0.50247836
AT2G21550,0.046673816
AT2G21560,-0.44786826
AT2G21580,0.14011696
AT2G21590,-0.18527983
AT2G21595,0.02336659
AT2G21600,0.010371298
AT2G21610,0.028041553
AT2G21620,0.3652725
AT2G21630,0.025411304
AT2G21640,0.46845213
AT2G21650,-0.4611365
AT2G21655,0.02336659
AT2G21660,-0.29557803
AT2G21680,0.02336659
AT2G21690,0.02336659
AT2G21710,-0.08094357
AT2G21720,0.02336659
AT2G21725,0.02336659
AT2G21727,0.02336659
AT2G21730,-0.20663114
AT2G21740,0.02336659
AT2G21750,0.02336659
AT2G21770,-0.21798782
AT2G21780,-0.00262551
AT2G21790,0.21010461
AT2G21800,-0.037806995
AT2G21810,0.02336659
AT2G21820,0.07460086
AT2G21830,-0.32513863
AT2G21840,0.2680151
AT2G21850,0.19607833
AT2G21860,0.0289579
AT2G21870,0.13983989
AT2G21880,-0.48063815
AT2G21890,-0.22227474
AT2G21900,0.4480607
AT2G21910,0.02336659
AT2G21920,0.02336659
AT2G21930,0.012248423
AT2G21940,0.07379016
AT2G21950,-0.114011794
AT2G21960,-0.09575185
AT2G21970,-0.00042464584
AT2G21980,0.02336659
AT2G21990,0.03440365
AT2G22000,-0.20609514
AT2G22010,0.082348764
AT2G22030,0.02336659
AT2G22040,0.02336659
AT2G22050,0.02336659
AT2G22055,0.02336659
AT2G22060,0.02336659
AT2G22070,-0.051921763
AT2G22080,0.012437187
AT2G22088,0.02336659
AT2G22090,-0.054041076
AT2G22100,-0.023771148
AT2G22120,0.06106546
AT2G22121,0.02336659
AT2G22122,-0.16754073
AT2G22125,-0.32387844
AT2G22140,0.00046449155
AT2G22145,0.02336659
AT2G22155,0.02336659
AT2G22160,0.02336659
AT2G22170,0.0023575015
AT2G22180,0.02336659
AT2G22190,-0.22308502
AT2G22200,0.75873786
AT2G22230,-0.21111576
AT2G22240,-0.4466042
AT2G22241,0.02336659
AT2G22250,0.14435975
AT2G22260,-0.08661677
AT2G22270,-0.12291117
AT2G22290,0.02336659
AT2G22300,-0.008654054
AT2G22310,0.1504067
AT2G22320,0.02336659
AT2G22330,0.3409281
AT2G22340,0.022649344
AT2G22345,0.02336659
AT2G22360,0.27071026
AT2G22370,0.06286876
AT2G22390,0.02336659
AT2G22400,-0.073907055
AT2G22410,-0.045221932
AT2G22420,-0.11450447
AT2G22425,0.27606207
AT2G22426,0.02336659
AT2G22430,-0.124128774
AT2G22440,0.02336659
AT2G22450,-0.27227306
AT2G22460,0.02336659
AT2G22465,0.02336659
AT2G22470,1.1600968
AT2G22475,0.11394578
AT2G22480,0.33854315
AT2G22490,0.2611615
AT2G22500,0.91769904
AT2G22510,0.043607954
AT2G22520,0.02336659
AT2G22530,-0.05707082
AT2G22540,-0.21326762
AT2G22560,0.3068721
AT2G22570,0.17701605
AT2G22590,0.02336659
AT2G22600,-0.002720926
AT2G22610,-0.120419055
AT2G22620,0.02211263
AT2G22630,-0.032564357
AT2G22640,-0.03541481
AT2G22650,-0.09842548
AT2G22660,-0.16055022
AT2G22670,-0.3678975
AT2G22680,-0.08584669
AT2G22690,0.1143727
AT2G22720,0.038672592
AT2G22730,-0.20151857
AT2G22740,-0.190614
AT2G22750,0.32822654
AT2G22760,0.35178286
AT2G22770,0.12970759
AT2G22780,0.20338747
AT2G22790,0.105443195
AT2G22795,-0.40592524
AT2G22800,0.075370625
AT2G22805,0.02336659
AT2G22807,0.02336659
AT2G22810,0.09806684
AT2G22820,0.02336659
AT2G22830,0.02139365
AT2G22840,-0.09099841
AT2G22850,-0.3523059
AT2G22860,0.89090556
AT2G22870,-0.11716834
AT2G22880,0.20822205
AT2G22890,0.07713218
AT2G22900,-0.19734612
AT2G22905,0.021643665
AT2G22910,-0.08288376
AT2G22920,0.1370496
AT2G22930,0.083642796
AT2G22940,0.02336659
AT2G22941,0.02336659
AT2G22942,0.02336659
AT2G22950,0.02336659
AT2G22960,0.02336659
AT2G22970,-0.24125059
AT2G22980,-0.85850734
AT2G22990,-0.6221053
AT2G23000,0.3348102
AT2G23010,0.085578114
AT2G23030,-0.12046452
AT2G23050,0.02336659
AT2G23060,0.02336659
AT2G23067,0.02336659
AT2G23070,0.02970292
AT2G23080,0.023659263
AT2G23090,0.15453002
AT2G23093,0.0048783757
AT2G23096,0.036008116
AT2G23100,-0.49805114
AT2G23110,0.109499216
AT2G23118,0.02336659
AT2G23120,-0.038924336
AT2G23130,-0.69310623
AT2G23140,-0.053504992
AT2G23142,0.02336659
AT2G23148,0.02336659
AT2G23150,0.77945524
AT2G23160,0.02336659
AT2G23170,1.562342
AT2G23180,-0.4270479
AT2G23190,0.02336659
AT2G23200,-0.005858708
AT2G23210,-0.13156179
AT2G23220,0.02336659
AT2G23230,0.02336659
AT2G23240,0.02336659
AT2G23250,0.02336659
AT2G23260,0.02336659
AT2G23270,0.11929685
AT2G23290,-0.42690364
AT2G23300,-0.22144383
AT2G23310,0.113853425
AT2G23320,0.3719298
AT2G23321,0.02336659
AT2G23340,0.3160371
AT2G23348,-0.08315002
AT2G23350,0.01701073
AT2G23360,-0.20535684
AT2G23370,0.23976532
AT2G23380,-0.018466637
AT2G23390,-0.22154257
AT2G23400,0.02336659
AT2G23410,0.029660676
AT2G23420,0.04954547
AT2G23430,-0.14316113
AT2G23440,0.02336659
AT2G23445,0.02336659
AT2G23450,0.34411767
AT2G23460,-0.16260162
AT2G23470,-0.12891519
AT2G23510,0.02336659
AT2G23520,-0.18233973
AT2G23530,0.02336659
AT2G23540,0.058225084
AT2G23550,0.02336659
AT2G23560,-0.02145148
AT2G23570,0.02336659
AT2G23580,0.02336659
AT2G23590,-0.083918154
AT2G23600,-0.5159722
AT2G23610,-0.38570568
AT2G23620,0.23453608
AT2G23630,0.02336659
AT2G23640,0.02336659
AT2G23660,0.02336659
AT2G23670,-0.10298279
AT2G23680,1.11034
AT2G23690,-0.24487205
AT2G23700,-0.22531968
AT2G23740,-0.1014089
AT2G23755,-0.16939265
AT2G23760,0.073656574
AT2G23770,-0.03255314
AT2G23780,0.12983032
AT2G23790,0.11046888
AT2G23800,0.02336659
AT2G23810,0.23810029
AT2G23820,0.032530207
AT2G23830,0.05119965
AT2G23834,0.02336659
AT2G23840,0.016571563
AT2G23890,0.15832746
AT2G23900,0.02336659
AT2G23910,0.18505001
AT2G23930,0.10523264
AT2G23940,0.05038582
AT2G23945,0.02336659
AT2G23950,0.07928009
AT2G23960,0.02336659
AT2G23970,0.02336659
AT2G23980,-0.046139102
AT2G23985,-0.3069457
AT2G23987,0.02336659
AT2G23990,0.02336659
AT2G24000,0.02336659
AT2G24010,-0.40718716
AT2G24020,-0.2289925
AT2G24030,-0.03421175
AT2G24040,0.13569172
AT2G24050,0.00072612986
AT2G24060,-0.37222666
AT2G24070,0.03264923
AT2G24080,0.02336659
AT2G24090,-0.32932055
AT2G24100,0.2761603
AT2G24120,-0.08285451
AT2G24130,0.02336659
AT2G24140,-0.17208223
AT2G24150,-0.26695058
AT2G24170,-0.031711854
AT2G24180,0.63951284
AT2G24190,-0.170502
AT2G24195,0.10806209
AT2G24200,0.40402278
AT2G24205,0.02336659
AT2G24210,0.02336659
AT2G24220,-0.32703567
AT2G24230,-0.056652706
AT2G24240,0.018274069
AT2G24250,0.026058141
AT2G24255,0.02336659
AT2G24260,0.3685746
AT2G24270,-0.12183325
AT2G24280,-0.42348218
AT2G24285,0.10343258
AT2G24290,-0.2350768
AT2G24300,-0.22186399
AT2G24310,-0.009050656
AT2G24320,0.02336659
AT2G24330,-0.028123014
AT2G24340,0.02336659
AT2G24350,-0.23937966
AT2G24360,0.23505217
AT2G24370,0.02336659
AT2G24390,0.07898949
AT2G24395,-0.07714461
AT2G24400,0.02336659
AT2G24410,0.02336659
AT2G24420,-0.22156267
AT2G24430,0.02336659
AT2G24440,-0.14053713
AT2G24450,0.02336659
AT2G24460,0.02336659
AT2G24470,0.02336659
AT2G24480,0.02336659
AT2G24490,-0.03300062
AT2G24500,0.097153336
AT2G24510,0.02336659
AT2G24520,-0.11783464
AT2G24530,0.005979106
AT2G24535,-0.018797915
AT2G24540,-0.1999579
AT2G24550,-0.474066
AT2G24560,0.028687757
AT2G24570,0.3582722
AT2G24580,-0.24168342
AT2G24590,0.110589474
AT2G24600,0.4179283
AT2G24610,0.02336659
AT2G24615,0.02336659
AT2G24617,0.02336659
AT2G24620,0.02336659
AT2G24625,0.02336659
AT2G24630,-0.37710613
AT2G24640,0.12670413
AT2G24645,-0.049502086
AT2G24650,-0.2904289
AT2G24670,0.02336659
AT2G24680,-0.15742914
