Gene,Predicted_Expr_Change
AT1G60720,0.0
AT1G60730,1.4290315
AT1G60740,0.48667315
AT1G60750,0.0
AT1G60760,0.0
AT1G60770,-0.12717219
AT1G60780,0.16232024
AT1G60783,0.0
AT1G60787,0.0
AT1G60790,-0.43837413
AT1G60800,-0.43005362
AT1G60810,-0.38102406
AT1G60815,0.0
AT1G60830,0.17868389
AT1G60850,0.0798149
AT1G60860,-0.40972918
AT1G60870,-0.17612533
AT1G60880,0.0
AT1G60890,0.73562545
AT1G60900,-0.16996157
AT1G60913,0.0
AT1G60920,0.0
AT1G60930,-0.2706192
AT1G60940,-0.059742294
AT1G60950,-0.18651105
AT1G60960,0.036562428
AT1G60970,-0.0007476615
AT1G60980,0.0
AT1G60983,0.0
AT1G60985,0.0
AT1G60986,0.0
AT1G60987,0.0
AT1G60989,-0.11599582
AT1G60990,-0.24217848
AT1G60995,0.00085981487
AT1G61000,-0.34978375
AT1G61010,-0.07909211
AT1G61030,-0.039360043
AT1G61040,-0.05115108
AT1G61050,0.0
AT1G61060,0.019470116
AT1G61065,-0.009556695
AT1G61070,0.0
AT1G61080,0.18041795
AT1G61090,0.0
AT1G61093,-0.016074775
AT1G61095,0.0
AT1G61097,0.0
AT1G61100,-0.0030542342
AT1G61105,0.0
AT1G61110,0.08229486
AT1G61120,2.6167986
AT1G61130,-0.014502965
AT1G61140,0.3326229
AT1G61150,0.06591667
AT1G61160,-0.021641206
AT1G61165,0.0
AT1G61170,-0.24843872
AT1G61180,-0.036443304
AT1G61190,-0.3077258
AT1G61200,-0.014502965
AT1G61210,-0.1975669
AT1G61215,0.05340323
AT1G61230,-0.11448656
AT1G61240,-0.44370052
AT1G61250,0.49866065
AT1G61255,0.040165603
AT1G61260,-0.31139135
AT1G61270,0.0
AT1G61280,-0.18508238
AT1G61290,-0.032506816
AT1G61300,-0.5165208
AT1G61310,-0.088277906
AT1G61320,-0.01646952
AT1G61330,0.0
AT1G61340,1.5112708
AT1G61350,-0.2525297
AT1G61360,0.7054291
AT1G61370,0.41765657
AT1G61380,0.1404483
AT1G61390,-0.018175121
AT1G61400,0.12338488
AT1G61410,0.011714323
AT1G61415,0.034649406
AT1G61420,0.8610118
AT1G61430,0.05222414
AT1G61440,1.001304
AT1G61450,0.08985254
AT1G61460,0.040683232
AT1G61470,0.12528938
AT1G61475,0.0
AT1G61480,0.12807907
AT1G61490,0.18339665
AT1G61500,-0.47729605
AT1G61520,-0.39483935
AT1G61540,0.0
AT1G61550,0.18914853
AT1G61560,1.0759255
AT1G61562,0.0
AT1G61563,0.0
AT1G61565,0.0
AT1G61566,0.0
AT1G61570,0.2709124
AT1G61575,0.0
AT1G61580,0.08705225
AT1G61590,-0.03057774
AT1G61600,-0.5514236
AT1G61610,1.2400128
AT1G61620,0.034291275
AT1G61630,0.0
AT1G61640,0.34221184
AT1G61660,-0.12448114
AT1G61667,0.17013732
AT1G61670,0.030127427
AT1G61680,0.019470116
AT1G61685,0.0
AT1G61688,0.0
AT1G61690,0.10500554
AT1G61700,0.019470116
AT1G61710,-0.028549487
AT1G61720,0.0
AT1G61730,0.095453225
AT1G61740,-0.11755145
AT1G61750,0.54013836
AT1G61760,-0.20747954
AT1G61770,0.15938568
AT1G61780,0.086381115
AT1G61790,0.048229486
AT1G61795,-0.4934785
AT1G61800,3.5380557
AT1G61810,3.035831
AT1G61820,5.3600574
AT1G61840,0.0
AT1G61850,-0.00036093147
AT1G61860,0.09897122
AT1G61870,0.14585252
AT1G61890,0.08978533
AT1G61900,-0.20217618
AT1G61920,-0.013417798
AT1G61930,-0.21683769
AT1G61940,0.0
AT1G61950,0.0
AT1G61960,-0.13796993
AT1G61970,-0.33070895
AT1G61980,-0.097404465
AT1G61990,0.0009007442
AT1G62000,0.061080277
AT1G62010,0.010250171
AT1G62020,-0.046114333
AT1G62030,-0.41342115
AT1G62040,-0.10268587
AT1G62045,0.51221585
AT1G62050,-0.30363178
AT1G62060,0.0
AT1G62070,0.0
AT1G62080,0.0
AT1G62085,0.024827529
AT1G62110,-0.08884671
AT1G62120,-0.34596062
AT1G62130,-0.28130916
AT1G62150,-0.051271737
AT1G62160,0.0
AT1G62170,0.01517929
AT1G62180,-0.34533396
AT1G62190,0.0
AT1G62200,0.29894477
AT1G62210,0.0
AT1G62220,0.0
AT1G62225,0.070950165
AT1G62240,0.31963575
AT1G62250,-0.47137123
AT1G62260,-0.31585774
AT1G62262,-0.07475239
AT1G62270,0.0
AT1G62280,0.0
AT1G62290,-0.45314997
AT1G62300,1.7159423
AT1G62305,0.8317116
AT1G62310,-0.30859601
AT1G62320,0.5619637
AT1G62330,-0.34474385
AT1G62333,0.042047374
AT1G62340,0.0
AT1G62350,0.032371286
AT1G62360,0.0
AT1G62370,0.48392257
AT1G62380,0.43809646
AT1G62390,0.039961193
AT1G62400,-0.36681995
AT1G62410,0.0
AT1G62415,0.0
AT1G62420,0.9419663
AT1G62421,0.0
AT1G62430,-0.035179503
AT1G62440,0.14129627
AT1G62450,0.01517929
AT1G62480,-0.040194906
AT1G62490,0.079517424
AT1G62500,0.36766544
AT1G62510,0.7792226
AT1G62515,0.0
AT1G62520,-0.44207412
AT1G62530,0.0006763258
AT1G62540,-0.68789417
AT1G62560,-1.3313767
AT1G62570,1.8097459
AT1G62580,0.18025924
AT1G62590,-0.48749116
AT1G62600,0.22308478
AT1G62610,-0.07172524
AT1G62620,0.07413329
AT1G62630,-0.427882
AT1G62640,-0.1259535
AT1G62660,0.63373286
AT1G62670,-0.26651105
AT1G62680,-0.13043723
AT1G62690,0.0
AT1G62700,0.16941383
AT1G62710,-0.9756565
AT1G62720,-0.07066125
AT1G62730,0.28530374
AT1G62740,0.17435876
AT1G62750,-0.50102776
AT1G62760,1.7234881
AT1G62770,0.046684273
AT1G62780,-0.18591847
AT1G62790,0.49546787
AT1G62800,-0.86306345
AT1G62810,0.13693652
AT1G62820,0.2105074
AT1G62830,-0.32546481
AT1G62850,-0.1940485
AT1G62870,-0.2567562
AT1G62880,0.035514172
AT1G62886,-0.018799111
AT1G62895,0.0
AT1G62900,0.015754247
AT1G62910,-0.47353226
AT1G62914,-0.26375356
AT1G62915,0.0
AT1G62920,-0.11826185
AT1G62930,-0.3103446
AT1G62935,0.006733856
AT1G62940,0.0
AT1G62950,-0.107905485
AT1G62960,-0.25566596
AT1G62970,-0.17246038
AT1G62975,-0.4486894
AT1G62978,0.0
AT1G62980,0.0
AT1G62981,0.10225694
AT1G62990,0.060648452
AT1G63000,-0.17450559
AT1G63010,0.40797332
AT1G63020,-0.01476939
AT1G63030,0.0
AT1G63040,0.0
AT1G63050,0.030472504
AT1G63055,0.0
AT1G63057,0.019470116
AT1G63060,0.0
AT1G63070,-0.014945903
AT1G63080,-0.42664173
AT1G63090,0.22498582
AT1G63100,-0.13525262
AT1G63105,-0.014502965
AT1G63110,-0.14801902
AT1G63120,-0.09880771
AT1G63130,-0.43726707
AT1G63140,-0.16844466
AT1G63150,-0.38224673
AT1G63160,0.08090087
AT1G63170,0.06023178
AT1G63180,0.95870554
AT1G63190,0.0
AT1G63200,0.0
AT1G63205,0.0
AT1G63206,0.0
AT1G63210,-0.046151776
AT1G63220,0.046051804
AT1G63230,-0.20060985
AT1G63240,-0.47077918
AT1G63245,1.1152254
AT1G63250,0.011369319
AT1G63260,0.025283968
AT1G63270,0.01337097
AT1G63280,0.038306925
AT1G63290,0.037358515
AT1G63295,-0.045409534
AT1G63300,-0.3505748
AT1G63310,-0.23289943
AT1G63320,-0.068968624
AT1G63330,-0.334461
AT1G63340,-0.014502965
AT1G63350,0.053055096
AT1G63360,-0.3558424
AT1G63370,0.15874843
AT1G63390,-0.0023855865
AT1G63400,-0.28763446
AT1G63410,0.0
AT1G63420,-0.5631417
AT1G63430,-0.3518961
AT1G63440,1.4699407
AT1G63450,0.3080795
AT1G63460,0.23960167
AT1G63470,-0.29947555
AT1G63480,-0.1904227
AT1G63490,-0.10194078
AT1G63500,0.05506314
AT1G63520,-0.11935326
AT1G63522,0.0
AT1G63530,0.4072366
AT1G63535,0.0
AT1G63540,0.0
AT1G63550,0.0
AT1G63560,0.0
AT1G63570,0.05655034
AT1G63580,0.1072956
AT1G63590,0.10053827
AT1G63600,0.0
AT1G63610,-0.17122298
AT1G63615,0.0
AT1G63630,-0.04556284
AT1G63640,-0.29859063
AT1G63650,0.01450429
AT1G63660,-0.07169677
AT1G63670,-0.48035684
AT1G63680,-0.3063066
AT1G63690,-0.23905945
AT1G63700,-0.17014052
AT1G63710,0.010932578
AT1G63720,1.4875048
AT1G63730,-0.28450862
AT1G63740,0.09039269
AT1G63750,0.038154807
AT1G63760,0.0
AT1G63770,0.14142138
AT1G63780,0.1330354
AT1G63800,-0.35869053
AT1G63810,-0.067853145
AT1G63820,0.20039973
AT1G63830,0.3119139
AT1G63840,0.890695
AT1G63850,-0.46159616
AT1G63855,0.08009881
AT1G63860,-0.21335422
AT1G63870,-0.028597089
AT1G63880,-0.26072317
AT1G63900,-0.0714061
AT1G63910,-0.061413024
AT1G63930,0.41661525
AT1G63940,0.12026195
AT1G63950,0.13164651
AT1G63960,0.019470116
AT1G63970,-0.09143379
AT1G63980,-0.28990266
AT1G63990,0.022554668
AT1G64000,0.055654854
AT1G64010,0.08958654
AT1G64020,0.26563606
AT1G64030,0.0
AT1G64040,0.21152078
AT1G64050,-0.11192987
AT1G64060,0.014911684
AT1G64065,0.9055271
AT1G64070,-0.08262698
AT1G64080,-0.33256352
AT1G64090,0.1849243
AT1G64100,-0.04551937
AT1G64107,0.01517929
AT1G64110,-0.19938758
AT1G64130,0.0
AT1G64140,0.06403844
AT1G64150,-0.19024752
AT1G64160,0.22271211
AT1G64170,-1.0967158
AT1G64180,-0.3175159
AT1G64185,0.21738517
AT1G64190,0.122716896
AT1G64195,0.01517929
AT1G64200,0.48256493
AT1G64210,0.18419017
AT1G64220,-0.011677653
AT1G64230,0.0068123117
AT1G64235,0.0
AT1G64253,-0.10599093
AT1G64255,0.0
AT1G64260,-0.15297297
AT1G64280,0.29743344
AT1G64290,0.0
AT1G64295,0.0
AT1G64300,-0.26922342
AT1G64310,-0.06719453
AT1G64320,-0.20553112
AT1G64330,-0.28248087
AT1G64340,0.0
AT1G64350,0.14742416
AT1G64355,-0.24115159
AT1G64360,-0.5591231
AT1G64370,-1.1389346
AT1G64380,0.8325206
AT1G64385,0.18079892
AT1G64390,-0.8726422
AT1G64400,-0.12565054
AT1G64405,-0.044010244
AT1G64430,-0.2826929
AT1G64440,-0.19977295
AT1G64450,-0.056511108
AT1G64455,0.10227896
AT1G64460,0.031508088
AT1G64480,0.0
AT1G64490,-0.13176234
AT1G64500,-0.23159747
AT1G64510,-0.22282478
AT1G64520,0.23175181
AT1G64530,-0.24160884
AT1G64540,-0.06026519
AT1G64550,-0.048186865
AT1G64561,0.038232893
AT1G64570,-0.10067094
AT1G64580,-0.13268425
AT1G64583,0.08207825
AT1G64584,0.0
AT1G64585,0.0
AT1G64590,0.0
AT1G64600,-0.22831838
AT1G64610,0.9285447
AT1G64620,-0.07355256
AT1G64625,-0.26183158
AT1G64630,-0.09202693
AT1G64640,-0.73927236
AT1G64650,-0.078066416
AT1G64660,0.7457848
AT1G64670,-0.4734014
AT1G64680,-0.73489016
AT1G64690,-0.27232414
AT1G64700,-0.30803117
AT1G64710,-0.2867022
AT1G64720,-0.3284598
AT1G64740,0.2743719
AT1G64750,0.0045591057
AT1G64760,0.27508634
AT1G64770,-0.52967125
AT1G64780,-0.84558845
AT1G64790,0.012095305
AT1G64795,0.019470116
AT1G64800,0.0
AT1G64810,0.10898457
AT1G64820,-0.00089548406
AT1G64830,0.0
AT1G64840,-0.084443025
AT1G64850,0.06595
AT1G64860,-0.44555658
AT1G64870,0.0
AT1G64880,-0.13458577
AT1G64890,0.101147115
AT1G64900,-0.16473122
AT1G64910,0.0
AT1G64920,0.0
AT1G64930,0.0
AT1G64940,0.534365
AT1G64950,0.3824518
AT1G64960,-0.15194021
AT1G64970,0.023780948
AT1G64980,-0.07791561
AT1G64990,0.092540726
AT1G65000,0.030036693
AT1G65010,-0.7038702
AT1G65020,0.12374255
AT1G65030,0.36723885
AT1G65032,-0.07211364
AT1G65040,0.28993398
AT1G65050,0.0
AT1G65060,0.36213392
AT1G65070,-0.2626835
AT1G65080,-0.08899634
AT1G65090,0.0
AT1G65110,-0.17718859
AT1G65113,0.0
AT1G65120,-0.14366764
AT1G65130,-0.068833835
AT1G65140,-0.04230479
AT1G65150,0.15320313
AT1G65160,0.0
AT1G65165,0.0
AT1G65170,0.0
AT1G65180,0.08932575
AT1G65190,-0.50316757
AT1G65200,-0.012474713
AT1G65210,0.0
AT1G65220,0.036387708
AT1G65230,-0.69228363
AT1G65240,1.1235927
AT1G65250,0.008347073
AT1G65260,-0.22429773
AT1G65270,0.0016794327
AT1G65280,-0.12800758
AT1G65290,0.21628843
AT1G65295,-0.41698226
AT1G65300,0.0
AT1G65310,0.13814773
AT1G65320,-0.1357497
AT1G65330,-0.051852074
AT1G65340,0.0
AT1G65342,0.0
AT1G65346,0.0006763258
AT1G65349,0.0
AT1G65350,0.0
AT1G65352,0.0
AT1G65360,0.045506246
AT1G65370,-0.5928053
AT1G65380,-0.0823425
AT1G65390,0.18971327
AT1G65410,-0.064189635
AT1G65420,0.053351834
AT1G65425,0.0
AT1G65430,0.016981548
AT1G65440,-0.06853641
AT1G65450,0.010278661
AT1G65470,-0.04715765
AT1G65480,0.0742366
AT1G65481,0.5629187
AT1G65483,0.93788785
AT1G65484,-0.21615095
AT1G65486,-0.72798705
AT1G65490,-0.18893372
AT1G65500,0.028565494
AT1G65510,0.75162894
AT1G65520,0.5023118
AT1G65540,-0.004023392
AT1G65541,0.0
AT1G65550,0.02983008
AT1G65560,-0.03970737
AT1G65570,0.019470116
AT1G65580,0.00544238
AT1G65590,-0.13885766
AT1G65610,2.4230008
AT1G65620,-0.19697683
AT1G65630,0.0
AT1G65640,0.0
AT1G65650,0.03669178
AT1G65660,0.09735414
AT1G65670,0.0
AT1G65680,0.0
AT1G65681,0.0
AT1G65690,1.5910945
AT1G65700,0.13531224
AT1G65710,-0.18886246
AT1G65720,0.1891537
AT1G65730,0.45210803
AT1G65735,0.0
AT1G65740,0.0
AT1G65750,0.0
AT1G65760,0.02014644
AT1G65770,0.0
AT1G65780,0.0
AT1G65790,0.09059813
AT1G65800,-0.015466737
AT1G65810,-0.044671863
AT1G65820,0.6191083
AT1G65840,0.50778776
AT1G65845,-0.19646087
AT1G65850,-0.09516184
AT1G65860,-1.0704848
AT1G65870,-0.134251
AT1G65880,-0.06958704
AT1G65890,-0.36224353
AT1G65900,-0.38784534
AT1G65910,-0.42447427
AT1G65920,-0.6986799
AT1G65930,0.121652186
AT1G65950,-0.17020227
AT1G65960,-0.33881176
AT1G65970,1.5133487
AT1G65980,0.31724247
AT1G65985,-0.65272546
AT1G65990,0.0
AT1G66000,0.0
AT1G66020,-0.10373186
AT1G66040,1.8988885
AT1G66045,0.0
AT1G66050,2.7580872
AT1G66060,0.10601834
AT1G66070,0.2898953
AT1G66080,0.03731586
AT1G66090,2.4304128
AT1G66100,-0.6284709
AT1G66110,0.049582705
AT1G66120,-0.016074775
AT1G66130,-0.26819465
AT1G66140,-0.27658847
AT1G66145,0.0
AT1G66150,-0.013920044
AT1G66160,1.6789937
AT1G66170,0.06640673
AT1G66180,-0.63871914
AT1G66190,-0.2752336
AT1G66200,0.05173525
AT1G66210,0.0
AT1G66220,0.0
AT1G66230,-0.1881604
AT1G66235,0.0
AT1G66240,0.19769557
AT1G66245,0.0
AT1G66250,-0.13021408
AT1G66260,0.091414884
AT1G66270,0.0
AT1G66280,1.0517377
AT1G66290,0.0
AT1G66300,0.0
AT1G66310,0.0
AT1G66320,0.0
AT1G66330,-0.277821
AT1G66340,0.1336795
AT1G66345,-0.20074044
AT1G66350,-0.28197575
AT1G66360,0.062801644
AT1G66370,-0.040741496
AT1G66380,-0.13826679
AT1G66390,-0.23928697
AT1G66400,0.96918017
AT1G66410,0.039141398
AT1G66420,0.0
AT1G66430,-0.11990813
AT1G66440,0.0
AT1G66450,-0.13965479
AT1G66460,-0.30736357
AT1G66465,0.076388136
AT1G66470,0.0
AT1G66480,0.3961749
AT1G66490,0.0
AT1G66500,1.0602425
AT1G66510,-0.26841775
AT1G66520,0.16054721
AT1G66530,-0.1999247
AT1G66540,-0.2228163
AT1G66550,0.22383972
AT1G66560,0.04398793
AT1G66570,2.7936006
AT1G66580,1.1324482
AT1G66590,0.52434456
AT1G66600,0.7675335
AT1G66610,0.0
AT1G66620,0.052880142
AT1G66630,0.01517929
AT1G66640,0.0
AT1G66650,-0.106467515
AT1G66660,-0.050110143
AT1G66670,0.2545926
AT1G66680,0.35098395
AT1G66690,0.034875456
AT1G66700,2.5392385
AT1G66720,0.019470116
AT1G66730,-0.4546541
AT1G66740,0.030706659
AT1G66750,-0.22382252
AT1G66760,0.76525617
AT1G66770,0.0
AT1G66780,0.21009785
AT1G66800,0.0
AT1G66810,-0.22455259
AT1G66820,-0.093339026
AT1G66830,0.1698393
AT1G66840,-0.459489
AT1G66850,0.0
AT1G66852,0.0
AT1G66855,0.0
AT1G66860,0.02983008
AT1G66870,0.06458523
AT1G66880,0.4403044
AT1G66890,-0.10984771
AT1G66900,-0.12530604
AT1G66910,-0.19144301
AT1G66920,0.07851103
AT1G66930,-0.15585756
AT1G66940,-1.0127193
AT1G66950,0.0
AT1G66960,-0.3359585
AT1G66970,0.1680158
AT1G66980,-0.15167688
AT1G67000,0.6854258
AT1G67020,-0.037042525
AT1G67025,0.0
AT1G67030,-0.21412577
AT1G67035,0.09261997
AT1G67040,-0.35160485
AT1G67050,-0.2586602
AT1G67060,0.7069196
AT1G67070,2.06756
AT1G67080,-0.33733037
AT1G67090,-0.55345166
AT1G67100,0.070950165
AT1G67110,0.137897
AT1G67120,0.10580957
AT1G67130,0.0
AT1G67140,-0.047633972
AT1G67148,0.0
AT1G67150,-0.03057774
AT1G67160,0.0
AT1G67170,-0.04661727
AT1G67180,-0.13508046
AT1G67190,0.2836049
AT1G67210,0.15978794
AT1G67220,0.0
AT1G67230,-0.14459857
AT1G67235,0.0
AT1G67250,0.2983221
AT1G67260,0.30818433
AT1G67265,0.21997947
AT1G67270,0.061080277
AT1G67280,-0.094316475
AT1G67290,0.08956371
AT1G67300,0.12211104
AT1G67310,-0.12037824
AT1G67320,-0.14881913
AT1G67325,-0.067994595
AT1G67330,0.066858955
AT1G67340,-0.121434264
AT1G67350,0.30985063
AT1G67360,0.14002074
AT1G67370,0.07264541
AT1G67390,0.0
AT1G67400,0.19722237
AT1G67410,-0.023601953
AT1G67420,0.06303988
AT1G67430,0.2295589
AT1G67440,-0.22046763
AT1G67450,0.0
AT1G67455,0.0
AT1G67460,0.0038849895
AT1G67470,0.0115618445
AT1G67480,0.16302682
AT1G67490,-0.09148438
AT1G67500,-0.07816723
AT1G67510,-0.19834322
AT1G67520,0.65960884
AT1G67530,-0.11783873
AT1G67540,0.0
AT1G67550,-0.1995447
AT1G67560,0.08718745
AT1G67570,0.1326667
AT1G67580,-0.0378459
AT1G67590,-0.53192925
AT1G67600,0.13140239
AT1G67620,0.37780377
AT1G67623,0.038306925
AT1G67630,-0.012626887
AT1G67635,0.23303565
AT1G67640,0.0
AT1G67650,0.3150549
AT1G67660,-0.06378527
AT1G67670,0.0
AT1G67680,0.1978935
AT1G67690,-0.06953076
AT1G67700,-0.21709384
AT1G67710,-0.48050517
AT1G67720,-0.38956177
AT1G67730,0.057308055
AT1G67740,-0.4359176
AT1G67750,-1.0861056
AT1G67760,0.068137005
AT1G67770,0.0
AT1G67775,0.0
AT1G67780,0.053687073
AT1G67785,0.18636355
AT1G67790,-0.03221687
AT1G67800,0.40476462
AT1G67810,0.25263914
AT1G67820,-0.085303746
AT1G67830,-0.11290115
AT1G67840,-0.22815931
AT1G67850,0.7845938
AT1G67855,0.0
AT1G67856,0.216021
AT1G67860,0.023124313
AT1G67865,0.30703908
AT1G67870,-0.3683982
AT1G67880,0.08035584
AT1G67890,-0.120655514
AT1G67900,-0.49445125
AT1G67910,-0.21391258
AT1G67920,0.32694507
AT1G67930,0.09546311
AT1G67940,-0.40504268
AT1G67950,-0.12246384
AT1G67960,0.00561488
AT1G67970,0.1733599
AT1G67980,2.5656059
AT1G67990,0.049300194
AT1G68000,0.14443435
AT1G68010,-0.4871203
AT1G68020,-0.003200635
AT1G68030,-0.19796863
AT1G68040,-0.016074775
AT1G68050,0.259603
AT1G68060,-0.39028415
AT1G68070,0.031743597
AT1G68080,-0.12602709
AT1G68090,0.01517929
AT1G68100,0.16286175
AT1G68110,-0.21806173
AT1G68120,-0.045066606
AT1G68130,-0.21841767
AT1G68140,0.19844413
AT1G68150,-0.17733017
AT1G68160,0.24717048
AT1G68170,0.0
AT1G68180,-0.12647435
AT1G68185,-0.39021528
AT1G68190,-0.62536126
AT1G68200,0.55653983
AT1G68210,0.0
AT1G68220,-0.40060166
AT1G68230,0.05753033
AT1G68238,0.04524696
AT1G68240,0.0
AT1G68250,0.0
AT1G68260,-0.19882092
AT1G68270,0.0
AT1G68280,0.0
AT1G68290,-0.3542747
AT1G68300,0.21973377
AT1G68310,0.2747097
AT1G68320,0.21156943
AT1G68325,0.0
AT1G68330,-0.15556169
AT1G68340,0.25942546
AT1G68350,0.15360166
AT1G68360,0.24194479
AT1G68370,0.28430137
AT1G68380,0.6811386
AT1G68390,0.45561922
AT1G68400,-0.54697317
AT1G68410,1.1015632
AT1G68420,0.0
AT1G68430,-0.118485354
AT1G68440,0.7330896
AT1G68450,2.7076974
AT1G68460,0.10053827
AT1G68470,0.14285314
AT1G68480,0.057684936
AT1G68490,-0.16911902
AT1G68500,0.101431735
AT1G68510,0.0
AT1G68520,-0.3577328
AT1G68526,-0.052251358
AT1G68530,-0.15954396
AT1G68540,-0.4004829
AT1G68550,0.019757858
AT1G68560,-0.29951447
AT1G68570,-0.37368107
AT1G68580,0.05157029
AT1G68585,-0.14610606
AT1G68590,-0.31316498
AT1G68600,-0.63820964
AT1G68610,0.07715505
AT1G68620,2.721333
AT1G68630,0.5833243
AT1G68640,-0.021863233
AT1G68650,0.19592741
AT1G68660,-0.08186575
AT1G68670,0.14243251
AT1G68680,0.27288935
AT1G68690,1.3801785
AT1G68700,0.01517929
AT1G68710,0.33020648
AT1G68720,-0.08306721
AT1G68723,-0.060736697
AT1G68725,-0.04141189
AT1G68730,-0.09270921
AT1G68735,0.0
AT1G68740,-1.0940368
AT1G68750,0.0
AT1G68760,0.077986896
AT1G68765,0.83532965
AT1G68780,-0.6176478
AT1G68790,-0.37918648
AT1G68795,0.8325047
AT1G68800,0.033516683
AT1G68810,-0.50946
AT1G68820,0.69986826
AT1G68825,0.0
AT1G68830,-0.25044972
AT1G68840,-0.31924513
AT1G68845,-0.016074775
AT1G68850,0.81674075
AT1G68862,-0.1821009
AT1G68870,-0.41663548
AT1G68875,0.0
AT1G68877,0.0
AT1G68880,0.0
AT1G68890,-0.36041486
AT1G68905,0.0
AT1G68907,0.0
AT1G68910,-0.06139878
AT1G68920,-0.12896328
AT1G68930,-0.096809015
AT1G68935,-0.15715398
AT1G68937,-0.06412215
AT1G68940,-0.17740059
AT1G68945,0.0
AT1G68960,0.0
AT1G68980,0.0845959
AT1G68990,-0.03252534
AT1G69010,-0.20343949
AT1G69020,-0.2889547
AT1G69030,-0.017317897
AT1G69040,-0.44178748
AT1G69050,0.2853008
AT1G69060,-0.12088736
AT1G69070,-0.06043545
AT1G69080,-0.62245566
AT1G69085,0.03479723
AT1G69090,0.0
AT1G69100,0.0
AT1G69120,0.033225417
AT1G69150,0.3123982
AT1G69160,-1.1614233
AT1G69170,-0.3352292
AT1G69180,0.0
AT1G69190,0.0
AT1G69200,0.08822001
AT1G69210,-0.0688379
AT1G69220,0.0060741287
AT1G69230,-0.34329265
AT1G69240,0.0
AT1G69250,0.16521454
AT1G69260,1.0173062
AT1G69270,0.20290284
AT1G69290,-0.1545353
AT1G69295,0.15237407
AT1G69310,0.08163109
AT1G69320,0.009856393
AT1G69325,-0.14101939
AT1G69330,-0.18469091
AT1G69340,0.02846635
AT1G69350,-0.17823273
AT1G69360,-0.32956704
AT1G69370,-0.51940334
AT1G69380,-0.24844354
AT1G69390,-0.1090301
AT1G69400,-0.009478022
AT1G69410,0.5915534
AT1G69420,-0.4163235
AT1G69430,0.13811392
AT1G69440,-0.42355546
AT1G69450,-0.022974614
AT1G69460,0.062420383
AT1G69470,0.0
AT1G69480,0.7646302
AT1G69485,-0.0688429
AT1G69490,0.039637193
AT1G69500,-0.017267397
AT1G69510,-0.12548718
AT1G69520,0.10057318
AT1G69523,-0.4225577
AT1G69526,-0.0024933296
AT1G69530,-1.2108877
AT1G69540,-0.1760538
AT1G69550,0.1125755
AT1G69560,0.0
AT1G69570,0.059066825
AT1G69580,-0.9974349
AT1G69588,-0.14564562
AT1G69600,0.17673777
AT1G69610,0.4657489
AT1G69620,0.16852017
AT1G69630,-0.0072124447
AT1G69640,0.25532752
AT1G69650,0.019470116
AT1G69660,0.0
AT1G69670,0.036095776
AT1G69680,0.18632919
AT1G69690,-0.5792165
AT1G69700,-0.55516
AT1G69710,-0.0838227
AT1G69720,0.016377712
AT1G69730,0.07719365
AT1G69740,0.2718108
AT1G69760,0.37754014
AT1G69770,0.06644055
AT1G69780,-0.3400013
AT1G69790,0.8758485
AT1G69800,-0.23467126
AT1G69810,0.6808535
AT1G69818,0.0
AT1G69820,0.0
AT1G69825,0.0
AT1G69828,0.0
AT1G69830,-0.43718246
AT1G69840,0.48478732
AT1G69850,-0.14583427
AT1G69860,0.0
AT1G69870,0.5269891
AT1G69880,1.9063239
AT1G69890,0.4836549
AT1G69900,0.80917776
AT1G69910,-0.20122369
AT1G69920,2.3671525
AT1G69930,2.6024623
AT1G69935,-0.27358755
AT1G69940,0.0
AT1G69960,0.22763255
AT1G69970,-0.25688723
AT1G69980,0.030889144
AT1G69990,0.0
AT1G70000,-0.3589681
AT1G70020,-0.093719974
AT1G70030,-0.045348678
AT1G70040,0.0
AT1G70060,-0.006818402
AT1G70070,-0.112212114
AT1G70080,0.81781554
AT1G70090,0.20881426
AT1G70100,-0.12047615
AT1G70110,-0.010022458
AT1G70120,0.0
AT1G70130,-0.05750333
AT1G70140,0.31153145
AT1G70150,0.12583424
AT1G70160,0.3221943
AT1G70170,1.8576722
AT1G70175,0.038306925
AT1G70180,-0.17170435
AT1G70190,0.08508066
AT1G70200,-0.15233989
AT1G70209,0.0
AT1G70210,-0.34971848
AT1G70220,-0.09366072
AT1G70230,-0.23299578
AT1G70250,-0.19880348
AT1G70260,-0.4848532
AT1G70270,-0.07172147
AT1G70280,-0.48344555
AT1G70290,-0.12772001
AT1G70300,0.3930774
AT1G70310,-0.12791282
AT1G70320,0.15644702
AT1G70330,0.08933687
AT1G70335,0.0
AT1G70340,-0.095131375
AT1G70350,0.18929222
AT1G70360,0.01064083
AT1G70370,-0.85451454
AT1G70380,0.0033953402
AT1G70390,0.0025022512
AT1G70400,0.019470116
AT1G70410,-0.67083085
AT1G70420,-0.20786822
AT1G70430,-0.44800273
AT1G70440,0.29973203
AT1G70450,0.02983008
AT1G70460,0.26827
AT1G70470,-0.54552865
AT1G70475,0.0
AT1G70480,0.3219673
AT1G70490,0.22441253
AT1G70500,0.34610066
AT1G70505,-0.17166294
AT1G70510,-0.002773275
AT1G70520,0.15692577
AT1G70530,0.16605522
AT1G70540,0.0
AT1G70550,-0.38855746
AT1G70560,-0.2902932
AT1G70570,-0.0009009282
AT1G70580,-0.30019087
AT1G70590,0.13670814
AT1G70600,0.2814446
AT1G70610,0.32122543
AT1G70620,-0.24860156
