Gene,Predicted_Expr_Change
AT1G50920,0.15515032
AT1G50930,0.0014360907
AT1G50940,0.40352097
AT1G50950,0.262068
AT1G50960,0.00017970966
AT1G50970,-0.09658391
AT1G50980,0.0
AT1G50990,0.0
AT1G51000,0.0
AT1G51010,7.269358e-05
AT1G51030,0.002039993
AT1G51035,0.03660957
AT1G51040,7.830054e-05
AT1G51055,-0.016549645
AT1G51060,0.11164088
AT1G51070,-0.31141725
AT1G51080,-0.5146501
AT1G51090,0.19390303
AT1G51100,-0.14896691
AT1G51110,-0.5612246
AT1G51120,0.12121301
AT1G51130,0.19672759
AT1G51140,0.17116368
AT1G51150,0.00022709902
AT1G51160,0.20959647
AT1G51170,-0.070751406
AT1G51172,0.0
AT1G51190,0.0028217444
AT1G51200,-0.017736193
AT1G51210,0.0
AT1G51220,0.0037674715
AT1G51230,0.0
AT1G51240,0.0
AT1G51250,0.0
AT1G51260,-0.043072704
AT1G51270,-0.2366962
AT1G51290,0.0
AT1G51300,0.002686869
AT1G51310,0.06847238
AT1G51320,0.0031489232
AT1G51330,0.055857353
AT1G51340,0.1640721
AT1G51350,0.31706378
AT1G51355,-0.17624561
AT1G51360,0.032520328
AT1G51370,-0.09773552
AT1G51380,0.10891236
AT1G51390,0.1576618
AT1G51400,-0.5352052
AT1G51402,-0.12291428
AT1G51405,-0.2934155
AT1G51410,0.0031478512
AT1G51420,0.14128582
AT1G51430,-0.15459244
AT1G51440,0.18689841
AT1G51450,0.053288616
AT1G51460,0.07321839
AT1G51470,-0.059628252
AT1G51480,0.07534322
AT1G51490,0.0031489232
AT1G51500,-0.4334168
AT1G51510,0.108142205
AT1G51520,0.04022677
AT1G51530,0.012978102
AT1G51538,0.0059704473
AT1G51540,0.21873127
AT1G51550,0.025551112
AT1G51560,0.018709773
AT1G51570,-0.26232955
AT1G51580,-0.2213392
AT1G51590,0.2680282
AT1G51600,0.25349185
AT1G51610,0.16982009
AT1G51620,0.55074984
AT1G51630,-0.12704259
AT1G51640,0.45172057
AT1G51650,0.26066238
AT1G51660,0.5857064
AT1G51670,0.3138307
AT1G51680,0.29341188
AT1G51690,-0.04629617
AT1G51700,-0.22918554
AT1G51710,0.37644014
AT1G51720,0.08170564
AT1G51730,-0.0141579965
AT1G51740,0.05306913
AT1G51745,-0.20751601
AT1G51760,1.1439998
AT1G51770,0.16844983
AT1G51780,1.3454497
AT1G51790,0.32591572
AT1G51800,0.513958
AT1G51802,0.0
AT1G51805,-0.6036797
AT1G51810,0.07160656
AT1G51820,0.38212222
AT1G51823,0.0
AT1G51830,0.024922386
AT1G51840,0.011032787
AT1G51850,-0.062847205
AT1G51860,0.43723667
AT1G51870,0.0007827926
AT1G51880,-0.011858094
AT1G51890,1.4214611
AT1G51900,0.018915616
AT1G51910,0.0
AT1G51913,0.24933082
AT1G51915,0.07867693
AT1G51920,0.38167682
AT1G51930,0.0009498088
AT1G51940,-0.254294
AT1G51950,0.16254051
AT1G51960,0.13977285
AT1G51965,-0.08035251
AT1G51970,0.0
AT1G51980,0.39931655
AT1G51990,0.0
AT1G52000,-0.07546609
AT1G52030,0.11430885
AT1G52040,0.01902992
AT1G52050,-0.07113121
AT1G52060,-0.0945348
AT1G52070,-0.12980226
AT1G52080,0.52522343
AT1G52100,-0.120718285
AT1G52110,0.19673434
AT1G52120,0.09252958
AT1G52130,0.0071059666
AT1G52140,-0.32554585
AT1G52150,-0.0031200591
AT1G52155,0.14820202
AT1G52160,0.32526204
AT1G52180,0.0
AT1G52190,-1.1578295
AT1G52191,0.047726996
AT1G52200,0.8362368
AT1G52220,-0.3616197
AT1G52230,-0.49753338
AT1G52240,-0.021381127
AT1G52245,-0.06361783
AT1G52260,0.27237093
AT1G52270,-0.03290685
AT1G52280,-0.10108231
AT1G52290,-0.12530461
AT1G52300,0.04927895
AT1G52310,0.040611804
AT1G52315,0.28861225
AT1G52320,0.13523236
AT1G52325,-0.0023226007
AT1G52330,0.08004911
AT1G52340,-0.13274881
AT1G52342,0.10848013
AT1G52343,0.045183726
AT1G52360,0.10308633
AT1G52370,0.24904948
AT1G52380,0.12462076
AT1G52390,0.03219836
AT1G52400,0.034102425
AT1G52410,0.039220545
AT1G52415,0.0
AT1G52420,0.100757405
AT1G52430,0.010257203
AT1G52440,0.0
AT1G52450,0.037053026
AT1G52460,0.0
AT1G52470,0.00081786746
AT1G52490,3.6809124e-05
AT1G52495,-3.137753e-05
AT1G52500,-0.0007816332
AT1G52510,-0.52380556
AT1G52520,-0.082296304
AT1G52530,0.26961306
AT1G52540,0.19748895
AT1G52550,0.11254261
AT1G52560,0.47832647
AT1G52565,0.3988913
AT1G52570,-0.13335274
AT1G52580,0.19301823
AT1G52590,-0.14261213
AT1G52600,0.19591986
AT1G52603,0.0
AT1G52618,-0.070156835
AT1G52620,-0.01760068
AT1G52630,0.08841048
AT1G52640,-0.030967256
AT1G52650,0.04731882
AT1G52660,0.014760391
AT1G52670,-0.104366295
AT1G52680,0.011148388
AT1G52690,1.2027022
AT1G52695,0.0
AT1G52700,-0.1318374
AT1G52710,-0.067483604
AT1G52720,0.44355878
AT1G52730,0.08904588
AT1G52740,0.08808947
AT1G52750,-0.29946664
AT1G52760,0.47285512
AT1G52770,0.30616
AT1G52780,0.33538026
AT1G52790,0.015036269
AT1G52800,0.060240597
AT1G52810,0.044937104
AT1G52820,0.09743502
AT1G52825,0.07326652
AT1G52827,-0.15610607
AT1G52830,-0.44290432
AT1G52855,0.25287667
AT1G52857,-0.009077386
AT1G52870,-0.39111927
AT1G52880,0.22471014
AT1G52890,1.7580956
AT1G52900,0.5157876
AT1G52905,0.11089542
AT1G52910,0.08856788
AT1G52920,-0.10167169
AT1G52930,0.150332
AT1G52940,0.00028597962
AT1G52950,-0.019036006
AT1G52970,0.0
AT1G52980,-0.07258741
AT1G52990,-0.0455503
AT1G53000,-0.25438055
AT1G53010,-4.5022683e-05
AT1G53020,0.0
AT1G53023,0.0045024236
AT1G53025,-0.025650768
AT1G53030,0.28443292
AT1G53035,0.4618455
AT1G53040,0.016513644
AT1G53050,0.0021498224
AT1G53060,-0.022798413
AT1G53070,-0.22583362
AT1G53080,-0.09034837
AT1G53090,-0.32277253
AT1G53100,0.9313841
AT1G53110,0.32233614
AT1G53120,-0.18360603
AT1G53130,-0.026235167
AT1G53140,0.084930204
AT1G53160,-0.31606147
AT1G53163,-0.07252369
AT1G53165,0.1063043
AT1G53170,-0.15820503
AT1G53180,0.056083404
AT1G53190,-0.05377894
AT1G53200,0.060151014
AT1G53210,-0.18279529
AT1G53230,-0.10266008
AT1G53240,-0.0030087554
AT1G53250,-0.36267543
AT1G53260,0.019231364
AT1G53265,0.0031489232
AT1G53270,0.23196611
AT1G53280,-0.0820668
AT1G53282,0.0
AT1G53285,0.009416027
AT1G53290,-0.22895059
AT1G53300,-0.37884724
AT1G53310,0.4402759
AT1G53320,0.20339176
AT1G53325,0.0
AT1G53330,0.13900784
AT1G53340,-0.07167585
AT1G53345,0.007968611
AT1G53350,-0.1905259
AT1G53360,0.008291022
AT1G53366,0.0023337672
AT1G53370,0.04336813
AT1G53380,-0.21654862
AT1G53390,0.15741172
AT1G53400,-0.013104249
AT1G53420,0.0110456655
AT1G53430,0.14353369
AT1G53440,-0.15971325
AT1G53450,-0.30525145
AT1G53460,0.058439694
AT1G53470,1.0226936
AT1G53480,-0.005376305
AT1G53490,0.40423456
AT1G53500,-0.059089646
AT1G53510,-0.15602612
AT1G53520,-0.62021494
AT1G53530,-0.026123181
AT1G53540,1.5197071
AT1G53541,0.07536791
AT1G53542,-0.004244838
AT1G53550,0.033052236
AT1G53560,0.4705191
AT1G53570,0.22013135
AT1G53580,0.68345803
AT1G53590,-0.054363698
AT1G53600,0.16717055
AT1G53610,0.005920582
AT1G53620,0.9085853
AT1G53625,1.8570994
AT1G53633,-0.0012737792
AT1G53635,0.01137769
AT1G53640,0.0018304772
AT1G53645,0.18618175
AT1G53650,0.07844007
AT1G53655,0.012080967
AT1G53660,0.014497023
AT1G53670,-0.056041285
AT1G53680,-0.05251426
AT1G53690,-0.30318052
AT1G53700,-0.059551597
AT1G53705,0.0
AT1G53708,-0.0009973622
AT1G53710,0.2573912
AT1G53720,-0.028671792
AT1G53730,-0.18645987
AT1G53750,0.5225234
AT1G53760,0.5835139
AT1G53770,0.202513
AT1G53780,0.071514644
AT1G53790,0.29383513
AT1G53800,-0.4074192
AT1G53815,0.0
AT1G53820,3.6809124e-05
AT1G53830,0.49440312
AT1G53840,-0.35921645
AT1G53850,0.4462822
AT1G53860,-0.00899536
AT1G53870,0.2925369
AT1G53875,-0.25166982
AT1G53880,0.33413994
AT1G53885,0.0
AT1G53887,0.05794016
AT1G53890,-0.054779176
AT1G53900,0.16687521
AT1G53903,0.34809062
AT1G53910,0.20785111
AT1G53920,0.529093
AT1G53930,0.00034241163
AT1G53935,-0.0022384438
AT1G53940,0.011047757
AT1G53945,0.00059902936
AT1G53950,0.055804636
AT1G53970,0.04267699
AT1G53980,0.2688733
AT1G53990,0.2318667
AT1G54000,0.38836235
AT1G54010,0.6181353
AT1G54020,0.5686328
AT1G54030,0.45992243
AT1G54040,-0.22618896
AT1G54050,0.27131513
AT1G54060,0.040358648
AT1G54070,0.03474649
AT1G54080,0.06291708
AT1G54090,0.1728148
AT1G54095,0.48277384
AT1G54100,0.9158582
AT1G54110,0.00875079
AT1G54115,0.39207417
AT1G54120,0.2655387
AT1G54130,0.38234892
AT1G54140,0.05200653
AT1G54150,0.32925704
AT1G54160,0.053948466
AT1G54170,0.1626962
AT1G54180,-0.30901706
AT1G54200,-0.2508303
AT1G54210,0.27152932
AT1G54215,0.17067295
AT1G54217,0.062432308
AT1G54220,0.006278054
AT1G54230,0.0
AT1G54240,0.0010348293
AT1G54250,0.19922546
AT1G54260,0.1652688
AT1G54270,0.450372
AT1G54280,0.19370107
AT1G54290,0.2853983
AT1G54300,0.00033747943
AT1G54310,-0.29849264
AT1G54320,0.39833704
AT1G54330,0.07578909
AT1G54340,0.16117382
AT1G54350,-0.2942773
AT1G54360,0.053893026
AT1G54370,0.017917482
AT1G54380,-0.01606543
AT1G54385,-0.17481308
AT1G54390,0.0507882
AT1G54400,0.09845978
AT1G54410,-0.18650714
AT1G54420,0.003983776
AT1G54440,-0.10324258
AT1G54445,0.0
AT1G54450,-0.15616162
AT1G54460,0.0643031
AT1G54470,-0.038822744
AT1G54490,0.119009174
AT1G54500,-0.34799927
AT1G54510,-0.01872906
AT1G54520,-0.027493395
AT1G54530,0.10496769
AT1G54540,0.5390302
AT1G54550,0.013842435
AT1G54560,0.26230535
AT1G54570,1.3054359
AT1G54575,1.3443874
AT1G54580,-0.057929717
AT1G54590,0.005674558
AT1G54610,0.043645058
AT1G54620,0.000804618
AT1G54630,-0.0018682212
AT1G54640,0.00010573755
AT1G54650,0.09241929
AT1G54680,0.040951528
AT1G54690,0.039956607
AT1G54700,0.0
AT1G54710,0.40881294
AT1G54720,0.0
AT1G54730,-0.39346808
AT1G54740,-0.6217061
AT1G54760,-0.008178388
AT1G54770,0.11102327
AT1G54773,-0.021048682
AT1G54775,0.0
AT1G54780,-0.41138995
AT1G54790,0.029762069
AT1G54820,-0.70327604
AT1G54830,0.16566248
AT1G54840,-0.080574304
AT1G54850,0.060491003
AT1G54860,0.08176845
AT1G54870,0.08143255
AT1G54890,1.5183148
AT1G54920,-0.10690812
AT1G54930,0.003279211
AT1G54940,-0.017005954
AT1G54950,-0.002641228
AT1G54953,0.010059102
AT1G54957,0.12625133
AT1G54960,0.0401781
AT1G54970,-0.025999326
AT1G54980,0.00064307556
AT1G54990,0.23085248
AT1G55000,-0.018077163
AT1G55010,0.0369938
AT1G55020,1.9160057
AT1G55030,-0.0046277065
AT1G55040,0.11950958
AT1G55050,0.075381145
AT1G55060,0.017186718
AT1G55070,0.00028496265
AT1G55080,0.45044193
AT1G55090,0.14483292
AT1G55110,-0.00056329346
AT1G55120,-0.114394695
AT1G55130,-0.2279351
AT1G55140,-0.25539643
AT1G55150,0.053083442
AT1G55152,-0.038763296
AT1G55160,-0.19625589
AT1G55170,0.18946432
AT1G55175,-0.0026970252
AT1G55180,0.07589421
AT1G55190,0.2702363
AT1G55200,-0.010720424
AT1G55205,0.06143606
AT1G55207,0.013621
AT1G55210,0.35573444
AT1G55220,0.00032177177
AT1G55230,0.17638324
AT1G55240,0.10261795
AT1G55250,0.065889716
AT1G55260,-0.45851028
AT1G55265,0.7015323
AT1G55270,-0.17819005
AT1G55280,0.19887461
AT1G55290,0.017693097
AT1G55300,-0.1164237
AT1G55310,0.08239907
AT1G55320,-0.2936516
AT1G55325,0.086405165
AT1G55330,-0.99742335
AT1G55335,-0.3251954
AT1G55340,-0.22913101
AT1G55350,-0.13533396
AT1G55360,-0.64142805
AT1G55365,0.2536521
AT1G55370,-0.61328757
AT1G55380,-0.088665396
AT1G55390,0.047287673
AT1G55420,-0.11012119
AT1G55430,-0.03433945
AT1G55440,-0.036724098
AT1G55450,-0.025441395
AT1G55460,-0.09913155
AT1G55475,0.0042689545
AT1G55480,-0.5870745
AT1G55490,-0.4750942
AT1G55500,0.26603547
AT1G55510,0.5698863
AT1G55520,0.06879221
AT1G55530,0.09707833
AT1G55535,0.26505956
AT1G55540,-0.090350814
AT1G55546,0.0
AT1G55550,0.020716755
AT1G55560,-0.00064941024
AT1G55570,-0.00043517636
AT1G55580,-0.012546557
AT1G55590,0.12066737
AT1G55600,0.0007367744
AT1G55610,0.65897036
AT1G55620,0.038633127
AT1G55630,-0.1118911
AT1G55640,0.0032114289
AT1G55650,-4.9086593e-06
AT1G55660,0.044996005
AT1G55670,-0.46584144
AT1G55673,-0.22969018
AT1G55675,-0.08441429
AT1G55680,0.12046849
AT1G55690,0.07865064
AT1G55710,0.0
AT1G55720,0.009264432
AT1G55730,0.517251
AT1G55740,0.0626252
AT1G55750,0.032912835
AT1G55755,-0.00021733096
AT1G55760,-0.30850357
AT1G55775,0.93952435
AT1G55790,0.0031489232
AT1G55800,0.005837383
AT1G55803,0.022566509
AT1G55805,-0.005241243
AT1G55810,0.090276666
AT1G55820,0.4516404
AT1G55830,0.13780676
AT1G55840,0.17127424
AT1G55850,0.07938264
AT1G55860,0.16859172
AT1G55865,-0.06412302
AT1G55870,0.10242478
AT1G55880,0.042206816
AT1G55890,0.024206782
AT1G55900,0.19470535
AT1G55910,0.31523326
AT1G55915,0.15540229
AT1G55917,0.0
AT1G55920,0.7736941
AT1G55928,0.0
AT1G55930,-0.1623894
AT1G55940,0.03410273
AT1G55945,-3.468297e-05
AT1G55947,0.0
AT1G55950,0.010735748
AT1G55960,-0.30055225
AT1G55970,-0.25904107
AT1G55980,-0.11877748
AT1G55990,-0.001714229
AT1G56000,-0.14436363
AT1G56010,0.36503327
AT1G56020,0.0652004
AT1G56030,0.0
AT1G56040,0.0020476265
AT1G56045,0.09323966
AT1G56050,-0.30983046
AT1G56060,1.2055155
AT1G56070,0.20490234
AT1G56080,0.21554606
AT1G56085,-0.00090439
AT1G56090,-0.01642781
AT1G56100,-0.00043560396
AT1G56105,0.0
AT1G56110,0.27588153
AT1G56120,0.17872281
AT1G56130,0.1168409
AT1G56140,0.19557884
AT1G56145,0.79631424
AT1G56150,0.3134849
AT1G56160,-0.035338648
AT1G56170,-0.19647285
AT1G56180,-0.12866943
AT1G56190,-0.05373883
AT1G56200,-0.0013955607
AT1G56210,-0.45009485
AT1G56220,-0.19420281
AT1G56225,0.0
AT1G56230,-0.30009016
AT1G56233,-0.00032420113
AT1G56240,0.02442876
AT1G56250,0.050149664
AT1G56260,-0.07278804
AT1G56270,-0.012002322
AT1G56280,0.0055289203
AT1G56290,0.08308864
AT1G56300,0.71683156
AT1G56310,-0.0956885
AT1G56320,0.2679873
AT1G56330,0.17556027
AT1G56340,0.3858351
AT1G56345,-0.14259854
AT1G56350,-0.04186194
AT1G56360,0.0
AT1G56380,0.0
AT1G56385,0.0
AT1G56400,0.0
AT1G56410,0.17475215
AT1G56415,0.0
AT1G56418,-0.008742137
AT1G56420,-0.06531915
AT1G56423,-0.10948846
AT1G56430,-0.5009672
AT1G56440,0.051139213
AT1G56450,0.5443157
AT1G56460,0.03295659
AT1G56500,-0.448226
AT1G56510,-0.50352067
AT1G56520,-0.13472347
AT1G56530,0.017282646
AT1G56540,-0.2278219
AT1G56550,0.37136212
AT1G56553,0.0
AT1G56555,-0.022980828
AT1G56560,0.1491229
AT1G56570,-0.1345769
AT1G56580,-0.45235285
AT1G56590,-0.0067193843
AT1G56600,-0.4043774
AT1G56610,0.014989372
AT1G56620,-3.137753e-05
AT1G56630,0.026168726
AT1G56650,0.57259154
AT1G56660,0.29919094
AT1G56670,-0.34220678
AT1G56680,-0.043334905
AT1G56690,0.040519837
AT1G56700,0.41041133
AT1G56710,0.063673906
AT1G56720,-0.56721216
AT1G57540,0.07346472
AT1G57550,-0.00021873838
AT1G57557,0.0
AT1G57565,-0.00075025053
AT1G57570,0.05401003
AT1G57580,-0.00043517636
AT1G57590,0.017590055
AT1G57600,0.16295867
AT1G57610,0.10007942
AT1G57613,0.0
AT1G57620,0.19980739
AT1G57630,1.687115
AT1G57650,1.1777555
AT1G57660,-0.04605326
AT1G57670,0.0070249797
AT1G57680,-0.06824477
AT1G57690,0.018180253
AT1G57700,0.20746002
AT1G57720,0.093655
AT1G57730,-0.011262604
AT1G57750,0.02095387
AT1G57760,0.0
AT1G57760,0.0
AT1G57770,0.008537876
AT1G57775,0.0
AT1G57777,0.0
AT1G57780,-0.023264008
AT1G57790,-0.20567736
AT1G57800,0.002931758
AT1G57820,0.040043753
AT1G57830,0.0
AT1G57850,-0.13591325
AT1G57870,-0.14416473
AT1G57906,0.0023337672
AT1G57943,0.13505007
AT1G57980,-0.33991066
AT1G57990,0.40903762
AT1G58007,-0.037278995
AT1G58025,0.0042303465
AT1G58030,0.27805686
AT1G58037,-0.009462855
AT1G58050,-6.607107e-06
AT1G58055,0.0
AT1G58060,0.08224413
AT1G58070,0.226028
AT1G58080,-0.1327768
AT1G58090,0.0
AT1G58100,0.009147905
AT1G58110,0.14369233
AT1G58120,0.24318136
AT1G58150,-0.12839785
AT1G58160,-0.062308107
AT1G58170,0.1853914
AT1G58180,0.11414952
AT1G58190,0.6438002
AT1G58195,0.0
AT1G58200,0.09465977
AT1G58210,-0.20095654
AT1G58215,0.0036081914
AT1G58220,-0.0030788986
AT1G58223,-0.11603859
AT1G58225,-0.15949214
AT1G58230,0.06457339
AT1G58235,0.20159186
AT1G58242,0.0
AT1G58245,0.0
AT1G58248,0.0
AT1G58250,-0.10565787
AT1G58260,0.0
AT1G58265,-0.0072041196
AT1G58270,0.105588146
AT1G58280,-0.34944254
AT1G58290,-0.32550284
AT1G58300,0.26204187
AT1G58310,0.0045024236
AT1G58320,0.043079533
AT1G58330,0.0023337672
AT1G58340,1.9674447
AT1G58350,-0.20465016
AT1G58360,0.54570293
AT1G58370,-0.28210035
AT1G58380,0.22654596
AT1G58390,0.21233909
AT1G58400,-0.04127964
AT1G58410,0.0793774
AT1G58420,0.22129703
AT1G58430,-0.0036351392
AT1G58440,-0.26573104
AT1G58450,0.00035243435
AT1G58460,-0.014124838
AT1G58470,0.25810224
AT1G58520,-0.28772867
AT1G58525,0.0
AT1G58602,-0.026972447
AT1G58643,0.06549357
AT1G58725,-0.011757383
AT1G58766,4.1308063e-05
AT1G58807,-0.15889609
AT1G58848,-0.104214884
AT1G58889,0.0
AT1G59030,0.005890769
AT1G59124,0.0
AT1G59171,0.054771565
AT1G59218,-0.08001107
AT1G59359,0.06734146
AT1G59406,0.0
AT1G59460,0.0
AT1G59470,0.0
AT1G59500,0.0
AT1G59510,-0.008050688
AT1G59520,0.14450616
AT1G59530,0.008009057
AT1G59540,-0.0695701
AT1G59550,0.00010573755
AT1G59560,-0.10521843
AT1G59580,0.0755585
AT1G59590,0.36006492
AT1G59600,-0.040335942
AT1G59610,0.170754
AT1G59620,-0.122074716
AT1G59630,0.0
AT1G59640,0.2208523
AT1G59650,0.122987084
AT1G59660,0.08896353
AT1G59670,0.06592169
AT1G59675,0.0
AT1G59680,0.0
AT1G59690,0.00079133856
AT1G59700,0.2382101
AT1G59710,0.53874534
AT1G59720,-0.30898094
AT1G59722,0.0
AT1G59723,0.0
AT1G59724,0.0
AT1G59725,0.0021327245
AT1G59730,0.07016182
AT1G59740,1.1855621
AT1G59750,-0.1697474
AT1G59760,0.023804141
AT1G59780,-0.0058265175
AT1G59790,-7.479745e-05
AT1G59800,0.0
AT1G59810,-0.011416671
AT1G59820,0.21188255
AT1G59830,0.0066567077
AT1G59833,0.0
AT1G59835,0.0
AT1G59840,-0.50232005
AT1G59850,1.0529219
AT1G59860,0.05845272
AT1G59865,0.22773153
AT1G59870,0.2828798
AT1G59885,0.0054826904
AT1G59890,0.17380033
AT1G59900,0.09340945
AT1G59910,0.033630494
AT1G59920,-0.20691195
AT1G59930,0.042479996
AT1G59940,-0.018499086
AT1G59950,0.6436694
AT1G59960,0.16874759
AT1G59970,-0.17055592
AT1G59980,-0.029959252
AT1G59990,0.051040325
AT1G60000,-0.21564734
AT1G60010,-0.25627
AT1G60030,0.14516233
AT1G60040,0.005504324
AT1G60050,-0.011070611
AT1G60060,-0.15621702
AT1G60070,-0.07319412
AT1G60080,0.21484542
AT1G60090,0.0
AT1G60095,0.0031535137
AT1G60110,-0.061499443
AT1G60130,0.1530246
AT1G60140,0.21020572
AT1G60160,0.06108955
AT1G60170,0.15823409
AT1G60180,0.0
AT1G60190,0.49343383
AT1G60200,-0.17564203
AT1G60220,-0.05047635
AT1G60230,-0.2370927
AT1G60240,0.049193893
AT1G60250,0.00010573755
AT1G60260,-0.37629652
AT1G60270,-0.32265416
AT1G60280,-0.0005007324
AT1G60300,0.033718076
AT1G60320,0.0
AT1G60340,0.021301791
AT1G60350,0.005121722
AT1G60360,-0.036036693
AT1G60370,0.0
AT1G60380,-0.009956401
AT1G60390,-0.4897296
AT1G60400,0.0
AT1G60410,0.045987833
AT1G60420,0.39492637
AT1G60430,0.13772242
AT1G60440,0.16997705
AT1G60450,-0.013506899
AT1G60460,-0.12411617
AT1G60470,-0.019692052
AT1G60490,0.091468625
AT1G60500,0.09431011
AT1G60530,0.14432102
AT1G60550,-0.38709372
AT1G60560,-0.15888645
AT1G60570,-4.5022683e-05
AT1G60590,-0.18374452
AT1G60600,-0.20507419
AT1G60610,0.40181956
AT1G60620,0.15778282
AT1G60625,0.0
AT1G60630,-0.4867913
AT1G60640,0.110592395
AT1G60650,0.21242177
AT1G60660,0.028142607
AT1G60670,0.021787526
AT1G60680,0.09168059
AT1G60690,-0.4591314
AT1G60700,-0.32030702
AT1G60710,0.008962995
AT1G60720,0.012429216
AT1G60730,1.2865527
AT1G60740,0.3482685
AT1G60750,0.038950432
AT1G60760,0.003286604
AT1G60770,-0.028680947
AT1G60780,0.13067785
AT1G60783,0.0066430196
AT1G60787,-0.014391215
AT1G60790,-0.21852137
AT1G60800,-0.4686485
AT1G60810,-0.2513226
AT1G60815,0.0
AT1G60830,0.20489031
AT1G60850,0.2681245
AT1G60860,-0.29193068
AT1G60870,-0.1416319
AT1G60880,0.002976843
AT1G60890,0.5561534
AT1G60900,-0.07356674
AT1G60913,0.00086855085
AT1G60920,-0.0027029626
AT1G60930,-0.116896234
AT1G60940,0.038477372
AT1G60950,-0.40991983
AT1G60960,0.32694897
AT1G60970,0.07074906
AT1G60980,-1.7356308e-05
AT1G60983,0.0
AT1G60985,-0.00043517636
AT1G60986,0.015673993
AT1G60987,-0.024224011
AT1G60989,0.0023571192
AT1G60990,-0.25609446
AT1G60995,0.092660196
AT1G61000,0.108498976
AT1G61010,-0.0057898667
AT1G61030,0.044865023
AT1G61040,0.058129296
AT1G61050,-0.01055323
AT1G61060,0.008878079
AT1G61065,0.02441446
AT1G61070,0.003328633
AT1G61080,0.22436884
AT1G61090,0.10574403
AT1G61093,0.10437407
AT1G61095,0.032047015
AT1G61097,0.032979902
AT1G61100,-0.33181027
AT1G61105,0.0
AT1G61110,0.22971432
AT1G61120,2.0124333
AT1G61130,-0.012038034
AT1G61140,0.34728152
AT1G61150,0.26713696
AT1G61160,0.0031902746
AT1G61165,-0.020228952
AT1G61170,-0.22218733
AT1G61180,0.10303018
AT1G61190,-0.4063868
AT1G61200,0.010306221
AT1G61210,-0.13709491
AT1G61215,-0.0053638867
AT1G61230,-0.06626743
AT1G61240,-0.3478619
AT1G61250,0.4862795
AT1G61255,0.11997746
AT1G61260,-0.2304809
AT1G61270,0.0546629
AT1G61280,-0.11069591
AT1G61290,-0.059057128
AT1G61300,-0.56442654
AT1G61310,-0.04377157
AT1G61320,-0.00031981626
AT1G61330,0.0023187925
AT1G61340,0.75160664
AT1G61350,-0.21354441
AT1G61360,0.6376187
AT1G61370,0.41427788
AT1G61380,0.18128465
AT1G61390,0.08582907
AT1G61400,0.101818115
AT1G61410,0.08289197
AT1G61415,0.22990972
AT1G61420,0.73540676
AT1G61430,0.059452984
AT1G61440,0.55592084
AT1G61450,0.095194414
AT1G61460,0.0471398
AT1G61470,-0.0960444
AT1G61475,0.0007698098
AT1G61480,0.08179069
AT1G61490,0.2800653
AT1G61500,-0.32322907
AT1G61520,-0.4405011
AT1G61540,0.0023337672
AT1G61550,0.22734493
AT1G61560,0.98465174
AT1G61562,0.0052914605
AT1G61563,-0.00085557473
AT1G61565,0.0
AT1G61566,-0.00021873838
AT1G61570,0.40098292
AT1G61575,-0.05745377
AT1G61580,0.18963018
AT1G61590,-0.068606146
AT1G61600,-0.3384996
AT1G61610,1.2119764
AT1G61620,0.18106693
AT1G61630,0.00028701962
AT1G61640,0.45306173
AT1G61660,-0.119401895
AT1G61667,0.0810674
AT1G61670,0.12907757
AT1G61680,0.066181585
AT1G61685,0.0
AT1G61688,0.0
AT1G61690,0.2142288
AT1G61700,0.03843152
AT1G61710,-0.041820545
AT1G61720,-0.0017985126
AT1G61730,0.2869918
AT1G61740,-0.113094255
AT1G61750,0.37115613
AT1G61760,-0.13033572
AT1G61770,0.22913723
AT1G61780,0.12581
AT1G61790,0.13408549
AT1G61795,-0.5034479
AT1G61800,2.839106
AT1G61810,2.117438
AT1G61820,3.329596
AT1G61840,-0.02525314
AT1G61850,-0.0321979
AT1G61860,0.12649536
AT1G61870,0.2548536
AT1G61890,-0.13922241
AT1G61900,-0.2790208
AT1G61920,-0.01755877
AT1G61930,0.03475066
AT1G61940,0.0
AT1G61950,-0.0058579957
AT1G61960,0.15103608
AT1G61970,-0.13424288
AT1G61980,0.11723861
AT1G61990,0.14821447
AT1G62000,0.0865299
AT1G62010,0.095292374
AT1G62020,0.0709246
AT1G62030,-0.2710948
AT1G62040,0.06506722
AT1G62045,0.356912
AT1G62050,-0.140142
AT1G62060,0.0
AT1G62070,0.0
AT1G62080,-0.001039117
AT1G62085,0.02604054
AT1G62110,0.020599624
AT1G62120,-0.26405394
AT1G62130,-0.056766707
AT1G62150,-0.04511213
AT1G62160,0.0045024236
AT1G62170,0.033210926
AT1G62180,-0.4059499
AT1G62190,-0.009330443
AT1G62200,0.3842493
AT1G62210,0.0
AT1G62220,0.0
AT1G62225,0.12510352
AT1G62240,0.16283809
AT1G62250,-0.3175657
AT1G62260,-0.05030347
AT1G62262,-0.05344688
AT1G62270,0.00021643797
AT1G62280,-0.0012211136
AT1G62290,-0.37919104
AT1G62300,1.2171301
AT1G62305,0.7458077
AT1G62310,0.047068845
AT1G62320,0.26313818
AT1G62330,-0.25401437
AT1G62333,0.04638244
AT1G62340,0.00021643797
AT1G62350,0.13867821
AT1G62360,-0.03123191
AT1G62370,0.6831429
AT1G62380,0.33406043
AT1G62390,0.0069643357
AT1G62400,-0.28059188
AT1G62410,-0.0018537064
