Gene,Predicted_Expr_Change
AT1G73860,-0.00255763
AT1G73870,-0.57178986
AT1G73875,-0.016331535
AT1G73880,0.6165235
AT1G73885,-0.18436208
AT1G73890,-0.004541819
AT1G73910,-0.062221397
AT1G73920,0.08165403
AT1G73930,-0.06269748
AT1G73940,0.021155331
AT1G73950,-0.03185805
AT1G73960,0.0064010294
AT1G73965,0.13251482
AT1G73970,-0.056349166
AT1G73980,0.15927997
AT1G73990,-0.009943145
AT1G74000,0.6452386
AT1G74010,1.6218166
AT1G74020,1.358791
AT1G74030,0.25782785
AT1G74035,-0.0030662287
AT1G74040,-0.2040812
AT1G74045,7.320079e-05
AT1G74050,0.0019572151
AT1G74055,0.0077228714
AT1G74060,0.040499613
AT1G74070,-0.5341566
AT1G74080,0.25836483
AT1G74088,-0.09886877
AT1G74090,-0.07058189
AT1G74100,0.3852075
AT1G74110,0.0034495338
AT1G74120,-0.08762017
AT1G74130,0.007224623
AT1G74140,0.062805146
AT1G74150,-0.025393978
AT1G74160,-0.07727137
AT1G74170,-0.12280616
AT1G74180,-0.13769652
AT1G74190,0.07636783
AT1G74200,0.30462804
AT1G74210,0.31168774
AT1G74220,0.0015623408
AT1G74230,0.20078288
AT1G74240,0.013417091
AT1G74250,0.12824658
AT1G74260,0.032834496
AT1G74270,0.105736405
AT1G74280,0.44016734
AT1G74290,0.14778984
AT1G74300,0.036649812
AT1G74310,0.52245724
AT1G74320,0.0020845928
AT1G74330,0.20481436
AT1G74340,0.34679073
AT1G74350,0.031290658
AT1G74360,1.3639709
AT1G74370,-0.31059042
AT1G74380,-0.062415548
AT1G74385,-0.02150483
AT1G74390,-0.0033583683
AT1G74400,0.12485681
AT1G74410,0.09004208
AT1G74420,-0.20855226
AT1G74430,-0.30459908
AT1G74440,0.3813694
AT1G74450,-0.10765807
AT1G74458,-0.05191458
AT1G74460,0.012634007
AT1G74470,-0.35569957
AT1G74480,0.0022071882
AT1G74490,0.057920344
AT1G74500,0.006349917
AT1G74510,-0.046010207
AT1G74520,-0.1292759
AT1G74530,-0.10113156
AT1G74540,0.006820628
AT1G74550,0.13470678
AT1G74560,-0.0027185879
AT1G74580,-0.17942938
AT1G74590,1.5490327
AT1G74600,0.09808885
AT1G74620,3.7347796e-05
AT1G74630,-0.11762534
AT1G74640,0.23877798
AT1G74650,-0.24373364
AT1G74660,0.02034543
AT1G74670,-0.968924
AT1G74675,0.013079412
AT1G74680,-0.06226324
AT1G74690,-0.20178205
AT1G74700,-0.0018061359
AT1G74710,0.4598167
AT1G74720,-0.02200639
AT1G74740,0.034593217
AT1G74750,0.36424696
AT1G74770,-0.16087879
AT1G74780,-0.05506776
AT1G74790,0.42360088
AT1G74800,-0.15545665
AT1G74810,-0.15301998
AT1G74820,0.00027375252
AT1G74830,-0.029066153
AT1G74840,-0.046369758
AT1G74850,-0.014831935
AT1G74860,0.048720356
AT1G74870,0.043911923
AT1G74875,-0.009795983
AT1G74880,-0.5219658
AT1G74890,-0.18351565
AT1G74900,0.09302832
AT1G74910,-0.11175773
AT1G74920,0.020532867
AT1G74929,0.0022196765
AT1G74930,-0.09999417
AT1G74940,-0.24653842
AT1G74950,0.013017761
AT1G74960,-0.09780219
AT1G74970,-0.2980886
AT1G74990,0.015339632
AT1G75000,0.9379991
AT1G75010,-0.07071982
AT1G75020,0.21530682
AT1G75030,0.0447044
AT1G75040,0.66765994
AT1G75050,0.005664702
AT1G75060,-0.13231193
AT1G75080,-0.039082073
AT1G75090,-0.05949729
AT1G75100,-0.13656941
AT1G75110,-0.059216157
AT1G75120,-0.06265158
AT1G75125,-0.13825323
AT1G75130,0.07540776
AT1G75140,0.045992892
AT1G75150,-0.10674707
AT1G75160,0.010320434
AT1G75170,0.67033076
AT1G75180,-0.19552569
AT1G75190,-0.11633439
AT1G75200,0.22626866
AT1G75210,-0.04702745
AT1G75220,0.1007805
AT1G75230,0.061955333
AT1G75240,-0.4451826
AT1G75250,-0.25495428
AT1G75260,-0.07827903
AT1G75270,0.40940118
AT1G75280,-0.01191711
AT1G75290,0.038210027
AT1G75300,-0.13896383
AT1G75310,-0.25320518
AT1G75330,0.092275396
AT1G75335,0.28213853
AT1G75340,0.05729965
AT1G75350,-0.23049283
AT1G75360,-0.05562401
AT1G75370,0.065302625
AT1G75380,0.0633492
AT1G75390,-0.0035485793
AT1G75400,0.21751104
AT1G75410,0.07138954
AT1G75420,-0.074860096
AT1G75430,0.004986018
AT1G75440,-0.03766256
AT1G75450,-0.054349434
AT1G75460,-0.05411224
AT1G75470,0.02492958
AT1G75490,-0.2812503
AT1G75500,-0.39817807
AT1G75510,0.19680667
AT1G75520,0.031423133
AT1G75530,0.0013708994
AT1G75540,0.061574094
AT1G75560,0.21420854
AT1G75580,0.039001606
AT1G75590,-0.12262556
AT1G75600,0.0530335
AT1G75620,-0.1091193
AT1G75630,0.09625571
AT1G75660,0.045409426
AT1G75670,0.41118225
AT1G75680,-0.3813263
AT1G75690,-0.2963701
AT1G75700,0.064272545
AT1G75710,-0.24339923
AT1G75717,0.00023701902
AT1G75720,-0.072266474
AT1G75730,0.08457422
AT1G75750,0.14744261
AT1G75760,0.007420635
AT1G75780,-0.33670947
AT1G75785,-0.00047639923
AT1G75790,-0.0034444125
AT1G75800,-0.43654752
AT1G75810,0.12926945
AT1G75820,-0.41321146
AT1G75830,0.20935103
AT1G75840,-0.049850088
AT1G75850,0.18807904
AT1G75860,0.066642664
AT1G75870,4.259102e-05
AT1G75880,-0.07587309
AT1G75890,-0.04674345
AT1G75900,0.10359576
AT1G75910,0.0020958635
AT1G75920,0.15756032
AT1G75930,-0.0006285717
AT1G75940,0.00023257417
AT1G75945,-0.0288583
AT1G75950,0.23434553
AT1G75960,-0.5911264
AT1G75980,-0.0068102134
AT1G75990,0.1790539
AT1G76010,0.047396645
AT1G76020,-0.0705061
AT1G76030,0.026465831
AT1G76040,0.16762707
AT1G76050,-0.014758762
AT1G76060,0.3066176
AT1G76065,0.0528968
AT1G76070,0.8521595
AT1G76080,0.011737302
AT1G76090,0.07486451
AT1G76100,-0.1271774
AT1G76110,-0.3426777
AT1G76120,-0.13505083
AT1G76130,-0.0004975321
AT1G76140,0.12409799
AT1G76150,0.50866073
AT1G76160,-0.05082238
AT1G76170,-0.017101156
AT1G76180,-0.020810287
AT1G76185,0.16375758
AT1G76190,-0.015595009
AT1G76200,0.22065969
AT1G76210,0.029035456
AT1G76220,-0.01416259
AT1G76230,0.022943072
AT1G76240,-0.30462918
AT1G76250,0.084444165
AT1G76260,-0.039991513
AT1G76270,-0.007443154
AT1G76280,-0.101363316
AT1G76290,0.016639786
AT1G76300,0.032226153
AT1G76310,-0.21442606
AT1G76320,0.018175596
AT1G76340,-0.027827296
AT1G76350,-0.08350876
AT1G76360,0.11733149
AT1G76370,0.003823001
AT1G76380,-0.04831973
AT1G76390,0.63725436
AT1G76400,-0.041874833
AT1G76405,-0.11630392
AT1G76410,0.075107105
AT1G76420,0.017919786
AT1G76430,0.041236665
AT1G76440,-0.12889886
AT1G76450,-0.340389
AT1G76460,0.035061784
AT1G76465,0.001100557
AT1G76470,1.5543249
AT1G76480,0.026273808
AT1G76490,0.0032002754
AT1G76500,0.011861672
AT1G76510,0.14852479
AT1G76520,0.3633912
AT1G76530,-0.19774282
AT1G76540,-0.098341905
AT1G76550,0.13249075
AT1G76560,0.41228604
AT1G76570,-0.21097149
AT1G76580,0.20588844
AT1G76590,0.31357768
AT1G76600,1.0122076
AT1G76610,-0.10160043
AT1G76620,0.018981164
AT1G76630,0.0443831
AT1G76640,0.33799627
AT1G76650,1.4480122
AT1G76660,0.038993835
AT1G76670,-0.08783042
AT1G76680,0.16031761
AT1G76690,0.08665374
AT1G76700,0.2678302
AT1G76705,0.060198385
AT1G76710,-0.04809689
AT1G76720,-0.4603514
AT1G76728,0.0
AT1G76730,-0.18470305
AT1G76740,-0.22836576
AT1G76750,0.00024114412
AT1G76760,0.32407874
AT1G76770,0.007473031
AT1G76780,-0.22233197
AT1G76790,0.2908887
AT1G76800,-0.27404615
AT1G76810,0.01284835
AT1G76820,-0.029907925
AT1G76830,0.00092399336
AT1G76840,0.00051686756
AT1G76850,-0.0022270926
AT1G76860,0.051241867
AT1G76870,-0.06140846
AT1G76880,-0.120547906
AT1G76890,-0.14622355
AT1G76900,0.04713154
AT1G76910,2.213418e-05
AT1G76920,0.11547574
AT1G76930,1.1130443
AT1G76940,0.06290046
AT1G76950,0.035681136
AT1G76952,-0.018615434
AT1G76954,0.0014958221
AT1G76955,-0.11913848
AT1G76960,0.46318355
AT1G76965,0.025604255
AT1G76970,0.13814628
AT1G76980,0.57149553
AT1G76990,-0.2842687
AT1G76994,-0.0073202914
AT1G77000,0.47356966
AT1G77010,-0.03374826
AT1G77020,-0.078915946
AT1G77030,0.021164376
AT1G77060,-0.13342588
AT1G77080,-0.052585106
AT1G77090,-0.19343276
AT1G77093,0.0026649504
AT1G77100,0.00062357954
AT1G77110,-0.10781865
AT1G77120,0.5950455
AT1G77122,-0.029940514
AT1G77130,0.06466875
AT1G77140,0.083538264
AT1G77145,0.5606289
AT1G77150,-0.0037397072
AT1G77160,0.006929738
AT1G77170,0.0462695
AT1G77180,0.12331434
AT1G77200,0.025608193
AT1G77210,0.13551587
AT1G77220,0.032198105
AT1G77230,0.031771705
AT1G77240,0.17931688
AT1G77260,0.014639863
AT1G77270,-0.3662295
AT1G77280,-0.004961027
AT1G77290,-0.050966203
AT1G77300,-0.0003145656
AT1G77310,-0.0037070683
AT1G77320,-0.047384527
AT1G77330,-0.35051018
AT1G77340,0.0032055753
AT1G77350,0.036330674
AT1G77360,0.008710866
AT1G77370,0.3197431
AT1G77380,1.1367159
AT1G77390,0.01869633
AT1G77400,-0.004900467
AT1G77405,0.14914285
AT1G77410,0.031862408
AT1G77420,0.32051635
AT1G77440,0.07895975
AT1G77450,0.1493086
AT1G77460,-0.07408359
AT1G77470,0.12330724
AT1G77480,-0.008020111
AT1G77490,-0.62254566
AT1G77500,0.5015271
AT1G77510,0.4870399
AT1G77520,0.06240105
AT1G77525,0.0037726949
AT1G77530,0.032092217
AT1G77540,0.22802459
AT1G77550,-0.027880853
AT1G77570,0.32730538
AT1G77580,-0.7492912
AT1G77590,-0.05158742
AT1G77600,-0.10383604
AT1G77610,0.12097981
AT1G77620,-0.16872482
AT1G77630,-0.17658162
AT1G77640,0.038082696
AT1G77650,0.0
AT1G77655,0.0028686582
AT1G77660,0.0074893907
AT1G77670,0.018471153
AT1G77680,0.42717168
AT1G77682,0.0
AT1G77690,-0.2871009
AT1G77700,-0.035063814
AT1G77710,0.18388169
AT1G77720,-0.1598452
AT1G77730,0.07928279
AT1G77740,-0.030345548
AT1G77750,-0.12712853
AT1G77760,0.15859334
AT1G77765,0.0046612946
AT1G77770,0.46918264
AT1G77780,0.0
AT1G77790,0.0045435145
AT1G77800,0.0070348694
AT1G77810,0.51326686
AT1G77815,0.00032091257
AT1G77830,0.00044322974
AT1G77840,0.5676495
AT1G77850,0.015658217
AT1G77855,-0.114444934
AT1G77860,-0.019923385
AT1G77870,-0.0523889
AT1G77880,0.060551293
AT1G77885,0.2860913
AT1G77890,0.455363
AT1G77910,0.0
AT1G77920,0.4674028
AT1G77930,-0.015381156
AT1G77932,-0.021030068
AT1G77940,-0.0029646722
AT1G77950,0.0057630986
AT1G77960,-0.2309756
AT1G77980,-0.0022044883
AT1G77990,-0.010796228
AT1G78000,0.41121337
AT1G78010,-0.0021275622
AT1G78020,-0.27623302
AT1G78030,0.023406902
AT1G78040,-0.2912306
AT1G78050,0.42089242
AT1G78060,-0.38774857
AT1G78070,-0.098281175
AT1G78080,0.18348841
AT1G78090,-0.06884816
AT1G78100,-0.1812539
AT1G78110,-0.2301713
AT1G78120,0.0072545595
AT1G78130,-0.03042318
AT1G78140,0.0050019254
AT1G78150,-0.059650145
AT1G78160,-0.0017698847
AT1G78170,-0.15902387
AT1G78172,0.058296915
AT1G78180,-0.06498482
AT1G78190,0.6898154
AT1G78200,0.09138209
AT1G78210,0.09817715
AT1G78220,0.0029573552
AT1G78230,-0.016827658
AT1G78240,-0.15558699
AT1G78260,-0.18962575
AT1G78270,-0.036854096
AT1G78280,0.20124231
AT1G78290,-0.120773226
AT1G78300,0.022410436
AT1G78310,0.2303391
AT1G78320,-0.0015489236
AT1G78340,0.06158645
AT1G78360,0.011481383
AT1G78370,-0.27184403
AT1G78380,0.5500661
AT1G78390,-0.009799457
AT1G78400,0.0068160477
AT1G78410,0.7588868
AT1G78420,0.6311853
AT1G78430,-0.07503528
AT1G78440,-0.035516877
AT1G78450,-0.39400434
AT1G78460,-0.5156788
AT1G78470,-0.00020818351
AT1G78476,-0.0078250095
AT1G78480,-0.045829915
AT1G78490,0.2140683
AT1G78500,0.0019961928
AT1G78510,-0.017434146
AT1G78520,-0.0142027065
AT1G78530,-0.2448626
AT1G78540,-0.029258853
AT1G78550,0.248395
AT1G78560,0.014450911
AT1G78570,0.27592003
AT1G78580,-0.21305728
AT1G78590,0.05456344
AT1G78600,0.13208258
AT1G78610,0.5743778
AT1G78620,0.23369151
AT1G78630,-0.29018566
AT1G78635,0.011810875
AT1G78640,7.432208e-05
AT1G78650,-0.046290133
AT1G78660,0.15366793
AT1G78670,0.027604014
AT1G78680,-0.019701598
AT1G78690,-0.050228335
AT1G78700,-0.055490024
AT1G78710,0.04339604
AT1G78720,0.077276886
AT1G78730,-0.044110164
AT1G78740,0.00018090519
AT1G78750,-0.20013252
AT1G78760,-0.0103993965
AT1G78770,-0.12176637
AT1G78780,0.65676695
AT1G78790,0.021816984
AT1G78800,0.17460676
AT1G78810,0.006410583
AT1G78815,0.01543571
AT1G78820,-0.21212086
AT1G78830,0.28183815
AT1G78840,0.013091882
AT1G78850,0.040336616
AT1G78860,0.010317811
AT1G78870,0.18238924
AT1G78880,-0.07619893
AT1G78890,0.18786167
AT1G78895,0.12417752
AT1G78900,0.18695153
AT1G78910,0.062388457
AT1G78915,-0.29119784
AT1G78920,0.12818806
AT1G78922,0.0013988961
AT1G78930,0.13996948
AT1G78940,0.0917602
AT1G78950,-0.1685805
AT1G78955,-0.067899
AT1G78960,0.25303224
AT1G78970,-0.25630683
AT1G78980,0.0052108625
AT1G78990,-0.086078756
AT1G78995,-0.25573558
AT1G79000,0.008971125
AT1G79010,0.20764257
AT1G79020,0.039637275
AT1G79030,-0.15649703
AT1G79040,-0.29427817
AT1G79050,0.073702484
AT1G79060,-0.17015448
AT1G79070,-0.109847866
AT1G79080,0.030654915
AT1G79090,-0.010255039
AT1G79100,0.004799546
AT1G79103,0.009322375
AT1G79110,-0.10112304
AT1G79120,-0.018705036
AT1G79130,-0.0014060214
AT1G79150,0.012158664
AT1G79160,0.12433859
AT1G79170,-0.021180974
AT1G79180,0.37930652
AT1G79190,0.104137205
AT1G79200,0.014102543
AT1G79210,0.23119771
AT1G79220,-0.097316146
AT1G79230,0.09282572
AT1G79250,0.015299308
AT1G79260,0.0026331628
AT1G79270,-0.01338982
AT1G79280,-0.00019434938
AT1G79310,0.044170782
AT1G79320,0.034650687
AT1G79330,0.005007611
AT1G79340,0.15681122
AT1G79350,0.015531484
AT1G79360,0.30360597
AT1G79370,-0.000866035
AT1G79380,0.09709109
AT1G79390,0.020854244
AT1G79400,0.15497942
AT1G79410,0.012789151
AT1G79420,-0.019588232
AT1G79430,0.11586609
AT1G79440,0.086040355
AT1G79450,1.5480075
AT1G79460,-0.08217779
AT1G79470,0.08926089
AT1G79480,-0.14605376
AT1G79485,-0.001275217
AT1G79490,0.0009434279
AT1G79500,-0.22407885
AT1G79510,-0.010332729
AT1G79520,0.33824822
AT1G79530,0.2738046
AT1G79540,-0.007910332
AT1G79550,0.5610688
AT1G79560,-0.1802087
AT1G79570,0.007749928
AT1G79580,0.008972771
AT1G79590,0.06734486
AT1G79600,0.0008777295
AT1G79610,0.3873374
AT1G79620,-0.063189775
AT1G79630,-0.07193667
AT1G79640,-0.08756013
AT1G79650,0.021848382
AT1G79660,-0.02898964
AT1G79670,-0.051256042
AT1G79680,1.4156715
AT1G79690,0.28697646
AT1G79700,-0.20268367
AT1G79710,0.097828954
AT1G79720,-0.12546887
AT1G79730,0.12259671
AT1G79740,0.0046584327
AT1G79750,0.0742441
AT1G79760,-0.21584658
AT1G79770,-0.115535
AT1G79780,0.003672309
AT1G79790,-0.030407034
AT1G79800,0.0014091579
AT1G79810,0.042154282
AT1G79820,-0.21369112
AT1G79830,0.017318096
AT1G79840,-0.11669576
AT1G79850,-0.25862864
AT1G79860,0.013427358
AT1G79870,0.017949846
AT1G79880,-0.025610227
AT1G79890,-0.07308539
AT1G79900,0.9803497
AT1G79910,0.044481385
AT1G79915,0.014729258
AT1G79920,0.101840556
AT1G79930,0.300578
AT1G79940,0.16650854
AT1G79950,0.02606994
AT1G79960,0.0013688836
AT1G79970,0.1231027
AT1G79985,0.11606131
AT1G79990,-0.21322972
AT1G80000,0.1398809
AT1G80010,0.11730083
AT1G80030,-0.21076383
AT1G80040,0.11645537
AT1G80050,-0.18830152
AT1G80060,-0.083437435
AT1G80070,0.0862668
AT1G80080,0.18991292
AT1G80090,-0.0056678653
AT1G80100,0.0062049385
AT1G80110,0.1229702
AT1G80120,0.16668884
AT1G80130,-0.20509806
AT1G80133,0.0011930579
AT1G80140,0.0
AT1G80150,0.09271467
AT1G80160,0.96606797
AT1G80165,0.031376474
AT1G80170,-0.23894133
AT1G80180,0.0054595387
AT1G80190,-0.00818528
AT1G80200,-0.07506157
AT1G80210,0.11431002
AT1G80220,0.0
AT1G80230,0.44511387
AT1G80240,0.03162962
AT1G80245,-0.009400595
AT1G80260,-0.28288427
AT1G80270,0.011672276
AT1G80280,-0.30645233
AT1G80290,0.20464936
AT1G80300,0.5308403
AT1G80310,0.07860584
AT1G80315,-0.16068222
AT1G80320,0.3282824
AT1G80330,0.0006729156
AT1G80340,-0.010795166
AT1G80350,-0.04389577
AT1G80360,0.034987934
AT1G80370,-0.0829652
AT1G80380,-0.08107737
AT1G80390,-0.0027801583
AT1G80400,-0.02736582
AT1G80410,0.0019771561
AT1G80420,0.17009921
AT1G80440,0.12541185
AT1G80450,0.45831025
AT1G80460,0.22649841
AT1G80470,0.01753702
AT1G80480,-0.083756566
AT1G80490,-0.0021218357
AT1G80500,0.098454334
AT1G80510,0.3121392
AT1G80520,-0.09037885
AT1G80525,0.00050465553
AT1G80530,-0.17922
AT1G80540,0.0108572785
AT1G80550,-0.012219496
AT1G80555,0.026462803
AT1G80560,-0.032286968
AT1G80570,-0.07535059
AT1G80580,0.064803556
AT1G80590,0.040389035
AT1G80600,0.01512923
AT1G80610,0.061681177
AT1G80620,0.036266543
AT1G80625,0.0013530796
AT1G80630,-0.067003705
AT1G80640,-0.44176438
AT1G80650,0.021470102
AT1G80660,-0.025530057
AT1G80670,0.10721605
AT1G80680,0.013733431
AT1G80690,-0.38161618
AT1G80700,-0.0518301
AT1G80710,0.15869646
AT1G80720,-0.0023093862
AT1G80730,0.02019725
AT1G80740,-0.0046140174
AT1G80745,-0.062825724
AT1G80750,0.025045382
AT1G80760,-0.49810144
AT1G80770,-0.03538212
AT1G80780,-0.05335083
AT1G80790,-0.14450699
AT1G80810,-0.013215786
AT1G80820,1.2044644
AT1G80830,0.35773644
AT1G80840,0.6032435
AT1G80850,-0.18262357
AT1G80860,0.00457973
AT1G80865,4.2650994e-05
AT1G80870,-0.14876914
AT1G80880,-0.020023998
AT1G80890,0.2028883
AT1G80900,-0.038945355
AT1G80910,-0.008421015
AT1G80920,-0.3797843
AT1G80930,0.056466505
AT1G80940,-0.079833046
AT1G80950,0.22651035
AT1G80960,-0.0021325685
AT1G80970,-0.09900652
AT1G80980,-0.15631121
AT1G80990,0.0012840838
AT2G01008,0.29871643
AT2G01021,0.01807663
AT2G01023,0.0004604766
AT2G01035,0.0
AT2G01050,0.0
AT2G01060,0.21583444
AT2G01070,-0.2487236
AT2G01080,-0.038313188
AT2G01090,-0.061476614
AT2G01100,0.040580925
AT2G01110,-0.056147885
AT2G01120,-0.017858813
AT2G01130,-0.058416285
AT2G01140,0.21969405
AT2G01150,-0.17511535
AT2G01170,0.124361224
AT2G01175,0.030748101
AT2G01180,0.46248174
AT2G01190,0.14134525
AT2G01200,0.017356697
AT2G01210,-0.30204093
AT2G01220,0.13004316
AT2G01240,4.5378805e-05
AT2G01250,-0.008343149
AT2G01260,-0.033794425
AT2G01270,0.06657803
AT2G01275,-0.03241825
AT2G01280,0.0018891537
AT2G01290,0.028286621
AT2G01300,0.027900426
AT2G01310,0.00686064
AT2G01320,-0.012623313
AT2G01330,0.037734278
AT2G01340,0.4126226
AT2G01350,0.25079575
AT2G01360,-0.0021491796
AT2G01370,0.0013045624
AT2G01379,0.22487707
AT2G01390,-0.041217964
AT2G01400,0.021273475
AT2G01410,0.26014325
AT2G01420,-0.34609523
AT2G01430,0.02057455
AT2G01440,0.067135595
AT2G01450,0.0032254523
AT2G01460,0.20225595
AT2G01470,0.18903522
AT2G01480,0.11533864
AT2G01490,0.44470713
AT2G01500,0.0008430398
AT2G01505,-0.3380878
AT2G01510,-0.04820798
AT2G01520,0.02062078
AT2G01530,0.06065522
AT2G01540,0.4385244
AT2G01554,8.662204e-05
AT2G01560,0.0038753988
AT2G01570,-0.24676031
AT2G01580,0.006477769
AT2G01590,-0.38952303
AT2G01600,0.16677035
AT2G01610,0.08651708
AT2G01620,-0.047881193
AT2G01630,-0.07362287
AT2G01640,0.016691132
AT2G01650,0.15244329
AT2G01660,-0.077012375
AT2G01667,0.00051362277
AT2G01670,0.09024768
AT2G01680,0.04227601
AT2G01690,-0.0020740696
AT2G01710,-0.01965609
AT2G01720,0.06874099
AT2G01730,0.021961842
AT2G01735,0.04791794
AT2G01740,-0.12901297
AT2G01750,0.00093697617
AT2G01755,-0.1611242
AT2G01760,-0.19897088
AT2G01770,0.0012286399
AT2G01780,0.00904202
AT2G01790,-9.1475296e-05
AT2G01800,0.00010309656
AT2G01810,0.02478498
AT2G01818,0.019318752
AT2G01820,-0.03167456
AT2G01830,-0.18113536
AT2G01850,-0.042079292
AT2G01860,-0.0658629
AT2G01870,-0.24983205
AT2G01880,0.016833492
AT2G01890,1.1535673
AT2G01900,0.030543145
AT2G01905,-0.047367387
AT2G01910,-0.24927755
AT2G01913,0.064121634
AT2G01918,-0.30479908
AT2G01920,0.26193205
AT2G01930,-0.040591937
AT2G01940,-0.11036397
AT2G01950,-0.23423803
AT2G01960,0.004205851
AT2G01970,0.1813968
AT2G01980,0.21852173
AT2G01990,-0.29053393
AT2G02000,0.005469489
AT2G02010,0.2984228
AT2G02020,-0.5483304
AT2G02023,0.0001284169
AT2G02026,0.0
AT2G02030,0.007905145
AT2G02040,0.37335482
AT2G02050,0.2903723
AT2G02060,0.3610989
AT2G02061,0.285609
AT2G02070,-0.11752858
AT2G02080,0.0012319013
AT2G02090,0.097503275
AT2G02100,0.31012467
AT2G02103,0.0005348014
AT2G02120,0.07531761
AT2G02130,-0.2071289
AT2G02135,0.0
AT2G02140,5.191328e-05
AT2G02147,0.007053331
AT2G02148,0.0458159
AT2G02150,-0.02117834
AT2G02160,0.00040790718
AT2G02170,-0.36529794
AT2G02180,-0.0034561194
AT2G02220,0.047021944
AT2G02230,-0.110859305
AT2G02240,0.1326461
AT2G02250,-0.016361551
AT2G02270,0.0
AT2G02280,0.0
AT2G02290,0.0
AT2G02300,-0.0015733737
AT2G02310,0.036642905
AT2G02320,0.1146962
AT2G02340,0.23556584
AT2G02350,0.2758558
AT2G02360,0.23104958
AT2G02370,0.20963842
AT2G02380,0.008656495
AT2G02390,0.63350844
AT2G02400,0.07014767
AT2G02410,-0.009692608
AT2G02440,0.00048268292
AT2G02450,-0.22390056
AT2G02455,0.018106781
AT2G02470,-0.024007885
AT2G02480,-0.0008332012
AT2G02490,0.0010687037
AT2G02493,0.0013761432
AT2G02497,-0.0023113019
AT2G02498,0.00038539257
AT2G02500,-0.32547864
AT2G02510,0.39335775
AT2G02515,0.013045471
AT2G02520,-0.020326514
AT2G02525,-0.00071157026
AT2G02540,0.020922465
AT2G02550,-0.0013858806
AT2G02560,-0.024014307
AT2G02570,-0.07318415
AT2G02580,0.09822829
AT2G02590,-0.0691247
AT2G02610,-0.0044494863
AT2G02620,-0.0023320303
AT2G02630,0.00054246595
AT2G02635,8.541296e-06
AT2G02640,0.0023192656
AT2G02650,0.00019019487
AT2G02660,9.5103256e-05
AT2G02680,-0.011180087
AT2G02690,-9.180811e-05
AT2G02695,0.00021852428
AT2G02700,0.005071136
AT2G02710,-0.0905668
AT2G02720,0.007188183
AT2G02730,0.45533568
AT2G02740,0.0706838
AT2G02750,-0.038871408
AT2G02760,0.09473555
AT2G02765,-0.24949118
AT2G02770,0.0002617957
AT2G02780,-0.49658614
AT2G02790,-0.18335499
AT2G02795,0.0003025118
AT2G02800,-0.030109638
AT2G02810,0.60193527
AT2G02820,-0.085065715
AT2G02835,0.001601833
AT2G02840,0.00046627867
AT2G02850,0.4118067
AT2G02860,0.18393518
AT2G02870,0.5779976
AT2G02880,0.026603738
AT2G02890,-0.00051724154
AT2G02910,-0.10102817
AT2G02930,0.29853964
AT2G02950,0.00015642494
AT2G02955,0.08359985
AT2G02960,0.14167728
AT2G02970,0.1141067
AT2G02980,-0.08386522
AT2G02990,0.5804599
AT2G03000,0.008492813
AT2G03010,0.04444988
AT2G03020,0.07163223
AT2G03030,-0.0011689415
AT2G03040,0.023933617
AT2G03050,0.0016504795
AT2G03060,0.0045460826
AT2G03070,0.04005143
AT2G03090,-0.2236335
AT2G03110,0.020947224
AT2G03120,0.21392636
AT2G03130,0.008309398
AT2G03140,-0.010132232
AT2G03150,0.028451242
AT2G03160,0.011097608
AT2G03170,0.0016401259
AT2G03180,0.0
AT2G03190,8.672843e-05
AT2G03200,-0.04062284
AT2G03210,0.0023637176
AT2G03220,0.010772839
AT2G03230,0.012585568
AT2G03240,0.25409734
AT2G03250,0.026798842
AT2G03260,0.02717324
AT2G03270,0.14330448
AT2G03280,-0.08961607
AT2G03290,0.014417407
AT2G03300,0.0031177152
AT2G03310,-0.115199216
AT2G03320,0.004264661
AT2G03330,-0.059864823
AT2G03340,-0.10249783
AT2G03350,-0.38440138
AT2G03360,0.66015124
AT2G03370,-0.0053333757
AT2G03380,-0.02680351
AT2G03390,-0.057032887
AT2G03410,0.38841572
AT2G03420,-0.29237786
AT2G03430,0.055528983
AT2G03440,-0.11987922
AT2G03450,0.14454417
AT2G03460,0.004317896
AT2G03470,0.09776981
AT2G03480,-0.13849743
AT2G03500,-0.06458419
AT2G03505,0.5463432
AT2G03510,0.37085754
AT2G03520,-0.014128055
AT2G03530,-0.1079093
AT2G03550,-0.23970056
AT2G03560,-0.051699094
AT2G03565,-0.0010468503
AT2G03567,6.377408e-05
AT2G03570,0.0
AT2G03580,0.0053668013
AT2G03590,-0.012845805
AT2G03600,0.00027472654
AT2G03610,0.0002920948
AT2G03620,0.057947166
AT2G03630,0.005313149
AT2G03640,0.06950841
AT2G03667,0.06415439
AT2G03670,0.09076746
AT2G03680,0.046582006
AT2G03690,0.05515153
AT2G03710,-0.28745145
AT2G03720,0.008840817
AT2G03730,-0.08084924
AT2G03740,0.01558683
AT2G03750,-0.40328246
AT2G03760,0.937017
AT2G03770,0.0061997324
AT2G03780,-0.119250625
AT2G03800,0.20064011
AT2G03810,-0.0441342
AT2G03820,0.024009205
AT2G03821,0.004149777
AT2G03822,0.00020622252
AT2G03823,0.0
AT2G03830,0.04734662
AT2G03840,0.002999823
AT2G03850,1.0605426
AT2G03870,0.03776013
AT2G03880,-0.009046019
AT2G03890,-0.21409068
AT2G03913,0.00015909568
AT2G03930,0.0
AT2G03931,0.0
AT2G03932,0.0
