Gene,Predicted_Expr_Change
AT1G80880,0.010371683
AT1G80890,0.2149874
AT1G80900,-0.07935174
AT1G80910,0.062579796
AT1G80920,-0.16660476
AT1G80930,0.018559774
AT1G80940,0.11944208
AT1G80950,0.30224591
AT1G80960,-0.0008455956
AT1G80970,-0.1478608
AT1G80980,-0.28675398
AT1G80990,0.0007929899
AT2G01008,0.6500788
AT2G01021,0.011607029
AT2G01023,0.0007419729
AT2G01035,0.0
AT2G01050,0.0
AT2G01060,0.29318327
AT2G01070,-0.28276685
AT2G01080,-0.0076515754
AT2G01090,-0.09060597
AT2G01100,0.48443195
AT2G01110,-0.016082352
AT2G01120,0.025434881
AT2G01130,-0.052183714
AT2G01140,0.30408207
AT2G01150,-0.44151032
AT2G01170,0.07479097
AT2G01175,0.06374273
AT2G01180,0.4022866
AT2G01190,0.34710383
AT2G01200,-0.015789965
AT2G01210,-0.2843048
AT2G01220,-0.017027419
AT2G01240,7.5518005e-06
AT2G01250,0.03862222
AT2G01260,-0.024806717
AT2G01270,0.10124529
AT2G01275,-0.03736611
AT2G01280,0.002709887
AT2G01290,0.10407195
AT2G01300,0.1325957
AT2G01310,-0.051250704
AT2G01320,-0.06838482
AT2G01330,0.21425535
AT2G01340,0.7240157
AT2G01350,0.22304791
AT2G01360,-0.0007278245
AT2G01370,0.014707078
AT2G01379,0.57974917
AT2G01390,-0.13655521
AT2G01400,0.081889875
AT2G01410,0.22653084
AT2G01420,-0.44697225
AT2G01430,0.08101591
AT2G01440,0.056779657
AT2G01450,0.09863736
AT2G01460,0.2726337
AT2G01470,0.36039853
AT2G01480,0.11044178
AT2G01490,0.549942
AT2G01500,0.0004988047
AT2G01505,-0.5275781
AT2G01510,-0.035928335
AT2G01520,0.014880757
AT2G01530,0.041278303
AT2G01540,0.7164646
AT2G01554,0.0005635739
AT2G01560,0.002642364
AT2G01570,-0.48287827
AT2G01580,-0.006423879
AT2G01590,-0.72490335
AT2G01600,0.27351022
AT2G01610,0.3813669
AT2G01620,-0.23302487
AT2G01630,-0.23827831
AT2G01640,0.0043209433
AT2G01650,0.7887184
AT2G01660,-0.16172917
AT2G01667,0.0029151605
AT2G01670,-0.031163884
AT2G01680,0.05823836
AT2G01690,-0.02793282
AT2G01710,0.03252076
AT2G01720,0.33663213
AT2G01730,0.042866502
AT2G01735,0.182194
AT2G01740,-0.14816122
AT2G01750,0.015892053
AT2G01755,-0.42393726
AT2G01760,-0.30101714
AT2G01770,0.00038405403
AT2G01780,0.0014397914
AT2G01790,0.0009842104
AT2G01800,0.0010053298
AT2G01810,0.039277885
AT2G01818,0.11231903
AT2G01820,0.0074084075
AT2G01830,-0.13506131
AT2G01850,-0.0055902367
AT2G01860,-0.16779388
AT2G01870,-0.21599393
AT2G01880,0.008587553
AT2G01890,0.9684196
AT2G01900,0.017512945
AT2G01905,-0.101818256
AT2G01910,-0.5035963
AT2G01913,-0.08465816
AT2G01918,-0.4406455
AT2G01920,0.08712948
AT2G01930,-0.048717756
AT2G01940,-0.1726369
AT2G01950,-0.44980568
AT2G01960,0.0010818233
AT2G01970,0.2378721
AT2G01980,0.07234959
AT2G01990,-0.36173877
AT2G02000,-0.0068501853
AT2G02010,0.45392463
AT2G02020,-0.79232496
AT2G02023,7.469539e-05
AT2G02026,0.0
AT2G02030,0.0017159233
AT2G02040,0.4331642
AT2G02050,0.40519613
AT2G02060,0.75089324
AT2G02061,0.3349039
AT2G02070,0.031369016
AT2G02080,0.023881072
AT2G02090,0.23261708
AT2G02100,0.4274639
AT2G02103,0.00021348336
AT2G02120,0.055547986
AT2G02130,-0.3457241
AT2G02135,0.0
AT2G02140,-1.2925765e-05
AT2G02147,0.007126085
AT2G02148,-0.006417122
AT2G02150,-0.048360337
AT2G02160,0.11087526
AT2G02170,-0.4486586
AT2G02180,0.028060663
AT2G02220,0.407494
AT2G02230,-0.14374813
AT2G02240,0.19777593
AT2G02250,0.010148482
AT2G02270,0.0
AT2G02280,0.0
AT2G02290,0.0
AT2G02300,0.0034365768
AT2G02310,0.38054597
AT2G02320,0.19419074
AT2G02340,0.44674966
AT2G02350,0.38276708
AT2G02360,0.23643567
AT2G02370,0.40976414
AT2G02380,-0.024151046
AT2G02390,0.834605
AT2G02400,0.04730437
AT2G02410,-0.09422324
AT2G02440,-0.00019360476
AT2G02450,-0.2758055
AT2G02455,0.03329882
AT2G02470,-0.045783017
AT2G02480,-0.12495844
AT2G02490,-0.00029463007
AT2G02493,0.0006079762
AT2G02497,0.0007192205
AT2G02498,0.00020617823
AT2G02500,-0.4521442
AT2G02510,0.4716384
AT2G02515,0.00073640706
AT2G02520,-0.011844146
AT2G02525,-0.00095629145
AT2G02540,0.06429413
AT2G02550,-0.00049333036
AT2G02560,0.12882446
AT2G02570,-0.17732202
AT2G02580,0.18381716
AT2G02590,-0.09882365
AT2G02610,-0.00032186217
AT2G02620,-0.001023342
AT2G02630,-0.018271672
AT2G02635,-0.00012384875
AT2G02640,0.0027342923
AT2G02650,5.5536177e-05
AT2G02660,-9.8318436e-05
AT2G02680,-0.00692226
AT2G02690,0.004426107
AT2G02695,7.531488e-05
AT2G02700,0.019468527
AT2G02710,0.48740223
AT2G02720,-0.0058321985
AT2G02730,0.47224757
AT2G02740,0.10998202
AT2G02750,-0.026354572
AT2G02760,0.24928898
AT2G02765,-0.33505183
AT2G02770,-0.0002004877
AT2G02780,-0.6185579
AT2G02790,-0.27109456
AT2G02795,0.00037030387
AT2G02800,-0.06947892
AT2G02810,0.7429934
AT2G02820,-0.13514309
AT2G02835,0.00015045865
AT2G02840,0.00032080692
AT2G02850,0.63264775
AT2G02860,0.28587982
AT2G02870,0.8354932
AT2G02880,0.20762572
AT2G02890,0.0032661892
AT2G02910,-0.119860955
AT2G02930,0.30122152
AT2G02950,-0.057551857
AT2G02955,0.18137471
AT2G02960,0.16965313
AT2G02970,0.20501271
AT2G02980,-0.27893934
AT2G02990,1.5803645
AT2G03000,0.0036979557
AT2G03010,0.039685216
AT2G03020,-0.02953161
AT2G03030,0.0005374544
AT2G03040,0.014460727
AT2G03050,-0.0022017085
AT2G03060,0.025487024
AT2G03070,0.114904165
AT2G03090,-0.2671565
AT2G03110,0.040301237
AT2G03120,0.36272216
AT2G03130,0.08159858
AT2G03140,-0.09594212
AT2G03150,0.019472396
AT2G03160,0.006505408
AT2G03170,0.0022818425
AT2G03180,0.0
AT2G03190,1.7414313e-05
AT2G03200,-0.022784263
AT2G03210,-0.006416512
AT2G03220,0.27375785
AT2G03230,0.13067572
AT2G03240,0.17569293
AT2G03250,0.030495413
AT2G03260,0.048638515
AT2G03270,0.34164825
AT2G03280,-0.15742193
AT2G03290,0.0039097
AT2G03300,0.02629449
AT2G03310,-0.007436552
AT2G03320,0.00036418432
AT2G03330,-0.056841273
AT2G03340,-0.2560379
AT2G03350,-0.32848656
AT2G03360,0.5156232
AT2G03370,-0.012480591
AT2G03380,-0.025837015
AT2G03390,-0.0645927
AT2G03410,0.46253726
AT2G03420,-0.31495965
AT2G03430,0.44121876
AT2G03440,-0.23941536
AT2G03450,0.26704225
AT2G03460,0.025155552
AT2G03470,0.2143055
AT2G03480,-0.2668861
AT2G03500,-0.041958556
AT2G03505,0.69190544
AT2G03510,0.6090164
AT2G03520,-0.0053158086
AT2G03530,-0.17230465
AT2G03550,-0.22271629
AT2G03560,-0.057077143
AT2G03565,-0.0006380439
AT2G03567,-0.00024436254
AT2G03570,0.0
AT2G03580,0.012166589
AT2G03590,-0.15553716
AT2G03600,-0.005124879
AT2G03610,-0.00064292084
AT2G03620,0.22378471
AT2G03630,0.0053015477
AT2G03640,0.09104612
AT2G03667,0.16315597
AT2G03670,0.21576034
AT2G03680,0.24038312
AT2G03690,0.10563381
AT2G03710,-0.19888783
AT2G03720,-0.035341967
AT2G03730,-0.120656475
AT2G03740,0.013692317
AT2G03750,-0.8261001
AT2G03760,1.1160316
AT2G03770,0.017741416
AT2G03780,-0.122094125
AT2G03800,0.27680463
AT2G03810,-0.060457658
AT2G03820,0.12384488
AT2G03821,0.035977706
AT2G03822,0.000799575
AT2G03823,0.0
AT2G03830,0.06392121
AT2G03840,0.00094813725
AT2G03850,0.93352133
AT2G03870,0.116076045
AT2G03880,0.034687605
AT2G03890,-0.0878378
AT2G03913,-1.1485765e-05
AT2G03930,0.0
AT2G03931,0.0
AT2G03932,0.0
AT2G03933,-6.0103275e-06
AT2G03936,0.0
AT2G03937,0.0
AT2G03955,0.00019859683
AT2G03965,-0.076240115
AT2G03980,0.77189785
AT2G04020,0.00016800595
AT2G04025,-0.0064742486
AT2G04030,0.01733021
AT2G04031,0.0
AT2G04032,-0.3751997
AT2G04033,0.0
AT2G04034,0.0
AT2G04037,0.0
AT2G04038,0.025287569
AT2G04039,-0.548617
AT2G04040,0.9444838
AT2G04041,0.0
AT2G04045,0.0
AT2G04046,0.012875589
AT2G04050,0.39598858
AT2G04060,0.0011371286
AT2G04062,0.0
AT2G04063,0.0
AT2G04066,0.009366025
AT2G04070,0.5045397
AT2G04080,0.3407958
AT2G04090,0.011212491
AT2G04100,1.3202261
AT2G04115,0.0061854995
AT2G04137,0.002417204
AT2G04160,0.6053746
AT2G04170,0.07864594
AT2G04190,0.45321319
AT2G04220,-6.957696e-05
AT2G04230,-0.16074353
AT2G04235,-0.0888285
AT2G04240,-0.1308276
AT2G04270,-0.32622653
AT2G04280,-0.17115365
AT2G04300,-9.251364e-06
AT2G04305,-0.0032536746
AT2G04340,0.17734171
AT2G04350,0.45412707
AT2G04360,-0.0051683234
AT2G04378,-0.25272855
AT2G04380,-0.002955211
AT2G04390,0.1795292
AT2G04395,-0.03337885
AT2G04400,1.1824676
AT2G04410,0.07858668
AT2G04420,0.007868543
AT2G04425,0.0
AT2G04430,0.60454535
AT2G04440,0.00019152394
AT2G04450,1.6709542
AT2G04480,-0.0025519861
AT2G04495,0.34355617
AT2G04500,0.018819558
AT2G04515,0.24067272
AT2G04520,0.15583734
AT2G04530,0.26507804
AT2G04540,-0.060142994
AT2G04550,0.30396193
AT2G04560,-0.09147046
AT2G04570,-0.42384762
AT2G04620,0.47251272
AT2G04621,0.013869829
AT2G04622,0.0
AT2G04630,0.22776407
AT2G04650,0.15094228
AT2G04660,-0.12599078
AT2G04675,-0.0011882137
AT2G04680,0.0013635261
AT2G04690,0.064178206
AT2G04700,-0.05462569
AT2G04740,0.41750127
AT2G04750,0.00026546366
AT2G04780,-0.7016786
AT2G04790,-0.71672374
AT2G04795,-0.19907117
AT2G04800,0.011821737
AT2G04810,0.00020599262
AT2G04830,-5.951489e-06
AT2G04840,0.0009307769
AT2G04842,-0.0952356
AT2G04845,-0.024284815
AT2G04850,-0.08004792
AT2G04860,-0.104077384
AT2G04865,-0.0773569
AT2G04870,0.0
AT2G04880,0.1374621
AT2G04890,0.15617937
AT2G04900,0.44164965
AT2G04910,2.3023022e-05
AT2G04920,0.0
AT2G04925,-0.067439266
AT2G04930,7.5518005e-06
AT2G04940,-0.0044355155
AT2G05050,6.2874037e-06
AT2G05060,-0.01564711
AT2G05070,-0.5966331
AT2G05100,-0.4943317
AT2G05105,0.0
AT2G05117,0.0
AT2G05120,0.057796303
AT2G05140,0.0015221522
AT2G05160,-0.4108131
AT2G05170,-0.07357537
AT2G05180,-0.015554859
AT2G05210,-0.30439812
AT2G05220,0.11501393
AT2G05230,-0.087513894
AT2G05260,0.40507612
AT2G05270,0.0015257518
AT2G05294,0.0
AT2G05300,0.0
AT2G05310,-0.5800628
AT2G05320,0.4234427
AT2G05330,-0.0029253748
AT2G05335,8.694658e-05
AT2G05350,-0.0004896835
AT2G05360,-0.00019792019
AT2G05370,-0.0031726472
AT2G05380,0.52389795
AT2G05400,0.00012096519
AT2G05410,-5.6495268e-05
AT2G05420,0.0041018515
AT2G05430,-0.00035476734
AT2G05440,1.4638349
AT2G05510,0.7007646
AT2G05520,0.24553472
AT2G05530,0.0030753957
AT2G05540,0.26116005
AT2G05580,-0.01184205
AT2G05590,0.17125927
AT2G05600,0.0006463075
AT2G05620,-0.3503281
AT2G05630,0.51524764
AT2G05632,-0.17566763
AT2G05635,-0.0058513638
AT2G05642,0.005772586
AT2G05645,0.0
AT2G05655,-0.008164929
AT2G05710,0.68200773
AT2G05720,0.0007779289
AT2G05752,0.0
AT2G05753,0.002607187
AT2G05755,0.017359745
AT2G05760,-0.19365238
AT2G05786,0.0
AT2G05790,-0.8527677
AT2G05810,-0.8304045
AT2G05830,-0.024318155
AT2G05840,0.77765554
AT2G05850,-0.0015153071
AT2G05900,-0.00019035941
AT2G05910,1.1397014
AT2G05915,-0.0048113023
AT2G05920,-0.38873076
AT2G05940,0.47018924
AT2G05970,0.0
AT2G05990,-0.3433164
AT2G06000,0.102531135
AT2G06005,0.14051145
AT2G06010,0.0029450438
AT2G06020,4.74188e-05
AT2G06025,-0.05537577
AT2G06040,0.25983796
AT2G06050,0.21892837
AT2G06090,0.0
AT2G06095,-0.0022581324
AT2G06105,0.0
AT2G06166,0.0
AT2G06200,-1.7826838e-05
AT2G06210,-0.13892843
AT2G06255,1.463663
AT2G06265,6.474628e-06
AT2G06420,0.08097731
AT2G06425,-0.044557124
AT2G06500,9.122337e-06
AT2G06510,0.4326741
AT2G06520,-0.45959803
AT2G06530,0.14929616
AT2G06541,9.7138654e-05
AT2G06555,-0.0059068846
AT2G06565,0.00047527943
AT2G06570,-0.003893488
AT2G06645,0.0
AT2G06667,0.00355793
AT2G06675,0.0
AT2G06845,0.005231501
AT2G06850,-1.6264416
AT2G06904,0.00050537236
AT2G06906,0.0
AT2G06908,0.0
AT2G06925,0.021971384
AT2G06960,0.0018159631
AT2G06983,-0.0013433816
AT2G06990,0.12465705
AT2G07000,-0.0055505685
AT2G07020,1.4366747e-05
AT2G07040,-7.55226e-06
AT2G07050,-0.1647639
AT2G07110,0.0
AT2G07120,0.0
AT2G07140,0.017067427
AT2G07170,-0.06736088
AT2G07180,0.22435881
AT2G07190,0.0
AT2G07200,0.0
AT2G07215,0.0069663
AT2G07240,-0.0076498
AT2G07280,-0.0011443555
AT2G07290,0.0
AT2G07310,0.0
AT2G07340,-0.13600737
AT2G07360,0.070259996
AT2G07440,-9.13744e-06
AT2G07505,0.0
AT2G07560,0.0
AT2G07565,0.00014548856
AT2G07599,-0.028760837
AT2G07613,-0.0015872709
AT2G07621,0.019539239
AT2G07623,0.002742493
AT2G07625,0.012997054
AT2G07626,0.0
AT2G07627,-0.00034936288
AT2G07628,-0.0026042087
AT2G07629,0.10360613
AT2G07631,6.692432e-05
AT2G07632,0.006862295
AT2G07633,0.034603648
AT2G07634,-2.861993e-11
AT2G07636,-0.0035343377
AT2G07637,0.025260782
AT2G07638,-0.003197092
AT2G07640,0.00040824697
AT2G07641,-0.0061199274
AT2G07642,0.0
AT2G07643,-0.012477831
AT2G07644,-0.0020689527
AT2G07646,0.015714567
AT2G07648,0.0057276147
AT2G07652,0.014094498
AT2G07654,-0.009664842
AT2G07655,0.02042902
AT2G07656,0.0035321012
AT2G07658,0.023002876
AT2G07659,0.005422406
AT2G07661,0.016167032
AT2G07662,-0.012216217
AT2G07665,0.02199889
AT2G07667,-0.061008766
AT2G07669,0.117147654
AT2G07674,0.021591216
AT2G07676,0.034696773
AT2G07678,0.07287466
AT2G07680,-0.5903589
AT2G07681,0.029056884
AT2G07684,-0.001183365
AT2G07689,0.10118695
AT2G07690,0.02297825
AT2G07698,0.41353884
AT2G07705,0.0078056375
AT2G07706,0.017663362
AT2G07714,0.0037927937
AT2G07715,0.10612959
AT2G07721,0.04287144
AT2G07728,0.011287959
AT2G07732,0.09336823
AT2G07738,0.016466333
AT2G07749,0.037564356
AT2G07750,-0.021271344
AT2G07751,-0.012107206
AT2G07760,0.0
AT2G07768,-0.006622062
AT2G07772,0.022486005
AT2G07773,0.035059024
AT2G07774,-0.069187805
AT2G07775,0.04693172
AT2G07777,0.070409276
AT2G07779,0.15066138
AT2G07787,0.051152647
AT2G07795,0.044787493
AT2G07798,0.1408694
AT2G07800,7.7628814e-05
AT2G07806,0.05415632
AT2G07810,0.0
AT2G07815,0.052206997
AT2G07820,0.018251628
AT2G07825,0.053578075
AT2G07827,0.0047088466
AT2G07830,0.005264961
AT2G07835,0.082769714
AT2G07981,1.3547034e-05
AT2G08986,-0.00011372111
AT2G09388,0.0
AT2G09838,0.0
AT2G09840,0.0024603866
AT2G09970,0.0032397995
AT2G09990,0.042212095
AT2G10020,0.0
AT2G10025,0.0003549755
AT2G10260,-3.6316356e-05
AT2G10440,0.46463323
AT2G10450,-0.002573099
AT2G10455,0.0
AT2G10535,0.00069255836
AT2G10545,-0.009513214
AT2G10550,0.0
AT2G10553,-0.0040154164
AT2G10556,0.0
AT2G10557,0.0
AT2G10560,-6.9394024e-05
AT2G10602,0.0
AT2G10608,0.005338775
AT2G10615,6.6058565e-05
AT2G10625,0.00088179077
AT2G10920,-0.0010427813
AT2G10930,0.009562001
AT2G10940,-2.2505388
AT2G10950,0.4490628
AT2G10955,0.0
AT2G10965,-8.152479e-05
AT2G10970,-0.005353595
AT2G10975,-0.0377748
AT2G11000,-0.0021278458
AT2G11005,0.0004896957
AT2G11010,0.0
AT2G11015,0.0
AT2G11025,0.0033351157
AT2G11035,-0.012391855
AT2G11045,0.0
AT2G11200,0.0
AT2G11205,-9.519069e-06
AT2G11215,-0.03391169
AT2G11225,-0.24684487
AT2G11270,0.058439672
AT2G11271,0.0002595848
AT2G11405,0.0014935761
AT2G11462,0.0
AT2G11520,0.35456917
AT2G11522,-0.013099288
AT2G11570,0.0058623566
AT2G11620,-0.0077408664
AT2G11623,0.0031223581
AT2G11626,0.0011690301
AT2G11773,0.0001495242
AT2G11778,0.014092924
AT2G11810,-0.297776
AT2G11815,0.00041878907
AT2G11851,-0.0046728007
AT2G11890,0.19117638
AT2G11891,-0.00079331046
AT2G11910,-0.23220195
AT2G12170,-0.3062982
AT2G12190,-0.049342554
AT2G12200,-8.310168e-05
AT2G12205,0.00034988
AT2G12280,0.0018991969
AT2G12290,0.0037180316
AT2G12400,-0.7289412
AT2G12405,0.004480441
AT2G12461,-0.0014292395
AT2G12462,-0.24076375
AT2G12465,-0.0029896144
AT2G12475,0.0
AT2G12480,-0.0021014889
AT2G12550,0.55195403
AT2G12646,0.00094524724
AT2G12875,-0.0015894154
AT2G12880,0.0
AT2G12900,2.2974424e-05
AT2G12905,0.03534948
AT2G12935,0.007197616
AT2G12940,-0.0028289263
AT2G12945,0.0
AT2G13100,0.110900044
AT2G13105,0.0012325034
AT2G13125,0.0013178153
AT2G13126,-5.2400424e-05
AT2G13150,0.0
AT2G13275,0.038042244
AT2G13290,0.25693747
AT2G13295,0.0
AT2G13350,-9.1122885e-05
AT2G13360,-0.22122525
AT2G13370,-0.026166148
AT2G13420,0.0
AT2G13422,8.544146e-05
AT2G13430,0.0020175716
AT2G13440,-0.28751507
AT2G13450,-0.014591855
AT2G13463,-0.0151600605
AT2G13500,0.0
AT2G13510,0.0
AT2G13540,-0.034856383
AT2G13542,0.0
AT2G13547,-0.04380539
AT2G13550,-0.0028516802
AT2G13555,0.0
AT2G13560,0.044945534
AT2G13570,-0.049800817
AT2G13600,-0.015826765
AT2G13610,-0.21371609
AT2G13620,0.0005956927
AT2G13630,0.0
AT2G13640,0.059069626
AT2G13650,0.4336138
AT2G13660,-0.13322322
AT2G13680,-0.0002855637
AT2G13690,-0.1441108
AT2G13720,6.6227556e-05
AT2G13760,-0.006838156
AT2G13770,-0.005348321
AT2G13790,0.25591505
AT2G13800,0.02212168
AT2G13810,1.1223572
AT2G13820,-0.29448667
AT2G13840,-0.017904302
AT2G13845,0.0
AT2G13895,0.00042488298
AT2G13900,-0.010098017
AT2G13905,0.0
AT2G13950,0.0
AT2G13960,0.3044361
AT2G13965,0.0055806166
AT2G13980,0.0
AT2G13985,1.6851593e-05
AT2G14000,0.0
AT2G14045,-0.17820913
AT2G14050,-0.2577676
AT2G14060,0.012207961
AT2G14070,0.122079186
AT2G14095,0.18077226
AT2G14100,0.018773362
AT2G14110,0.26109114
AT2G14120,0.2224947
AT2G14160,0.011856936
AT2G14170,0.36121383
AT2G14210,0.12688567
AT2G14247,-0.31807217
AT2G14255,-0.018173955
AT2G14260,0.12550902
AT2G14265,0.0001847732
AT2G14270,0.0
AT2G14282,0.0
AT2G14285,-0.023988418
AT2G14288,0.0024765744
AT2G14289,0.0
AT2G14290,0.1541992
AT2G14365,0.001045551
AT2G14378,2.996823e-05
AT2G14390,0.0
AT2G14395,0.0
AT2G14440,0.0014237394
AT2G14460,-0.029423289
AT2G14500,1.7414313e-05
AT2G14510,-0.005441766
AT2G14520,-0.08060879
AT2G14530,-0.11601705
AT2G14540,0.0
AT2G14560,1.1364536
AT2G14580,-0.004381218
AT2G14610,1.7049137
AT2G14620,1.3176906
AT2G14635,0.010817808
AT2G14660,-0.20248812
AT2G14670,-0.00031441395
AT2G14680,-0.049443223
AT2G14690,0.005108506
AT2G14692,0.0049456526
AT2G14695,-4.6499103e-05
AT2G14700,0.0
AT2G14710,0.0
AT2G14720,0.27804044
AT2G14740,0.04906958
AT2G14750,0.15927817
AT2G14755,-0.009909098
AT2G14760,-0.00011085143
AT2G14765,1.4683133e-05
AT2G14775,-0.027354099
AT2G14800,-0.030199995
AT2G14810,0.0
AT2G14820,-0.0014428797
AT2G14825,0.32262406
AT2G14830,-0.0065093627
AT2G14835,0.21363048
AT2G14846,-0.0002334759
AT2G14850,0.47658703
AT2G14860,-0.16838774
AT2G14870,2.2785405e-05
AT2G14880,-0.18495755
AT2G14890,-0.65874285
AT2G14900,-0.48384833
AT2G14910,0.022883583
AT2G14920,0.007222374
AT2G14935,0.0
AT2G14945,-0.00019664399
AT2G14960,-0.031184891
AT2G15000,0.20172504
AT2G15010,-0.010839948
AT2G15020,-0.88775855
AT2G15025,0.00036334794
AT2G15029,-0.00021017533
AT2G15040,0.0
AT2G15050,-0.56677276
AT2G15080,-0.08223736
AT2G15090,-0.721454
AT2G15110,0.0052158004
AT2G15130,-0.07357064
AT2G15170,-0.002096839
AT2G15180,0.0
AT2G15185,0.0
AT2G15220,0.98210776
AT2G15230,0.21716061
AT2G15240,0.2722666
AT2G15260,-7.91604e-05
AT2G15270,0.22956277
AT2G15280,-0.20583093
AT2G15290,-0.0751712
AT2G15300,0.027999531
AT2G15310,0.5119087
AT2G15318,-0.055165444
AT2G15320,0.25518733
AT2G15325,0.0
AT2G15327,-0.0005479751
AT2G15340,0.119875476
AT2G15345,0.0011935135
AT2G15350,-0.0027874245
AT2G15360,0.00013006646
AT2G15370,0.00805881
AT2G15390,0.3964878
AT2G15400,-0.05304863
AT2G15420,0.0020271826
AT2G15430,0.3869437
AT2G15440,-0.25101137
AT2G15450,0.0
AT2G15460,0.0
AT2G15470,0.0
AT2G15480,0.4369844
AT2G15490,1.967035
AT2G15500,6.344493e-05
AT2G15530,-0.00014404464
AT2G15535,0.0
AT2G15560,0.07945299
AT2G15570,0.25602406
AT2G15580,0.09393394
AT2G15590,-0.00016824571
AT2G15610,0.0013018891
AT2G15620,-0.24838004
AT2G15630,0.025484955
AT2G15640,0.0
AT2G15660,0.0009302887
AT2G15670,0.0
AT2G15680,-0.110765345
AT2G15690,0.15610118
AT2G15695,0.18224572
AT2G15710,0.0
AT2G15730,0.09719362
AT2G15740,-3.1075284e-05
AT2G15760,1.3897282
AT2G15770,0.0074860314
AT2G15780,1.2780582
AT2G15790,-0.08029463
AT2G15820,-0.04458199
AT2G15830,0.20039627
AT2G15860,0.1925273
AT2G15880,0.06819568
AT2G15890,-0.17004511
AT2G15900,0.014199734
AT2G15910,0.18506104
AT2G15960,0.08039694
AT2G15970,-0.00068136415
AT2G15980,0.13969085
AT2G16005,0.045779835
AT2G16015,0.0
AT2G16016,0.0
AT2G16018,0.0009974613
AT2G16019,0.0
AT2G16020,0.0
AT2G16030,-0.0019629726
AT2G16040,0.0
AT2G16050,0.101269245
AT2G16060,0.67885906
AT2G16070,0.28386596
AT2G16090,0.12720667
AT2G16120,3.3761135e-05
AT2G16130,0.0
AT2G16190,-0.014611887
AT2G16200,0.0
AT2G16210,-0.0028253535
AT2G16220,1.463384e-05
AT2G16225,0.0002442314
AT2G16230,0.0036666712
AT2G16250,-0.24886315
AT2G16260,0.0
AT2G16270,-0.25523284
AT2G16280,-0.18408316
AT2G16290,-0.00013073193
AT2G16300,3.0899708e-05
AT2G16340,0.02204209
AT2G16360,0.046351243
AT2G16365,0.15382662
AT2G16370,-0.13455789
AT2G16380,-0.26284894
AT2G16385,0.014483141
AT2G16390,-0.08857826
AT2G16400,0.10692135
AT2G16405,0.09830416
AT2G16430,0.24571066
AT2G16440,0.062831245
AT2G16450,-0.009967365
AT2G16460,0.40730843
AT2G16485,0.016275994
AT2G16490,-0.000103587234
AT2G16500,0.19965425
AT2G16505,0.009186758
AT2G16510,0.38103715
AT2G16520,0.0
AT2G16530,0.50862443
AT2G16535,0.0
AT2G16570,0.19119594
AT2G16575,-0.0010250771
AT2G16580,-0.029107995
AT2G16586,0.70984465
AT2G16592,-0.00054756575
AT2G16594,0.0
AT2G16595,0.49802712
AT2G16600,0.63469
AT2G16620,0.00025192587
AT2G16630,0.023819182
AT2G16640,0.072434984
AT2G16650,-0.0033067092
AT2G16660,0.517898
AT2G16676,-0.01968779
AT2G16700,0.8542436
AT2G16710,0.8956472
AT2G16720,0.77492255
AT2G16730,-0.001253945
AT2G16740,0.45744693
AT2G16750,-0.63839054
AT2G16760,0.23659968
AT2G16770,0.07483723
AT2G16780,0.0320451
AT2G16790,0.99191487
AT2G16800,0.020384045
AT2G16810,5.4105087e-05
AT2G16835,0.0
AT2G16850,-0.31009257
AT2G16860,0.061695084
AT2G16870,0.3243862
AT2G16880,-0.2552962
AT2G16890,-0.044922188
AT2G16900,0.61765134
AT2G16910,0.026215348
AT2G16920,-0.012763733
AT2G16930,0.30476633
AT2G16940,-0.0939865
AT2G16950,0.2594026
AT2G16953,0.00049814925
AT2G16960,-0.0025741947
AT2G16970,-0.0013277414
AT2G16980,-0.0051302533
AT2G16990,-0.16027714
AT2G17000,0.0021780666
AT2G17010,-0.021899363
AT2G17020,0.10696881
AT2G17030,0.15952632
AT2G17033,-0.04968421
AT2G17036,-0.1120817
AT2G17040,-0.11945983
AT2G17043,0.0007715939
AT2G17050,-0.11257973
AT2G17055,-0.014149823
AT2G17060,-0.07046558
AT2G17070,-0.0009529942
AT2G17080,0.010808134
AT2G17090,0.00037617283
AT2G17110,0.1165302
AT2G17120,0.4362055
AT2G17130,0.57936513
AT2G17140,-0.054652028
AT2G17150,-0.1857923
AT2G17160,0.0
AT2G17170,-0.0018513898
AT2G17180,0.0065930723
AT2G17190,0.43085864
AT2G17200,0.5368628
AT2G17210,-0.091338694
AT2G17220,0.96290433
AT2G17230,-0.8349582
AT2G17240,-0.07909149
AT2G17250,0.38896
AT2G17260,-0.049433276
AT2G17265,0.14661148
AT2G17270,0.200743
AT2G17280,0.15745297
AT2G17290,0.21401052
AT2G17300,-0.36280665
AT2G17305,5.6772667e-05
AT2G17310,3.9418887e-06
AT2G17320,-0.14638238
AT2G17330,0.0
AT2G17340,-0.24098654
AT2G17350,0.094456844
AT2G17360,0.17383027
AT2G17370,0.25614205
AT2G17380,0.24720722
AT2G17390,0.18093179
AT2G17410,-0.025276288
AT2G17420,0.7141557
AT2G17430,-0.02213238
AT2G17440,0.17319298
AT2G17442,-0.26034272
AT2G17450,-0.034453575
AT2G17470,-0.036866166
AT2G17480,-0.2992706
AT2G17500,2.119005
AT2G17510,0.24197964
AT2G17520,0.16150086
AT2G17525,-0.25860745
AT2G17530,-0.035226114
AT2G17540,-0.10393415
AT2G17550,-0.016107585
AT2G17560,0.041437935
AT2G17570,0.37445283
