Gene,Predicted_Expr_Change
AT1G62880,0.115045905
AT1G62886,-0.0037613541
AT1G62895,0.0038944315
AT1G62900,0.012871954
AT1G62910,-0.3044304
AT1G62914,-0.22350943
AT1G62915,0.0063613146
AT1G62920,-0.062377896
AT1G62930,-0.18343814
AT1G62935,0.046708494
AT1G62940,0.012470561
AT1G62950,-0.09199813
AT1G62960,-0.1738015
AT1G62970,-0.056939732
AT1G62975,-0.354592
AT1G62978,0.0038944315
AT1G62980,-0.004674616
AT1G62981,0.057638843
AT1G62990,0.021494843
AT1G63000,-0.08955725
AT1G63010,0.42094383
AT1G63020,0.015487723
AT1G63030,-0.06446035
AT1G63040,0.0038944315
AT1G63050,0.049963355
AT1G63055,0.0070197843
AT1G63057,0.013561818
AT1G63060,0.0044482383
AT1G63070,0.002143708
AT1G63080,-0.34951666
AT1G63090,-0.009756029
AT1G63100,-0.14538431
AT1G63105,0.00058187015
AT1G63110,-0.066302665
AT1G63120,-0.1422234
AT1G63130,-0.39331353
AT1G63140,-0.08607908
AT1G63150,-0.29332432
AT1G63160,0.25695616
AT1G63170,0.005779117
AT1G63180,0.72455025
AT1G63190,0.0027198289
AT1G63200,0.0038944315
AT1G63205,0.0038944315
AT1G63206,0.0039822464
AT1G63210,-0.008177639
AT1G63220,-0.034380116
AT1G63230,-0.14682572
AT1G63240,-0.27841502
AT1G63245,0.8008885
AT1G63250,0.06975169
AT1G63260,-0.2129711
AT1G63270,0.05371977
AT1G63280,0.025210282
AT1G63290,0.1113959
AT1G63295,-0.044249732
AT1G63300,-0.24652363
AT1G63310,-0.17090873
AT1G63320,-0.021939911
AT1G63330,-0.16636026
AT1G63340,0.0018085105
AT1G63350,-0.013736211
AT1G63360,-0.35254478
AT1G63370,0.085727
AT1G63390,0.022935743
AT1G63400,-0.20687409
AT1G63410,0.0037989784
AT1G63420,-0.27967915
AT1G63430,-0.17592454
AT1G63440,1.2690856
AT1G63450,0.2087201
AT1G63460,0.32634327
AT1G63470,-0.28119043
AT1G63480,-0.1373422
AT1G63490,-0.043237507
AT1G63500,0.04368198
AT1G63520,-0.059349995
AT1G63522,0.004602889
AT1G63530,0.49592385
AT1G63535,0.0038944315
AT1G63540,0.0036476627
AT1G63550,0.0045663114
AT1G63560,0.0038944315
AT1G63570,0.021009987
AT1G63580,0.05123196
AT1G63590,0.058372617
AT1G63600,0.000771263
AT1G63610,-0.16494142
AT1G63615,0.008669563
AT1G63630,-0.03253223
AT1G63640,-0.16093649
AT1G63650,0.004520113
AT1G63660,0.09471384
AT1G63670,-0.29373056
AT1G63680,-0.22073887
AT1G63690,-0.2050374
AT1G63700,-0.12015799
AT1G63710,0.024460489
AT1G63720,1.2084655
AT1G63730,-0.13783665
AT1G63740,-0.004292468
AT1G63750,0.011001378
AT1G63760,0.0038944315
AT1G63770,0.089141525
AT1G63780,0.25797758
AT1G63800,-0.24760847
AT1G63810,0.007455735
AT1G63820,0.10775358
AT1G63830,0.15504836
AT1G63840,0.89094645
AT1G63850,-0.2739035
AT1G63855,0.059549283
AT1G63860,-0.24572492
AT1G63870,-0.0021307748
AT1G63880,-0.2725691
AT1G63900,-0.02417405
AT1G63910,-0.024260683
AT1G63930,0.19601084
AT1G63940,-0.0040941983
AT1G63950,0.08194695
AT1G63960,0.031214876
AT1G63970,-0.027404837
AT1G63980,-0.14916663
AT1G63990,0.029215291
AT1G64000,0.035300557
AT1G64010,0.07758239
AT1G64020,0.14617278
AT1G64030,-0.00991094
AT1G64040,0.26929578
AT1G64050,-0.070013545
AT1G64060,0.016473465
AT1G64065,0.5893877
AT1G64070,-0.013806936
AT1G64080,-0.16919915
AT1G64090,0.22451435
AT1G64100,-0.006351694
AT1G64107,0.022350548
AT1G64110,0.08646693
AT1G64130,0.0029575762
AT1G64140,0.16057746
AT1G64150,-0.26401436
AT1G64160,0.17260112
AT1G64170,-0.1775073
AT1G64180,-0.24262021
AT1G64185,0.16654296
AT1G64190,0.14802541
AT1G64195,0.034450375
AT1G64200,0.49737528
AT1G64210,0.20682532
AT1G64220,-0.029228777
AT1G64230,0.021538226
AT1G64235,-0.00022296421
AT1G64253,-0.047319863
AT1G64255,0.0052864277
AT1G64260,-0.079337604
AT1G64280,0.31495604
AT1G64290,0.0110202655
AT1G64295,0.018916346
AT1G64300,-0.118988074
AT1G64310,-0.029172152
AT1G64320,-0.16973491
AT1G64330,-0.19448297
AT1G64340,0.003941498
AT1G64350,0.20389116
AT1G64355,-0.35083258
AT1G64360,-0.23285244
AT1G64370,-0.59147435
AT1G64380,0.4013904
AT1G64385,0.15875208
AT1G64390,-0.59074193
AT1G64400,-0.22978811
AT1G64405,0.100449264
AT1G64430,-0.24139595
AT1G64440,-0.11083141
AT1G64450,-0.024590723
AT1G64455,0.05021439
AT1G64460,0.09609628
AT1G64480,0.008587644
AT1G64490,-0.031797376
AT1G64500,-0.35402656
AT1G64510,-0.35826695
AT1G64520,0.30353895
AT1G64530,-0.2733107
AT1G64540,-0.010527522
AT1G64550,-0.0034004506
AT1G64561,-0.018177712
AT1G64570,-0.04649259
AT1G64580,-0.1370513
AT1G64583,0.061002325
AT1G64584,0.0047262902
AT1G64585,0.0034662245
AT1G64590,-0.00021632698
AT1G64600,-0.009140533
AT1G64610,0.81537145
AT1G64620,0.03770566
AT1G64625,-0.16365154
AT1G64630,-0.019553423
AT1G64640,-0.8295706
AT1G64650,-0.066985466
AT1G64660,0.7151308
AT1G64670,-0.55436057
AT1G64680,-0.6166764
AT1G64690,-0.21482427
AT1G64700,-0.16293032
AT1G64710,-0.23574084
AT1G64720,-0.3205316
AT1G64740,0.18682371
AT1G64750,0.113803186
AT1G64760,-0.09183178
AT1G64770,-0.42924747
AT1G64780,-0.73599976
AT1G64790,-0.03190248
AT1G64795,0.046220154
AT1G64800,0.02237683
AT1G64810,0.12650253
AT1G64820,0.0015617535
AT1G64830,0.0037502877
AT1G64840,0.06832015
AT1G64850,0.094876945
AT1G64860,-0.4240993
AT1G64870,0.004034518
AT1G64880,-0.045827895
AT1G64890,0.295651
AT1G64900,0.057679325
AT1G64910,0.0012280289
AT1G64920,0.0038342178
AT1G64930,0.01787897
AT1G64940,0.33849195
AT1G64950,0.3952091
AT1G64960,-0.15026902
AT1G64970,0.123480104
AT1G64980,-0.25127885
AT1G64990,0.11795663
AT1G65000,0.11974058
AT1G65010,-0.6461968
AT1G65020,0.22829413
AT1G65030,0.40488327
AT1G65032,-0.057919994
AT1G65040,0.33511946
AT1G65050,0.0038627724
AT1G65060,0.09149852
AT1G65070,-0.26756343
AT1G65080,0.016689561
AT1G65090,0.0005967769
AT1G65110,-0.10471499
AT1G65113,0.0038698607
AT1G65120,-0.09567761
AT1G65130,-0.08610719
AT1G65140,-0.018399166
AT1G65150,0.1445034
AT1G65160,0.0039035454
AT1G65165,0.0038944315
AT1G65170,0.0039137867
AT1G65180,0.00069498894
AT1G65190,-0.32872084
AT1G65200,-0.009611582
AT1G65210,0.0038944315
AT1G65220,0.10440538
AT1G65230,-0.6469845
AT1G65240,0.57194954
AT1G65250,-0.021153264
AT1G65260,-0.15644182
AT1G65270,0.121240176
AT1G65280,-0.015069288
AT1G65290,0.19164239
AT1G65295,-0.4260099
AT1G65300,0.0006240476
AT1G65310,0.03337956
AT1G65320,-0.1206248
AT1G65330,-0.05057633
AT1G65340,0.0036978188
AT1G65342,0.0038944315
AT1G65346,0.005823797
AT1G65349,0.0039027657
AT1G65350,0.0038864359
AT1G65352,0.0038944315
AT1G65360,0.03420501
AT1G65370,-0.40476033
AT1G65380,-0.11327049
AT1G65390,-0.058280006
AT1G65410,-0.020279057
AT1G65420,0.013466782
AT1G65425,0.0039006209
AT1G65430,0.15154381
AT1G65440,-0.009921752
AT1G65450,-0.007995901
AT1G65470,-0.09542725
AT1G65480,0.05512691
AT1G65481,0.59825855
AT1G65483,0.7913534
AT1G65484,-0.11228757
AT1G65486,-0.3504875
AT1G65490,-0.2079776
AT1G65500,0.32058805
AT1G65510,0.4062104
AT1G65520,0.45574436
AT1G65540,0.088112
AT1G65541,0.0039598807
AT1G65550,0.021169394
AT1G65560,-0.13632816
AT1G65570,0.01071884
AT1G65580,0.13230483
AT1G65590,-0.15832205
AT1G65610,2.0452185
AT1G65620,-0.06913141
AT1G65630,0.003872888
AT1G65640,0.0039044793
AT1G65650,0.11080814
AT1G65660,0.11162641
AT1G65670,0.0043354877
AT1G65680,0.007262952
AT1G65681,0.0038944315
AT1G65690,1.4201568
AT1G65700,0.17267293
AT1G65710,-0.15270619
AT1G65720,0.21066415
AT1G65730,0.75070477
AT1G65735,0.0038944315
AT1G65740,0.0038944315
AT1G65750,0.0038944315
AT1G65760,0.015349907
AT1G65770,0.0038944315
AT1G65780,0.004073523
AT1G65790,0.007521057
AT1G65800,0.013339698
AT1G65810,-0.011414218
AT1G65820,0.7636419
AT1G65840,0.32416952
AT1G65845,-0.11861918
AT1G65850,-0.037804622
AT1G65860,-0.7760287
AT1G65870,-0.21108925
AT1G65880,-0.023962647
AT1G65890,-0.18992913
AT1G65900,-0.29597363
AT1G65910,-0.24573751
AT1G65920,-0.41485545
AT1G65930,0.003739002
AT1G65950,-0.074269295
AT1G65960,-0.19943194
AT1G65970,1.1988786
AT1G65980,0.4237239
AT1G65985,-0.49548972
AT1G65990,0.003983953
AT1G66000,0.010577173
AT1G66020,-0.0577963
AT1G66040,0.98421305
AT1G66045,0.0038944315
AT1G66050,1.6433614
AT1G66060,0.22938913
AT1G66070,0.21249075
AT1G66080,-0.027108701
AT1G66090,1.7167892
AT1G66100,-0.33991978
AT1G66110,0.042929575
AT1G66120,0.0047917212
AT1G66130,-0.31268618
AT1G66140,-0.23391522
AT1G66145,0.0038944315
AT1G66150,-0.32716182
AT1G66160,1.145666
AT1G66170,0.05065611
AT1G66180,-0.81647295
AT1G66190,-0.22764711
AT1G66200,-0.024231834
AT1G66210,0.003754925
AT1G66220,0.003894192
AT1G66230,-0.2970196
AT1G66235,0.0055180355
AT1G66240,0.30250248
AT1G66245,0.0039734184
AT1G66250,-0.057558388
AT1G66260,0.06518237
AT1G66270,0.0147809535
AT1G66280,0.71773577
AT1G66290,0.0040602195
AT1G66300,0.018397711
AT1G66310,0.0035035892
AT1G66320,0.014494133
AT1G66330,-0.2376879
AT1G66340,0.14920227
AT1G66345,-0.17503901
AT1G66350,-0.20051114
AT1G66360,0.031095775
AT1G66370,0.09628562
AT1G66380,0.07491281
AT1G66390,0.32393643
AT1G66400,0.4862573
AT1G66410,0.21659774
AT1G66420,0.0062417537
AT1G66430,-0.31311485
AT1G66440,0.0022494732
AT1G66450,-0.09187347
AT1G66460,-0.18387868
AT1G66465,0.1713614
AT1G66470,0.0008764484
AT1G66480,0.2511003
AT1G66490,0.0040881927
AT1G66500,0.6402964
AT1G66510,-0.2029139
AT1G66520,0.076832056
AT1G66530,-0.10334719
AT1G66540,-0.053328615
AT1G66550,0.28803974
AT1G66560,0.12617491
AT1G66570,1.7946645
AT1G66580,0.88377887
AT1G66590,0.52433866
AT1G66600,0.956316
AT1G66610,0.013208623
AT1G66620,0.0962393
AT1G66630,0.011319558
AT1G66640,0.0038650334
AT1G66650,-0.060838416
AT1G66660,0.04591118
AT1G66670,0.21245535
AT1G66680,0.31760374
AT1G66690,0.030093445
AT1G66700,1.9103271
AT1G66720,0.009896852
AT1G66730,-0.30692354
AT1G66740,0.08422488
AT1G66750,-0.08397133
AT1G66760,0.3957652
AT1G66770,0.005441508
AT1G66780,0.20556778
AT1G66800,-0.009064777
AT1G66810,-0.13619201
AT1G66820,-0.08595999
AT1G66830,0.26017907
AT1G66840,-0.3435706
AT1G66850,0.00395508
AT1G66852,0.0039033422
AT1G66855,0.0039966307
AT1G66860,0.050233155
AT1G66870,0.08292592
AT1G66880,0.47035632
AT1G66890,-0.11612775
AT1G66900,-0.062604986
AT1G66910,-0.1675676
AT1G66920,0.1328459
AT1G66930,-0.13459298
AT1G66940,-0.90739375
AT1G66950,0.009199828
AT1G66960,-0.037322897
AT1G66970,0.10926958
AT1G66980,-0.24641758
AT1G67000,0.61663264
AT1G67020,0.009268341
AT1G67025,-0.0048958324
AT1G67030,-0.09963853
AT1G67035,0.04519564
AT1G67040,-0.37869608
AT1G67050,-0.21211304
AT1G67060,0.4338014
AT1G67070,1.5603441
AT1G67080,-0.24592964
AT1G67090,-0.56801075
AT1G67100,0.06401603
AT1G67110,0.07266492
AT1G67120,0.07003781
AT1G67130,0.004610131
AT1G67140,-0.04325847
AT1G67148,0.045888405
AT1G67150,-0.007451262
AT1G67160,0.013838377
AT1G67170,0.13140613
AT1G67180,-0.09866645
AT1G67190,0.26022688
AT1G67210,0.1631882
AT1G67220,0.047073197
AT1G67230,-0.076746024
AT1G67235,0.00516512
AT1G67250,0.34721044
AT1G67260,0.15529905
AT1G67265,0.023144966
AT1G67270,0.04022395
AT1G67280,-0.094376124
AT1G67290,0.06544455
AT1G67300,0.25254312
AT1G67310,-0.08654359
AT1G67320,-0.066322155
AT1G67325,0.051844794
AT1G67330,0.12759866
AT1G67340,-0.1415667
AT1G67350,0.29888
AT1G67360,0.24921955
AT1G67370,0.07869875
AT1G67390,0.004351338
AT1G67400,-0.027603326
AT1G67410,0.016158754
AT1G67420,0.10107956
AT1G67430,0.14481233
AT1G67440,-0.1553596
AT1G67450,0.0037574738
AT1G67455,0.0039659524
AT1G67460,-0.044050235
AT1G67470,-0.08561204
AT1G67480,0.06434351
AT1G67490,-0.024383308
AT1G67500,-0.008047699
AT1G67510,-0.23767872
AT1G67520,0.628522
AT1G67530,-0.17000191
AT1G67540,0.03890937
AT1G67550,-0.040896818
AT1G67560,0.09021186
AT1G67570,0.16339262
AT1G67580,0.02263561
AT1G67590,-0.6156163
AT1G67600,0.20988403
AT1G67620,0.32586923
AT1G67623,0.015477307
AT1G67630,0.020192958
AT1G67635,0.22244757
AT1G67640,0.005553148
AT1G67650,0.45877275
AT1G67660,-0.020029098
AT1G67670,0.0066385777
AT1G67680,0.23532523
AT1G67690,-0.0681909
AT1G67700,-0.39037994
AT1G67710,-0.30239323
AT1G67720,-0.2618945
AT1G67730,-0.07186655
AT1G67740,-0.4082333
AT1G67750,-0.92904896
AT1G67760,0.02296576
AT1G67770,0.003904443
AT1G67775,0.0039052311
AT1G67780,0.027298206
AT1G67785,0.17629667
AT1G67790,-0.046691418
AT1G67800,0.45665452
AT1G67810,0.4213505
AT1G67820,-0.012516204
AT1G67830,-0.11891847
AT1G67840,-0.21059388
AT1G67850,0.7119012
AT1G67855,0.0033709381
AT1G67856,0.07362667
AT1G67860,0.0015402039
AT1G67865,0.22398823
AT1G67870,-0.28876016
AT1G67880,-0.014171031
AT1G67890,-0.09544917
AT1G67900,-0.40683994
AT1G67910,-0.32281283
AT1G67920,0.3539625
AT1G67930,0.032848682
AT1G67940,-0.13746597
AT1G67950,-0.13702588
AT1G67960,0.05906333
AT1G67970,0.3801131
AT1G67980,2.146835
AT1G67990,0.029710248
AT1G68000,0.12601261
AT1G68010,-0.5133677
AT1G68020,-0.08320988
AT1G68030,-0.062404294
AT1G68040,-0.0030294068
AT1G68050,0.39083973
AT1G68060,-0.31901264
AT1G68070,0.059778318
AT1G68080,-0.09520141
AT1G68090,0.012530267
AT1G68100,0.246715
AT1G68110,-0.1895699
AT1G68120,-0.0196772
AT1G68130,-0.1845978
AT1G68140,0.29194582
AT1G68150,-0.07189718
AT1G68160,0.24535693
AT1G68170,-0.0060051843
AT1G68180,-0.070579685
AT1G68185,-0.18921499
AT1G68190,-0.74877995
AT1G68200,0.57271445
AT1G68210,0.002570358
AT1G68220,-0.24090244
AT1G68230,0.039224833
AT1G68238,-0.18282144
AT1G68240,-0.041274983
AT1G68250,-0.0766684
AT1G68260,-0.24277969
AT1G68270,0.0041651973
AT1G68280,0.00396516
AT1G68290,0.06369824
AT1G68300,0.38346854
AT1G68310,0.32418332
AT1G68320,0.1164706
AT1G68325,0.004045973
AT1G68330,-0.19652073
AT1G68340,0.2686117
AT1G68350,0.086658336
AT1G68360,0.1635856
AT1G68370,0.2697385
AT1G68380,0.41206563
AT1G68390,0.43432662
AT1G68400,-0.63002515
AT1G68410,0.58815354
AT1G68420,0.0039012863
AT1G68430,-0.04842029
AT1G68440,0.44013402
AT1G68450,1.6371113
AT1G68460,0.03472992
AT1G68470,0.14951827
AT1G68480,0.0463708
AT1G68490,-0.050311834
AT1G68500,0.1629829
AT1G68510,0.006473866
AT1G68520,-0.39273348
AT1G68526,-0.021151759
AT1G68530,-0.3702891
AT1G68540,-0.2884632
AT1G68550,0.018568756
AT1G68560,-0.34533334
AT1G68570,-0.1247077
AT1G68580,-0.08986792
AT1G68585,-0.05579408
AT1G68590,-0.3549746
AT1G68600,-0.30132318
AT1G68610,0.08589845
AT1G68620,2.2589579
AT1G68630,0.39120844
AT1G68640,-0.013319259
AT1G68650,0.19029725
AT1G68660,-0.099870145
AT1G68670,0.010139068
AT1G68680,0.22676362
AT1G68690,0.98542863
AT1G68700,0.014662561
AT1G68710,0.38969064
AT1G68720,-0.07584929
AT1G68723,-0.0034198817
AT1G68725,-0.042779192
AT1G68730,0.01229161
AT1G68735,0.0038944315
AT1G68740,-0.50297487
AT1G68750,0.004436389
AT1G68760,-0.06956956
AT1G68765,0.551491
AT1G68780,-0.62159115
AT1G68790,-0.26436666
AT1G68795,0.491666
AT1G68800,-0.029032512
AT1G68810,-0.50087905
AT1G68820,0.5771736
AT1G68825,-0.010908532
AT1G68830,-0.2097963
AT1G68840,-0.41118824
AT1G68845,-0.0049474295
AT1G68850,0.4408039
AT1G68862,-0.15152524
AT1G68870,-0.36000744
AT1G68875,0.003887845
AT1G68877,0.0039404305
AT1G68880,0.0040138313
AT1G68890,-0.3930244
AT1G68905,0.0039154375
AT1G68907,0.0039658654
AT1G68910,-0.008330757
AT1G68920,-0.03465901
AT1G68930,-0.047618393
AT1G68935,-0.20709419
AT1G68937,-0.04455705
AT1G68940,-0.1305916
AT1G68945,0.011234195
AT1G68960,0.016495092
AT1G68980,0.07356981
AT1G68990,0.04123129
AT1G69010,-0.1609827
AT1G69020,-0.17345922
AT1G69030,-0.019151308
AT1G69040,-0.33276367
AT1G69050,0.24228589
AT1G69060,-0.0004722532
AT1G69070,-0.022724645
AT1G69080,-0.5475591
AT1G69085,0.022882089
AT1G69090,0.0038944315
AT1G69100,0.004205001
AT1G69120,0.02215781
AT1G69150,0.21709482
AT1G69160,-0.7953994
AT1G69170,-0.115246564
AT1G69180,0.0026104378
AT1G69190,0.0037706562
AT1G69200,0.06820678
AT1G69210,0.051024694
AT1G69220,0.028961001
AT1G69230,-0.23324
AT1G69240,0.0052438355
AT1G69250,0.28868133
AT1G69260,0.698909
AT1G69270,0.2857813
AT1G69290,-0.056625318
AT1G69295,0.19866629
AT1G69310,0.17901854
AT1G69320,4.2696793e-05
AT1G69325,-0.062651485
AT1G69330,-0.09114819
AT1G69340,0.050095905
AT1G69350,-0.09765721
AT1G69360,-0.0006785964
AT1G69370,-0.13463348
AT1G69380,-0.13441189
AT1G69390,-0.05216698
AT1G69400,-0.033378396
AT1G69410,0.55758935
AT1G69420,-0.44754252
AT1G69430,-0.0028504494
AT1G69440,-0.21108712
AT1G69450,0.09092176
AT1G69460,0.06280614
AT1G69470,0.0071667987
AT1G69480,0.75540805
AT1G69485,0.01059021
AT1G69490,0.008868585
AT1G69500,0.0027698753
AT1G69510,0.0010834733
AT1G69520,0.283512
AT1G69523,-0.41472757
AT1G69526,-0.10788208
AT1G69530,-0.9479589
AT1G69540,-0.080456935
AT1G69550,0.028837765
AT1G69560,0.004089612
AT1G69570,0.034559306
AT1G69580,-0.64503723
AT1G69588,-0.10432371
AT1G69600,0.2194043
AT1G69610,0.45621157
AT1G69620,0.083571225
AT1G69630,0.011981075
AT1G69640,0.24690188
AT1G69650,0.011894626
AT1G69660,0.009753653
AT1G69670,0.08473628
AT1G69680,0.27955082
AT1G69690,-0.39914015
AT1G69700,-0.53631467
AT1G69710,-0.0256755
AT1G69720,0.22595477
AT1G69730,0.088113725
AT1G69740,0.08743312
AT1G69760,0.32776818
AT1G69770,0.07912781
AT1G69780,-0.30102307
AT1G69790,0.85251665
AT1G69800,-0.26425543
AT1G69810,0.59552497
AT1G69818,0.0038944315
AT1G69820,0.002729369
AT1G69825,0.0038944315
AT1G69828,0.022220783
AT1G69830,-0.28041023
AT1G69840,0.31143785
AT1G69850,-0.10392237
AT1G69860,0.0031093813
AT1G69870,0.6382669
AT1G69880,1.6125838
AT1G69890,0.3007251
AT1G69900,0.51287365
AT1G69910,-0.20161937
AT1G69920,1.5353141
AT1G69930,2.2337325
AT1G69935,-0.17937098
AT1G69940,0.003906477
AT1G69960,0.18820281
AT1G69970,-0.10946879
AT1G69980,0.14156637
AT1G69990,0.015320945
AT1G70000,-0.04978834
AT1G70020,-0.08777207
AT1G70030,-0.011504285
AT1G70040,0.0041987635
AT1G70060,-0.017466754
AT1G70070,-0.11871252
AT1G70080,0.49279472
AT1G70090,-0.18257761
AT1G70100,-0.3759198
AT1G70110,-0.0011858108
AT1G70120,0.003953016
AT1G70130,-0.14538474
AT1G70140,0.35444972
AT1G70150,0.12757446
AT1G70160,0.38281742
AT1G70170,1.3749326
AT1G70175,0.027470576
AT1G70180,-0.04920135
AT1G70190,0.07622549
AT1G70200,-0.13359343
AT1G70209,0.0034489317
AT1G70210,-0.44981435
AT1G70220,0.00018036428
AT1G70230,-0.19343853
AT1G70250,-0.16434294
AT1G70260,-0.33576283
AT1G70270,-0.030430311
AT1G70280,-0.5012991
AT1G70290,-0.23214711
AT1G70300,0.4579872
AT1G70310,-0.10678524
AT1G70320,0.07789553
AT1G70330,0.12322765
AT1G70335,0.0016604346
AT1G70340,-0.07063305
AT1G70350,0.19492196
AT1G70360,0.06558914
AT1G70370,-0.7336857
AT1G70380,0.0038110216
AT1G70390,-0.015292995
AT1G70400,0.046995785
AT1G70410,-0.7373686
AT1G70420,-0.03254065
AT1G70430,-0.37684062
AT1G70440,0.4667374
AT1G70450,0.027087016
AT1G70460,0.16612782
AT1G70470,-0.41548213
AT1G70475,0.0003762236
AT1G70480,0.24994607
AT1G70490,0.1591544
AT1G70500,0.31472433
AT1G70505,-0.10103031
AT1G70510,-0.015321828
AT1G70520,0.025654474
AT1G70530,0.055844124
AT1G70540,0.0040127854
AT1G70550,-0.3164404
AT1G70560,-0.23329483
AT1G70570,0.011858112
AT1G70580,-0.19116205
AT1G70590,0.112546176
AT1G70600,0.10914535
AT1G70610,0.12562488
AT1G70620,-0.15945321
AT1G70630,0.41929877
AT1G70640,0.7690744
AT1G70650,0.110370934
AT1G70660,-0.04602101
AT1G70670,0.025015615
AT1G70680,0.095459975
AT1G70690,0.6146259
AT1G70700,0.04096646
AT1G70710,-0.2974379
AT1G70720,0.003526598
AT1G70730,-0.109902285
AT1G70740,0.23601286
AT1G70750,-0.029984502
AT1G70760,-0.8304825
AT1G70770,0.31019852
AT1G70780,0.6039789
AT1G70790,-0.2684668
AT1G70800,-0.10185772
AT1G70810,0.67751986
AT1G70820,-0.39604712
AT1G70830,-0.31871274
AT1G70840,0.006796073
AT1G70850,-0.019532705
AT1G70860,0.003811662
AT1G70870,0.0038951205
AT1G70880,-0.034915563
AT1G70890,-0.5930998
AT1G70895,-0.31230855
AT1G70900,-0.049832016
AT1G70910,0.009669737
AT1G70920,0.15803535
AT1G70940,-0.37407318
AT1G70944,0.0037091952
AT1G70949,0.0038944315
AT1G70950,-0.20646246
AT1G70960,0.0038996823
AT1G70970,0.0038944315
AT1G70980,0.23067403
AT1G70985,-0.21877031
AT1G70990,-0.052109536
AT1G71000,0.77936244
AT1G71010,0.07763585
AT1G71015,-0.107670225
AT1G71020,-0.3432496
AT1G71030,-0.20134853
AT1G71040,0.2550818
AT1G71050,-0.337744
AT1G71060,-0.09385564
AT1G71070,-0.03198943
AT1G71080,0.17380552
AT1G71090,0.10607409
AT1G71100,0.9326043
AT1G71110,0.17479043
AT1G71120,-0.0218501
AT1G71130,0.07929487
AT1G71140,0.47324002
AT1G71150,0.038928643
AT1G71160,0.011928021
AT1G71170,0.32263517
AT1G71180,-0.2205276
AT1G71190,0.16006958
AT1G71200,0.007844574
AT1G71210,0.24408783
AT1G71220,0.15629213
AT1G71230,0.08683935
AT1G71235,0.0037191485
AT1G71240,0.059229303
AT1G71250,0.047943726
AT1G71260,-0.09095689
AT1G71270,0.054416087
AT1G71280,-0.005246471
AT1G71290,0.007195559
AT1G71300,0.0048105232
AT1G71310,0.09530005
AT1G71320,-0.003990188
AT1G71330,-0.14238755
AT1G71340,-0.26819357
AT1G71350,0.017230757
AT1G71360,-0.15026067
AT1G71370,0.14724956
AT1G71380,-0.10482305
AT1G71390,0.55695873
AT1G71400,-0.21495222
AT1G71410,-0.0009988571
AT1G71420,0.014245042
AT1G71430,0.13593145
AT1G71440,0.035190232
AT1G71450,-0.0011010378
AT1G71460,-0.1690693
AT1G71470,0.0042475
AT1G71480,-0.115395166
AT1G71490,-0.0055750296
AT1G71500,-0.38732016
AT1G71520,0.9049031
AT1G71530,0.9093959
AT1G71680,0.0038944315
AT1G71690,0.03340672
AT1G71691,0.0007092934
AT1G71692,-0.0055640223
AT1G71695,-0.2193048
AT1G71696,-0.072057985
AT1G71697,0.46283266
AT1G71710,-0.25269154
AT1G71720,-0.4206139
AT1G71730,0.15233585
AT1G71740,-0.01451422
AT1G71750,0.048318554
AT1G71760,-0.018471377
AT1G71770,0.18429339
AT1G71780,0.32707274
AT1G71790,-0.2869547
AT1G71800,0.21836273
AT1G71810,-0.25468564
AT1G71820,0.03643686
AT1G71830,0.1639726
AT1G71840,0.21457148
AT1G71850,0.11969358
AT1G71860,0.09947994
AT1G71865,0.07000961
AT1G71866,-0.0043856795
AT1G71870,-0.25575703
AT1G71880,0.3836217
AT1G71890,0.5259966
AT1G71900,0.09721298
AT1G71910,0.29258218
AT1G71920,0.02620066
AT1G71930,0.035046343
AT1G71940,0.2887627
AT1G71950,0.2538261
AT1G71960,-0.041757215
AT1G71970,-0.33218428
AT1G71980,0.038469102
AT1G71990,-0.23344235
AT1G72000,0.11460344
AT1G72010,0.023064047
AT1G72020,0.3280962
AT1G72030,-0.36276487
AT1G72040,0.10957853
AT1G72050,-0.057758298
AT1G72060,-0.2651094
AT1G72070,0.20213747
AT1G72080,0.07869845
AT1G72090,-0.23285027
AT1G72100,0.053741008
AT1G72110,0.004122738
AT1G72120,1.0330528
AT1G72125,0.47482303
AT1G72130,-0.24829203
AT1G72140,0.06679806
AT1G72141,0.0038944315
AT1G72150,-0.19832312
AT1G72160,-0.13663264
AT1G72165,0.0038944315
AT1G72175,0.19344091
AT1G72180,-0.28146574
AT1G72190,-0.14724317
AT1G72200,0.050104927
AT1G72210,-0.103330284
AT1G72220,-0.042561274
AT1G72230,-0.54502046
AT1G72240,0.089037836
AT1G72250,-0.24840224
AT1G72260,0.0544455
AT1G72270,-0.011951007
AT1G72275,-0.19844927
AT1G72280,0.57238525
AT1G72290,0.0045476803
AT1G72300,-0.20997204
AT1G72310,-0.212692
AT1G72320,0.02182812
AT1G72330,0.5655363
AT1G72340,0.06200527
AT1G72350,0.008631107
AT1G72360,0.00240956
AT1G72370,0.09349426
AT1G72390,0.101389386
AT1G72410,-0.28835422
AT1G72416,-0.13807045
AT1G72420,-0.097371735
AT1G72430,-0.3069607
AT1G72440,-0.07346472
AT1G72450,-0.17888673
AT1G72460,0.0038376816
AT1G72470,0.11844831
AT1G72480,-0.15791757
AT1G72490,0.04044618
AT1G72500,-0.3143823
AT1G72510,-0.19357252
AT1G72520,0.98720664
AT1G72530,-0.054524515
AT1G72540,0.5968395
AT1G72545,0.0025273028
AT1G72550,-0.01430158
AT1G72560,-0.044513445
